composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Chopin,Hsin-Jo Chan – Chopin Piano Competition 2015 (preliminary round) [nXRmNDDwYN8].mid,197.63737071710705,14438,8690,65.60964122454634,79.0,0.192836864235582,62.58442997645104,8.4499355608039,0.0861615182158193,0.0980745255575564,0.0678071755090732,0.1142817564759662,0.0869926582629173,0.0689153622385372,0.0828369580274276,0.0811746779332317,0.1139354481230087,0.0527773929907189,0.0635822136029921,0.083460313062751,2.461466261871493,0.0003258850295839,1.2040913091649807,1.6612587734437925,0.6018422328416095,0.3150687594711559,0.0136877464309929,0.472710429076522,new_midi_files\chopin-comp-midi\data\hsin_jo_chan\Hsin-Jo Chan – Chopin Piano Competition 2015 (preliminary round) [nXRmNDDwYN8].mid,1708.6520833333334,2,1,1,0,0,14.161976180141084,67.0,17.53209034047332,104.0,0.3293712068926444,0.0968750000000682,0.1176164109579552,0.6096836681073753,9,1.629459076538155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Jinhyung Park – Chopin Piano Competition 2015 (preliminary r [5UCwpDMsTps].mid,202.3419203746839,16489,8896,65.56116198677907,77.0,0.1731569783896333,66.00181939474801,8.690599326688057,0.123294317423737,0.0499120625871793,0.0939414154891139,0.096185335678331,0.0836315119170356,0.0873309479046637,0.053429559100006,0.1087391594396264,0.0871490084298623,0.0750197101097701,0.0817514706774213,0.059615501243253,2.4530799722176613,0.0004330035051159,1.1744758099475396,1.8533213442733505,0.5394784718010915,0.3245854040973503,0.0122705834065908,0.368427068045732,new_midi_files\chopin-comp-midi\data\jinhyung_park\Jinhyung Park – Chopin Piano Competition 2015 (preliminary r [5UCwpDMsTps].mid,1897.3375,2,1,1,0,0,14.462506118071468,66.0,17.69202359240559,108.0,0.3227310436020973,0.0864583333333257,0.113302161673136,0.8408930984055253,8,1.5048379198042947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Kanade Tsurusawa – Chopin Piano Competition 2015 (preliminar [JtH60Q9V4N8].mid,204.9110629067084,13298,8335,66.59821025718153,77.0,0.1993433379706213,60.55858023762972,8.248398918656282,0.07986163332832,0.1087381561137013,0.065799368326064,0.1012934275830952,0.0702361257331929,0.0936983004963152,0.0865543690780568,0.06369378853963,0.1043013987065724,0.0791848398255376,0.0885847495864039,0.0580538426831102,2.466212102089808,0.0002571682168354,1.156187209032537,1.5952495201535508,0.6267388525453041,0.2941006635717618,0.0154080053317323,0.4894716115962182,new_midi_files\chopin-comp-midi\data\kanade_tsurusawa\Kanade Tsurusawa – Chopin Piano Competition 2015 (preliminar [JtH60Q9V4N8].mid,1612.1916666666666,2,1,1,0,0,13.667484705367826,68.0,16.935344714122884,97.0,0.3210834111105474,0.095833333333303,0.1207481010754305,0.8142416934530381,9,1.6442633733581993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Kotaro Nagano – Chopin Piano Competition 2015 (preliminary r [TdgCO-fQONo].mid,194.36388508891736,13830,8290,66.82971800433839,78.0,0.1756626596770307,62.42885032537961,8.140336936668488,0.0609544468546637,0.1300795372378886,0.0407809110629067,0.1142443962400578,0.0830079537237888,0.0702819956616052,0.1127259580621836,0.0399855386840202,0.1288503253796095,0.0561099060014461,0.0855386840202458,0.0774403470715835,2.416233024833032,0.0009348439988588,1.1671454131796737,1.6680738149800989,0.5993782083724966,0.319551642295432,0.0140527716787591,0.5714383295016562,new_midi_files\chopin-comp-midi\data\kotaro_nagano\Kotaro Nagano – Chopin Piano Competition 2015 (preliminary r [TdgCO-fQONo].mid,1698.946875,2,1,1,0,0,14.297454596763329,68.0,18.17908718947883,96.0,0.3422819072529776,0.0776041666666742,0.1224144385590667,0.7295360392980312,8,1.4299532369623609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Marcin Wieczorek – Chopin Piano Competition 2015 (preliminar [VdirK7aa3a8].mid,193.52309846011184,13418,7838,65.95588016097778,77.0,0.176104160456104,63.82396780444179,9.400994304497724,0.0665523923088388,0.0889104188403636,0.0874944104933671,0.07214189894172,0.1022507080041735,0.064912803696527,0.1011328066775972,0.1119391861678342,0.0569384409002832,0.0558205395737069,0.0696079892681472,0.1222984051274407,2.4526036280728194,0.0004539893110161,1.1674470668061725,1.7116979206531446,0.5840971756464715,0.3281048282167338,0.0144215737730167,0.3887311658969456,new_midi_files\chopin-comp-midi\data\marcin_wieczorek\Marcin Wieczorek – Chopin Piano Competition 2015 (preliminar [VdirK7aa3a8].mid,1427.2958333333331,2,1,1,0,0,13.797196756072545,67.0,14.67082091884122,109.0,0.3059693472071895,0.0859375,0.1059211261832004,0.5130637667397051,10,1.6555542094461813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Mariko Nogami – Chopin Piano Competition 2015 (preliminary r [6aSp3kucKu0].mid,202.80750521194443,15626,8068,66.40042237296814,77.0,0.1641852254789022,67.38800716754128,9.500802766456712,0.0861384871368232,0.1080250863944707,0.0467170101113528,0.0911941635735313,0.0948419301164725,0.0920261103289389,0.073979265327019,0.0666197363368744,0.120760271342634,0.0922820939459874,0.0677076667093306,0.0597081786765647,2.454912922263076,0.0004065099846124,1.1596311602938814,1.93654727971248,0.5162859154028284,0.3306453660647228,0.0129780191471136,0.4616659916809941,new_midi_files\chopin-comp-midi\data\mariko_nogami\Mariko Nogami – Chopin Piano Competition 2015 (preliminary r [6aSp3kucKu0].mid,1644.703125,2,1,1,0,0,15.243057344593575,67.0,17.03871956612467,109.0,0.3070634550679389,0.0783854166666628,0.1047848666666666,0.5138101488670304,8,1.5598914444412788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Natalie Schwamová – Chopin Piano Competition 2015 (prelimin [gduQV79M44U].mid,196.0477520955104,16295,10201,66.28880024547408,77.0,0.2141707579011971,65.27210800859159,8.426970377770495,0.0826020251610923,0.0866523473458115,0.0511813439705431,0.1010739490641301,0.1199140840748695,0.0535747161706044,0.0811905492482356,0.0602638846271862,0.112427124884934,0.0788585455661245,0.0540042957962565,0.1182571340902117,2.442087808624888,0.0005889070728508,1.1615838354786547,1.5972358361105663,0.6259818360333824,0.3312502036407588,0.0120304217044373,0.435347830991537,new_midi_files\chopin-comp-midi\data\natalie_schwamova\Natalie Schwamová – Chopin Piano Competition 2015 (prelimin [gduQV79M44U].mid,1933.6723958333328,2,1,1,0,0,13.966617162739544,67.0,16.231425947344565,103.0,0.3800395361390714,0.0968749999999545,0.1173849781105519,0.5477486921667853,9,1.8048106326180344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Qi Xu – Chopin Piano Competition 2015 (preliminary round) [_xexvqseVMs].mid,199.7816173164604,14306,9352,66.1593736893611,77.0,0.2142619719581525,65.36012861736334,8.604800076187708,0.1133091010764714,0.0986998462183699,0.0534041660841604,0.0994687543687963,0.0831818817279463,0.1001677617782748,0.0671746120508877,0.068922130574584,0.109184957360548,0.0695512372431147,0.0801062491262407,0.0568293023906053,2.45682103246399,0.000384510129794,1.1638562238766466,1.5295627071527853,0.6536660376039701,0.3255284497203073,0.013963906990736,0.4546339644908782,new_midi_files\chopin-comp-midi\data\qi_xu\Qi Xu – Chopin Piano Competition 2015 (preliminary round) [_xexvqseVMs].mid,1662.5604166666667,2,1,1,0,0,13.413382095350263,67.0,16.62710285153489,105.0,0.3553838221930079,0.1130208333333939,0.1154993155073983,0.3923441520699916,8,1.843681432629637,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Saskia Giorgini – Chopin Piano Competition 2015 (preliminary round) [n-pvXMiymoc].mid,176.6994352645868,15578,9588,64.84953139042238,79.0,0.2313494992938766,64.09134677108743,8.349233572730196,0.1238284760559763,0.0591218384901784,0.068365643856721,0.0903838746950828,0.0908332263448453,0.0975735010912825,0.0469893439465913,0.0960970599563487,0.0978944665553986,0.0808832969572474,0.0797278212864295,0.0683014507638978,2.4561195859352547,0.0003916342060746,1.2182046205728307,1.6245698195849412,0.6154438667436934,0.3606727656486818,0.0113421551617296,0.37411697085671,new_midi_files\chopin-comp-midi\data\saskia_giorgini\Saskia Giorgini – Chopin Piano Competition 2015 (preliminary round) [n-pvXMiymoc].mid,1865.8,2,1,1,0,0,14.457252569345323,64.0,17.00511771038715,108.0,0.4122565033913946,0.0984375000000454,0.119489204168539,0.5372182272166757,9,1.9315910065387416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Szymon Nehring – Chopin Piano Competition 2015 (preliminary  [Jtp7KW1FTiI].mid,206.6959343386441,17685,9684,64.91467345207803,79.0,0.2264719689473195,64.52615210630478,8.594860579551668,0.0848176420695504,0.0885496183206106,0.0832343794175855,0.090811422109132,0.0846480067854113,0.0863443596268023,0.0715295448119875,0.0877579869946282,0.0866836301950805,0.0756007916313259,0.0843652813118462,0.075657336726039,2.482541427300163,3.21707137495305e-05,1.216982148748511,1.8260196179659267,0.5475517358362547,0.310676048194069,0.0116869803425672,0.4219390748095822,new_midi_files\chopin-comp-midi\data\szymon_nehring\Szymon Nehring – Chopin Piano Competition 2015 (preliminary  [Jtp7KW1FTiI].mid,2057.625,2,1,1,0,0,14.305852193021268,65.0,17.409237397753017,105.0,0.4640442922273906,0.0854166666666742,0.1144424927429691,0.6350251336365126,9,1.9464949982787765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Tiffany Poon – Chopin Piano Competition 2015 (preliminary ro [80SmUNgHE3c].mid,195.9902591987297,15639,9819,66.92333269390626,76.0,0.2000405969584591,62.1502014195281,7.749802234332636,0.0774346185817507,0.072766800946352,0.0908625871219387,0.0918217277319521,0.088432764243238,0.0774346185817507,0.0757081654837265,0.092908753756634,0.0768591342157427,0.0789692435577722,0.0922053839759575,0.0845962018031843,2.481146434668831,5.225737416577216e-05,1.135627826724959,1.5925661914460283,0.6278132992327365,0.3154988559958647,0.0125313464960824,0.4093608029929281,new_midi_files\chopin-comp-midi\data\tiffany_poon\Tiffany Poon – Chopin Piano Competition 2015 (preliminary ro [80SmUNgHE3c].mid,2017.9869791666667,2,1,1,0,0,13.962687839297937,67.0,18.96530999921429,110.0,0.3520335144822928,0.0953124999999772,0.1283487471756831,0.9200377399375128,8,1.550275065265899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Łukasz Mikołajczyk – Chopin Piano Competition 2015 (prelimin [L8VaxQYNLp4].mid,201.2227074235816,16343,9692,64.01835648289787,77.0,0.2016771961492169,65.65196108425626,8.439302813821728,0.0742825674600746,0.102123233188521,0.0420363458361377,0.0932509331212139,0.1334516306675641,0.046870219665912,0.089212506883681,0.0496848803769197,0.1195007036651777,0.09086459034449,0.0457688306920394,0.1129535580982683,2.4168421212657742,0.0009083508498382,1.202779999792561,1.68606210667492,0.5930004894762604,0.3246517758598679,0.0123117172921917,0.4498557576948756,new_midi_files\chopin-comp-midi\data\ukasz_miko_ajczyk\Łukasz Mikołajczyk – Chopin Piano Competition 2015 (prelimin [L8VaxQYNLp4].mid,1936.534375,2,1,1,0,0,13.453500095291025,64.0,16.446405860220644,108.0,0.3474073512257595,0.0890625000000682,0.1181527403826541,0.6604883309077731,8,1.7020149289457676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Victoria Wong – Chopin Piano Competition 2015 (preliminary r [2jHCZS5mNUs].mid,201.99159691667,14809,8136,65.03666689175502,77.0,0.1688472100299369,62.78195691809035,8.84189786251642,0.0799513809170099,0.0689445607400904,0.091700992639611,0.1092578837193598,0.0914308866229995,0.0589506381254642,0.0684043487068674,0.1060841380241744,0.093389155243433,0.0672563981362684,0.0762374231886015,0.0883921939361199,2.468094090266289,0.0002330554763171,1.1839474944835178,1.81995821555856,0.549358541525996,0.3092835263711086,0.0136388654231377,0.416232955365397,new_midi_files\chopin-comp-midi\data\victoria_wong\Victoria Wong – Chopin Piano Competition 2015 (preliminary r [2jHCZS5mNUs].mid,1674.8666666666666,2,1,1,0,0,13.989088022128126,66.0,17.347097745200664,104.0,0.2795854897170773,0.0901041666666628,0.1115260050873401,0.7621335467412066,8,1.492929785455565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Yu An – Chopin Piano Competition 2015 (preliminary round) [gxRHvlsRq_k].mid,193.7050076191693,15254,9223,64.29998688868494,77.0,0.1849092860888946,63.78707224334601,8.589016859443637,0.1126917529828241,0.0961059394257244,0.0544119575193391,0.0953848170971548,0.0728333551855251,0.1081683492854333,0.0730300249114986,0.071522223679035,0.104890520519208,0.0673921594335911,0.0823390586075783,0.0612298413530877,2.4597015643639333,0.0003489845691131,1.1975118896336514,1.6537294015611448,0.6045886594559161,0.3276087914909178,0.0126978044981428,0.4517499088112555,new_midi_files\chopin-comp-midi\data\yu_an\Yu An – Chopin Piano Competition 2015 (preliminary round) [gxRHvlsRq_k].mid,1775.9890625,2,1,1,0,0,13.304088524570426,65.0,17.691328760840356,108.0,0.3334160247615647,0.0916666666666685,0.113615149478791,0.5991395960969379,8,1.5881889756852032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Yurim Lee – Chopin Piano Competition 2015 (preliminary round [CXvxSu1_aD0].mid,207.6522803795704,14724,9459,66.65498505840804,77.0,0.1926675127909078,60.72032056506384,8.481658428050418,0.0446889432219505,0.14146970931812,0.0440097799511002,0.1182423254550393,0.0757946210268948,0.0561668024993208,0.121841890790546,0.0466585167074164,0.1273431132844335,0.0455718554740559,0.084827492529204,0.0933849497419179,2.396096011367337,0.0012272556566372,1.155202402000758,1.5564482029598308,0.6423769100169779,0.2910120150836804,0.0141020224366431,0.5937239376534056,new_midi_files\chopin-comp-midi\data\yurim_lee\Yurim Lee – Chopin Piano Competition 2015 (preliminary round [CXvxSu1_aD0].mid,1735.98125,2,1,1,0,0,13.581690927492282,68.0,16.821421463562583,101.0,0.3411456267532201,0.095833333333303,0.116654002241391,0.7600602106228652,9,1.6341400336745189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Zi Xu – Chopin Piano Competition 2015 (preliminary round) [dSoOnENRMHo].mid,201.1080036339453,12508,8750,65.76878797569556,78.0,0.264590079016096,60.17540773904701,7.251798352599708,0.0838663255516469,0.0908218740006396,0.0753917492804605,0.0881036136872401,0.101215222257755,0.0733130796290374,0.0952990086344739,0.0598816757275343,0.0929804924848097,0.0795490885833066,0.0610009593859929,0.0985769107771026,2.47190373798462,0.0001745001239216,1.1859728788502464,1.429322363158496,0.6994963626189143,0.2977388656415395,0.0160770648040566,0.4282055199876364,new_midi_files\chopin-comp-midi\data\zi_xu\Zi Xu – Chopin Piano Competition 2015 (preliminary round) [dSoOnENRMHo].mid,1724.8135416666669,2,1,1,0,0,13.114631177180406,67.0,18.78651790913756,104.0,0.459771213010381,0.109895833333212,0.1373388402494603,0.994456898131836,9,1.918753899123152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,"Chopin,_Mazurkas,_Op._6,_No._1.mid",184.81283422460066,894,680,65.19015659955257,67.0,0.33137467375093216,54.24496644295302,7.327868852459017,0.02237136465324385,0.22371364653243847,0.1017897091722595,0.024608501118568233,0.06711409395973154,0.04697986577181208,0.15883668903803133,0.010067114093959731,0.11521252796420582,0.12416107382550336,0.006711409395973154,0.09843400447427293,2.177019349306587,0.004053975713473034,1.0277625099722087,1.3127753303964758,0.7597765363128491,0.29193336762402855,0.20649478684312925,0.5290822449669721,"new_midi_files\commons.wikimedia.org\Chopin\Chopin,_Mazurkas,_Op._6,_No._1.mid",122.0,1,1,1,0,0,10.476439604005334,66.0,22.54137017836071,108.0,0.31965396453082,0.23333333333333428,0.13236515490854797,0.18539439917680425,7,2.4282701502732214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chopin__Prelude_Op._28_No._4_in_E_minor.mid,100.91743119266054,602,189,56.970099667774086,56.0,0.8302325581395349,37.254152823920265,4.479499962794851,0.1295681063122923,0.0099667774086378,0.0614617940199335,0.0598006644518272,0.2026578073089701,0.0398671096345514,0.0830564784053156,0.074750830564784,0.0282392026578073,0.1345514950166113,0.0166112956810631,0.1594684385382059,2.234530538280105,0.0033884069221703,0.9829717578799568,3.168421052631579,0.3134328358208955,0.3655326904138364,0.1673589240342629,0.1976742209304302,new_midi_files\midisheetmusic.com\Chopin\Chopin__Prelude_Op._28_No._4_in_E_minor.mid,134.39,2,2,1,0,0,7.2823298855170595,56.0,15.451462671892823,92.0,0.8260096685237915,0.6000000000000014,0.1936772046589018,0.3529433485476571,7,3.71902671329712,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000197_all.mid,130.90909090909105,676,224,65.13313609467455,33.0,0.4479289940828403,127.0,6.575875486381322,0.0680473372781065,0.0621301775147929,0.1597633136094674,0.0281065088757396,0.1153846153846153,0.0961538461538461,0.0118343195266272,0.0946745562130177,0.0399408284023668,0.2426035502958579,0.051775147928994,0.029585798816568,2.2286277356639843,0.0039284825072262,0.5066545459346248,3.0044444444444443,0.3308714918759232,0.9627842866988274,0.1933664562911241,0.1937867884617322,new_midi_files\ChoralTech.us\Mozart\000197_all.mid,102.8,5,4,1,0,0,7.110915202488439,64.0,0.0,0.0,0.2231004649106918,0.3999999999999986,0.1517037037037037,0.3305338907725584,4,2.945525291828792,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000200_all.mid,99.0825688073395,770,341,63.64415584415585,40.0,0.6109090909090908,127.0,3.709055876685935,0.1519480519480519,0.0259740259740259,0.1311688311688311,0.0454545454545454,0.0896103896103896,0.161038961038961,0.0142857142857142,0.1311688311688311,0.0194805194805194,0.0909090909090909,0.1103896103896103,0.0285714285714285,2.2650017549692207,0.0027266636682221,0.6284944601897577,2.2514619883040936,0.4422827496757457,1.268952241268677,0.1285117623960305,0.2155842000002156,new_midi_files\ChoralTech.us\Mozart\000200_all.mid,207.6,5,4,1,0,0,7.881467552487125,64.0,0.0,0.0,0.353559568331722,0.5999999999999943,0.2621586475942783,0.531007111255728,4,2.265895953757226,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000202_all.mid,58.94736842105264,388,122,62.71649484536083,40.0,0.9877577319587628,127.0,3.0793650793650795,0.0670103092783505,0.0463917525773195,0.1829896907216494,0.0206185567010309,0.0824742268041237,0.1443298969072164,0.0077319587628865,0.1108247422680412,0.0438144329896907,0.1778350515463917,0.0747422680412371,0.0412371134020618,2.250426304954779,0.0031688779064961,0.6377907352896028,3.154471544715447,0.313624678663239,2.118525021949078,0.1515356514680016,0.1932987757733891,new_midi_files\ChoralTech.us\Mozart\000202_all.mid,126.0,5,4,1,0,0,8.590154762745057,64.0,0.0,0.0,0.7168994653143855,1.125,0.313953488372093,0.8598658346804005,4,3.0416666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000203_all.mid,184.11552346570423,1195,549,62.94309623430962,38.0,0.4488702928870292,127.0,6.383547008547008,0.1179916317991631,0.0184100418410041,0.1539748953974895,0.0895397489539749,0.0267782426778242,0.0828451882845188,0.0502092050209205,0.1874476987447698,0.0343096234309623,0.0953974895397489,0.1238493723849372,0.0192468619246861,2.271762878986752,0.0028231833398497,0.6037198941536451,2.172727272727273,0.4590301003344482,0.6860580767205561,0.1539427453726624,0.3163176753141239,new_midi_files\ChoralTech.us\Mozart\000203_all.mid,187.2,5,4,1,0,0,7.882724639076823,63.0,0.0,0.0,0.305932930675111,0.3000000000000113,0.1547738693467336,0.2131419045565489,4,2.8653846153846163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000205_all.mid,235.0002350002349,406,166,62.49753694581281,36.0,0.4526387438423644,127.0,6.864738378564351,0.0197044334975369,0.1182266009852216,0.1822660098522167,0.0098522167487684,0.1330049261083744,0.0,0.1379310344827586,0.0862068965517241,0.022167487684729,0.1822660098522167,0.0024630541871921,0.105911330049261,2.085740760328301,0.004452742254254,0.57602269118526,2.431137724550898,0.4078624078624078,0.5381350573649792,0.577396154791732,0.2906401034485665,new_midi_files\ChoralTech.us\Mozart\000205_all.mid,59.142822,5,4,1,0,0,8.350023972259299,62.0,0.0,0.0,0.2911063800998394,0.4285709999999945,0.1449734592592592,0.2335341195614168,4,3.107246556479835,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000206_all.mid,225.80667741958035,960,443,63.98020833333333,40.0,0.460267396875,127.0,4.79657867238167,0.1447916666666666,0.0072916666666666,0.1364583333333333,0.084375,0.0416666666666666,0.1770833333333333,0.0041666666666666,0.1145833333333333,0.009375,0.0979166666666666,0.16875,0.0135416666666666,2.1359613170595653,0.0040001085069444,0.6251933280118267,2.1621621621621623,0.4609781477627471,0.5599482406995308,0.2349705280120503,0.273958059375274,new_midi_files\ChoralTech.us\Mozart\000206_all.mid,200.142657,5,4,1,0,0,7.824548972513616,65.0,0.0,0.0,0.2732924179547804,0.4285710000000016,0.2082524358706986,0.7180685791889081,4,2.207708779443254,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000211_all.mid,180.00001500000138,1253,622,61.62330407023144,39.0,0.5767974561053473,127.0,5.522035716579898,0.1077414205905826,0.0303272146847565,0.1580207501995211,0.0407023144453312,0.1133280127693535,0.1268954509177972,0.0207501995211492,0.1173184357541899,0.0255387071029529,0.1364724660814046,0.071827613727055,0.0510774142059058,2.315014178784865,0.0021672336839399,0.6328774471858026,2.01123595505618,0.4960127591706539,0.7016574004151273,0.1435406818181829,0.1891458603353847,new_midi_files\ChoralTech.us\Mozart\000211_all.mid,226.90907200000004,5,4,1,0,0,8.46909783468105,62.0,0.0,0.0,0.4832143973019622,0.5454544999999911,0.1777519456869009,0.2265817831624695,4,3.1850961538461497,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000309_all.mid,170.09708737864068,1360,665,64.9235294117647,42.0,0.4347242647058824,127.0,6.218564243255601,0.1661764705882353,0.0102941176470588,0.1470588235294117,0.0147058823529411,0.1529411764705882,0.0963235294117647,0.0117647058823529,0.0904411764705882,0.0404411764705882,0.1485294117647058,0.0139705882352941,0.1073529411764705,2.183689239285909,0.0035527801806997,0.6469149125690373,2.042042042042042,0.4886113152094049,0.74226862622709,0.1249794910937844,0.0911763794118559,new_midi_files\ChoralTech.us\Mozart\000309_all.mid,218.7,5,4,1,0,0,8.494290775488363,65.0,0.0,0.0,0.4626913527835111,0.2999999999999971,0.1571743929359823,0.4146208492295115,4,2.7033607681755822,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000523_all.mid,186.4077669902913,709,320,62.67559943582511,38.0,0.6241184767277856,127.0,4.323170731707317,0.1001410437235543,0.0324400564174894,0.1819464033850493,0.0352609308885754,0.078984485190409,0.1198871650211565,0.0197461212976022,0.1071932299012694,0.0183356840620592,0.1819464033850493,0.1029619181946403,0.0211565585331452,2.240348676110905,0.0032563588482998,0.6062965449993418,2.208722741433022,0.4507042253521127,0.6776666839351393,0.2625461506905512,0.2087445021158646,new_midi_files\ChoralTech.us\Mozart\000523_all.mid,164.0,5,4,1,0,0,8.152062211103956,62.0,0.0,0.0,0.3599459762942628,0.5,0.2274011299435028,0.5538382609758531,4,2.698170731707317,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000739_all.mid,158.7301587301589,920,303,62.982608695652175,37.0,0.4160869565217391,127.0,7.705192629815745,0.2304347826086956,0.0054347826086956,0.1217391304347826,0.0065217391304347,0.125,0.1054347826086956,0.008695652173913,0.2434782608695652,0.0043478260869565,0.0608695652173913,0.0032608695652173,0.0847826086956521,1.9600168042991863,0.0068067370300357,0.5874637487838836,3.026315789473684,0.3289902280130293,0.7950909271588981,0.1723454492184135,0.028260841304376,new_midi_files\ChoralTech.us\Mozart\000739_all.mid,119.4,9,8,1,0,0,7.349483990991301,62.5,0.0,0.0,0.2627548722161891,0.3000000000000007,0.1292709466811752,0.3042724631164713,4,3.206030150753768,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000783_all.mid,143.00014300014303,93,32,63.72043010752688,36.0,0.8337460645161291,127.0,4.197920864587532,0.1075268817204301,0.0,0.2258064516129032,0.0,0.043010752688172,0.0967741935483871,0.010752688172043,0.2580645161290322,0.0,0.053763440860215,0.053763440860215,0.1505376344086021,1.9347984767840427,0.0071323274366978,0.5649679290344217,2.8181818181818183,0.3404255319148936,0.8819435686246078,1.5212781170227985,0.0645160645161935,new_midi_files\ChoralTech.us\Mozart\000783_all.mid,22.153824,5,4,1,0,0,8.82367976221884,64.0,0.0,0.0,0.5488523124225759,0.4615380000000009,0.2107021304347825,0.4078069788060229,4,3.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000786_all.mid,184.3478260869564,507,463,74.31558185404339,35.0,0.2863905325443788,127.0,3.0017761989342806,0.1755424063116371,0.0157790927021696,0.1282051282051282,0.029585798816568,0.1045364891518737,0.1420118343195266,0.0177514792899408,0.1321499013806706,0.0039447731755424,0.1242603550295858,0.0927021696252465,0.0335305719921104,2.2059463085129893,0.0032575663265239,0.4709644822236055,1.0926724137931034,0.9114173228346456,0.6851982172179223,0.3628894214310164,0.1597631538463136,new_midi_files\ChoralTech.us\Mozart\000786_all.mid,168.9,2,1,1,0,0,4.211261998501845,74.0,0.0,0.0,0.38921251268261,0.1500000000000056,0.3326086956521739,0.5285700310374652,1,0.8596802841918298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000788_all.mid,170.63492063492052,1360,663,64.9235294117647,42.0,0.4345036764705883,127.0,6.218564243255601,0.1661764705882353,0.0102941176470588,0.1470588235294117,0.0147058823529411,0.1529411764705882,0.0963235294117647,0.0117647058823529,0.0904411764705882,0.0404411764705882,0.1485294117647058,0.0139705882352941,0.1073529411764705,2.183689239285909,0.0035527801806997,0.6469149125690373,2.048192771084337,0.4871418074944893,0.7399426616110243,0.1253746661535051,0.0911763794118559,new_midi_files\ChoralTech.us\Mozart\000788_all.mid,218.7,5,4,1,0,0,8.494290775488363,65.0,0.0,0.0,0.4627912755145301,0.2999999999999971,0.1571743929359823,0.415179509097862,4,2.701989026063099,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
