composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Chopin,Vladimir Matusevich – Chopin Piano Competition 2015 (prelimi [9P03qcab1vA].mid,187.1303577361801,13052,8257,64.63155072019615,77.0,0.2591204891970585,66.24593931964449,7.685770805538943,0.0690315660435182,0.0831290223720502,0.0866533864541832,0.0599141893962611,0.1058075390744713,0.0685718663806313,0.098605577689243,0.0996782102359791,0.0619828378792522,0.0536316273368066,0.097609561752988,0.1153846153846153,2.4571494121620554,0.0003797149166026,1.191368580060549,1.580527972874788,0.6325748869991573,0.3521278549448294,0.0143361953371776,0.4012407878490068,new_midi_files\chopin-comp-midi\data\vladimir_matusevich\Vladimir Matusevich – Chopin Piano Competition 2015 (prelimi [9P03qcab1vA].mid,1698.203125,2,1,1,0,0,13.981224898552892,65.0,18.126852647733763,110.0,0.5636374751152154,0.0895833333333371,0.1292734592496105,0.9983631215234912,10,1.991540690987725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Weiwen Ma – Chopin Piano Competition 2015 (preliminary round [MM0B0hOatAQ].mid,198.1765009461529,17325,10023,64.88011544011545,77.0,0.2201488997113993,64.48629148629149,8.549578766695506,0.0557575757575757,0.1123809523809523,0.051082251082251,0.0902164502164502,0.1157287157287157,0.0507936507936507,0.1047041847041847,0.0543145743145743,0.1073015873015873,0.0685137085137085,0.07007215007215,0.1191341991341991,2.4338905516516816,0.0006958707531579,1.1868042818799691,1.7283519553072626,0.578494747777906,0.3237645564610318,0.0114380988656442,0.4846748400004846,new_midi_files\chopin-comp-midi\data\weiwen_ma\Weiwen Ma – Chopin Piano Competition 2015 (preliminary round [MM0B0hOatAQ].mid,2026.415625,2,1,1,0,0,13.997167307257786,64.0,18.35818071295843,108.0,0.3905349588104085,0.0890624999999545,0.1155152954956515,0.5522574943080436,10,1.882180358483967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Yui Nakamura – Chopin Piano Competition 2015 (preliminary ro [XdmOvUP3S1M].mid,213.1696529312824,12929,7315,65.7333900533684,77.0,0.1894629241111717,62.85938587671127,8.754190420907635,0.0510480315569649,0.1286255704230799,0.0576997447598422,0.1110681413875783,0.0787377214015005,0.0590919638023048,0.1198081831541495,0.0566169077268156,0.1197308376517905,0.0554567251914301,0.0806713589604764,0.0814448139840668,2.4302434255227685,0.0007737924849797,1.1713985657226225,1.7672225259704757,0.565738592420727,0.2935027676254398,0.0164864387417851,0.5599035316735431,new_midi_files\chopin-comp-midi\data\yui_nakamura\Yui Nakamura – Chopin Piano Competition 2015 (preliminary ro [XdmOvUP3S1M].mid,1476.8927083333333,2,1,1,0,0,13.664233198124172,66.0,15.619311837459527,91.0,0.2978544280374127,0.0979166666666628,0.1127135626160272,0.7752521018811301,9,1.6585945153711648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Yuliya Yermalayeva – Chopin Piano Competition 2015 (prelimin [CKznjD6A64k].mid,212.19022103146577,16718,9541,64.88228256968537,79.0,0.2017242206503972,66.95806914702716,8.860189053449211,0.1065318818040435,0.0969613590142361,0.0512022969254695,0.095525780595765,0.093910754874985,0.0966622801770546,0.0665749491565976,0.0787175499461658,0.1028233042229931,0.0659767914822347,0.0790166287833473,0.0660964230171073,2.463139063993731,0.000291125008221,1.2175896971189648,1.7520435967302452,0.57066810215922,0.3140766439617533,0.0126915617579679,0.4409015808713585,new_midi_files\chopin-comp-midi\data\yuliya_yermalayeva\Yuliya Yermalayeva – Chopin Piano Competition 2015 (prelimin [CKznjD6A64k].mid,1886.8671875,2,1,1,0,0,13.30784414850562,65.0,17.655364729306825,108.0,0.353328023859158,0.0927083333331211,0.1124879738190664,0.6228155342312083,8,1.7873147316222144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Zuzanna Pietrzak – Chopin Piano Competition 2015 (preliminar [WEUrdoaG80Y].mid,185.4325955734569,17493,9863,64.15846338535414,77.0,0.2130292890965908,65.10781455439319,8.840331834613325,0.0569942262619333,0.1166180758017492,0.04921968787515,0.0882067112559309,0.1171897330360715,0.0513348196421425,0.1020979820499628,0.0508203281312525,0.1093008632024238,0.079288858400503,0.0592808551992225,0.1196478591436574,2.428794240624219,0.0007630348636284,1.2001534129232885,1.7734184914841848,0.5637933005601921,0.3492297811663511,0.0105997825296362,0.4755040120052775,new_midi_files\chopin-comp-midi\data\zuzanna_pietrzak\Zuzanna Pietrzak – Chopin Piano Competition 2015 (preliminar [WEUrdoaG80Y].mid,1978.771875,2,1,1,0,0,13.61492521949334,64.0,17.220689428311214,109.0,0.3810986559259705,0.0869791666666515,0.1117223230619711,0.7398967263368846,9,1.8832496061056223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chopin_Nocturne_no_19_in_E_minor.mid,180.56882821387924,1090,790,59.63577981651376,65.0,0.3126063168960245,127.0,9.591200733272228,0.05963302752293578,0.04954128440366973,0.03394495412844037,0.05412844036697248,0.17155963302752295,0.014678899082568808,0.14128440366972478,0.09541284403669725,0.03669724770642202,0.060550458715596334,0.029357798165137616,0.25321100917431194,2.1972250407182994,0.004621922023024624,1.0899496763527046,1.3780025284450064,0.7241063244729606,0.6994592697949241,0.16550763355992598,0.3110088633030634,new_midi_files\commons.wikimedia.org\Chopin\Chopin_Nocturne_no_19_in_E_minor.mid,113.64583333333333,3,2,1,0,0,12.387712341366209,59.0,0.0,0.0,0.3452366150267983,0.1666666666666714,0.10298056320783593,0.07386983668050337,6,2.998269935838683,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op10_e12_format0.mid,238.42557544977112,2086,1166,57.51965484180249,68.0,0.2223704462787632,66.00623202301054,15.053611043010166,0.1783317353787152,0.0426653883029721,0.1241610738255033,0.1208053691275167,0.0263662511984659,0.1021093000958772,0.0273250239693192,0.174496644295302,0.0810162991371045,0.0167785234899328,0.0527325023969319,0.0532118887823585,2.2717049799401483,0.0029228104166009,1.1822045699825086,1.787489288774636,0.5586966938188788,0.2756858029849778,0.1142432081695117,0.3245442583895863,new_midi_files\piano-midi.de\Chopin\chpn_op10_e12_format0.mid,138.5714028375,1,1,1,0,0,14.603725180330215,55.0,17.27737339250547,88.0,0.2977029892558523,0.1143809354166869,0.0663435604856115,0.0584095569569372,7,3.347478205741085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000149_all.mid,149.33333333333331,237,69,61.413502109704645,36.0,0.4746835443037974,127.0,4.861538461538461,0.2236286919831223,0.0,0.0928270042194092,0.0168776371308016,0.1097046413502109,0.1223628691983122,0.0168776371308016,0.2531645569620253,0.0168776371308016,0.0379746835443038,0.0379746835443038,0.0717299578059071,2.0469573139469586,0.0062731073486561,0.5861903030623771,3.3857142857142857,0.2899159663865546,0.844789356984479,0.6274509803921567,0.0886075063292025,new_midi_files\ChoralTech.us\Mozart\000149_all.mid,48.75,5,4,1,0,0,8.713314123196135,60.0,0.0,0.0,0.2785371958572957,0.375,0.2033898305084746,0.6711539755847324,4,2.3076923076923075,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000196_all.mid,177.3451327433629,1989,944,62.05630970336853,39.0,0.5515334338863751,127.0,5.346774193548387,0.1035696329813977,0.0336852689793866,0.1659125188536953,0.0382101558572146,0.1005530417295123,0.1241830065359477,0.02061337355455,0.1111111111111111,0.0236299648064353,0.1553544494720965,0.0809451985922574,0.0422322775263951,2.3009276917834502,0.0024039172462116,0.628461466013045,2.104761904761905,0.4743718592964824,0.7121024165136701,0.0891181571574688,0.1970837647060794,new_midi_files\ChoralTech.us\Mozart\000196_all.mid,372.0,5,4,1,0,0,8.36623049085158,62.0,0.0,0.0,0.3865018066833003,0.5,0.1846076458752515,0.3721168467939858,4,2.9489247311827955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000199_all.mid,178.18199636381428,301,126,64.83720930232558,34.0,0.5666819202657807,127.0,4.560610621216681,0.0697674418604651,0.0365448504983388,0.1661129568106312,0.0465116279069767,0.0664451827242525,0.1362126245847176,0.0132890365448504,0.1661129568106312,0.0,0.1727574750830564,0.1262458471760797,0.0,2.119501800392158,0.0040957206751458,0.5243902358146413,2.37007874015748,0.4172185430463576,0.7087765655994643,0.5900066104762062,0.2225911395351063,new_midi_files\ChoralTech.us\Mozart\000199_all.mid,65.99993400000001,5,4,1,0,0,7.500392737405739,65.0,0.0,0.0,0.4648493457366008,0.428570999999998,0.2142855,0.474018383782201,4,2.5844155844155843,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000201_all.mid,106.66666666666664,325,175,63.495384615384616,38.0,0.7453846153846154,127.0,2.832244008714597,0.1415384615384615,0.04,0.1476923076923077,0.0584615384615384,0.1261538461538461,0.0769230769230769,0.04,0.0646153846153846,0.0676923076923076,0.1323076923076923,0.04,0.0646153846153846,2.3738394886941663,0.0015833662064431,0.5984686860582321,1.8465909090909087,0.5368098159509203,1.1795665634674926,0.3271983640081798,0.2461536000002462,new_midi_files\ChoralTech.us\Mozart\000201_all.mid,114.75,5,4,1,0,0,7.7426378086984275,63.0,0.0,0.0,0.5412128883651464,0.75,0.349537037037037,0.5038937677564721,4,2.111111111111111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000302_all.mid,132.17391304347817,1132,259,62.486749116607776,37.0,0.6111307420494702,127.0,9.027113237639552,0.1174911660777385,0.0309187279151943,0.1793286219081272,0.0671378091872791,0.0494699646643109,0.0689045936395759,0.0636042402826855,0.1855123674911661,0.019434628975265,0.1068904593639576,0.0821554770318021,0.0291519434628975,2.2933704258274457,0.0027625950158226,0.5921255295075125,4.3538461538461535,0.2285966460723742,0.9536402220045712,0.116658352200775,0.2632506201416059,new_midi_files\ChoralTech.us\Mozart\000302_all.mid,125.4,9,8,1,0,0,8.73929437141251,63.0,0.0,0.0,0.3613074420935306,0.5999999999999996,0.109814323607427,0.2229158528696798,8,5.516746411483258,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000304_all.mid,205.45997557491813,2059,1139,62.63720252549781,40.0,0.5735041151044197,127.0,5.534951771510912,0.1505585235551238,0.013598834385624,0.1112190383681398,0.0160271976687712,0.1301602719766877,0.1039339485186984,0.0407965031568722,0.1389023797960175,0.0242836328314715,0.1364740165128703,0.0271976687712481,0.1068479844584749,2.2585097314097817,0.0026849378628081,0.6385981133994455,1.806140350877193,0.5529126213592233,0.6151313330651611,0.099737852220834,0.1219037149102724,new_midi_files\ChoralTech.us\Mozart\000304_all.mid,371.999628,5,4,1,0,0,7.984017251049395,62.0,0.0,0.0,0.5273021601579092,0.2307690000000093,0.179860775510204,0.2654887324246346,5,3.1743176178660004,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000305_all.mid,157.66423357664246,1329,387,64.78555304740406,40.0,0.4784424379232505,127.0,7.286184210526316,0.2084273890142964,0.0082768999247554,0.1241534988713318,0.0240782543265613,0.1181339352896915,0.0571858540255831,0.0293453724604966,0.2069224981188863,0.0173062452972159,0.0880361173814898,0.0391271632806621,0.0790067720090293,2.1722477021460933,0.0044081493786333,0.6174215932572207,3.4252577319587627,0.2909774436090225,0.8004324423793525,0.1185445365237913,0.1181338171558743,new_midi_files\ChoralTech.us\Mozart\000305_all.mid,182.4,6,5,1,0,0,8.033595870927858,67.0,0.0,0.0,0.3968459887486956,0.3000000000000113,0.1368975903614458,0.5549625639118292,6,3.4860197368421035,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000535_all.mid,174.19354838709705,1280,624,61.71328125,39.0,0.4090624999999999,127.0,7.692307692307692,0.10546875,0.034375,0.15703125,0.03984375,0.1125,0.1265625,0.02109375,0.11328125,0.0265625,0.140625,0.06875,0.05390625,2.321452057348254,0.0021069675021701,0.6319547199257903,2.048,0.48711943793911,0.7249125391272314,0.1359824733700992,0.1906248093751906,new_midi_files\ChoralTech.us\Mozart\000535_all.mid,166.4,5,4,1,0,0,8.463052706228316,62.0,0.0,0.0,0.3158011575243984,0.3999999999999915,0.1275996872556685,0.1624088871647177,4,3.146634615384619,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000598_all.mid,155.5417956656347,721,161,64.2122052704577,38.0,0.3833217753120665,127.0,16.293785310734464,0.2246879334257975,0.0,0.1067961165048543,0.0,0.1262135922330097,0.0915395284327323,0.0166435506241331,0.2593619972260749,0.0,0.0846047156726768,0.0,0.0901525658807212,1.898525792061935,0.0071414330963164,0.5917877956092403,4.450617283950617,0.2229916897506925,0.8112849316694023,0.2154318499524026,0.0166435339805991,new_midi_files\ChoralTech.us\Mozart\000598_all.mid,44.25,9,8,1,0,0,8.794662720244428,65.0,0.0,0.0,0.2674154418004935,0.375,0.059375,0.1310638560969423,8,6.245762711864407,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000777_all.mid,134.85727771442063,855,389,61.93801169590643,38.0,0.5372314315789475,127.0,5.803173223987703,0.2035087719298245,0.0023391812865497,0.1309941520467836,0.0046783625730994,0.1497076023391813,0.095906432748538,0.0105263157894736,0.2198830409356725,0.0046783625730994,0.0549707602339181,0.0128654970760233,0.1099415204678362,2.002955734328361,0.005886284098811,0.6135166167917989,2.1923076923076925,0.4544392523364486,0.9348045400038184,0.1575435487317998,0.0350876842105614,new_midi_files\ChoralTech.us\Mozart\000777_all.mid,147.333186,5,4,1,0,0,8.056940244604421,62.0,0.0,0.0,0.6177025879579263,0.3333329999999961,0.1717406557377049,0.3032482432328129,4,3.117647058823532,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000784_all.mid,206.36123787986207,1966,1107,62.58596134282808,40.0,0.5611935854526959,127.0,5.619618636329278,0.1525940996948118,0.0142421159715157,0.1057985757884028,0.0167853509664293,0.1342828077314344,0.1042726347914547,0.0422177009155646,0.1332655137334689,0.0254323499491353,0.1403865717192268,0.025940996948118,0.1047812817904374,2.261343193875639,0.002673623580063,0.6391209546462095,1.7743682310469313,0.5627859684799187,0.6124577635554983,0.104911661352243,0.1246183901323728,new_midi_files\ChoralTech.us\Mozart\000784_all.mid,349.845804,5,4,1,0,0,7.938438509429093,62.0,0.0,0.0,0.5230633401955612,0.2307690000000093,0.1775688183206106,0.2541082922261442,5,3.153693931398413,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,001433_all.mid,165.1283702565748,442,443,60.66289592760181,17.0,0.3765027115384615,127.0,1.9356867211036952,0.1990950226244343,0.0361990950226244,0.169683257918552,0.1131221719457013,0.0429864253393665,0.1357466063348416,0.0113122171945701,0.0542986425339366,0.0113122171945701,0.0565610859728506,0.1515837104072398,0.0180995475113122,2.175983326775784,0.0040990436086257,0.2802371937543416,0.9954954954954957,1.0,0.7644690657222273,0.3727502714595368,0.3235290882356176,new_midi_files\ChoralTech.us\Mozart\001433_all.mid,228.342735,2,1,1,0,0,3.209421753788963,60.0,0.0,0.0,0.3012128757776654,0.2999999999999971,0.5134108027210885,0.6352599846635648,1,0.7287912991845351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_545_1.mid,261.03458827408934,2714,2194,68.21518054532056,53.0,0.1787844694270456,52.72549742078113,10.393131342974682,0.1495946941783345,0.0125276344878408,0.1525423728813559,0.0058953574060427,0.1319086219602063,0.0950626381724392,0.0257921886514369,0.1746499631540162,0.0081061164333087,0.1156963890935888,0.0235814296241709,0.1046425939572586,2.1592973264242072,0.00375568898309,0.7769531473692267,1.2364464692482915,0.8081031307550645,0.20121579280072,0.09614533638088,0.0759026507001496,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_545_1.mid,261.1340038375008,17,2,1,0,0,9.851781717394934,67.0,12.185566192266863,61.0,0.1650830949075433,0.1182103458333401,0.0960614459408406,0.0843204446518862,5,1.858130472839329,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_545_2.mid,214.2660839057349,1909,1463,65.15295966474594,44.0,0.3697188513401428,42.68884232582504,5.545034009044809,0.0974332111052907,0.0298585646935568,0.2194866422210581,0.0209533787323205,0.0770036668412781,0.0157150340492404,0.0696699842849659,0.1843897328444211,0.0047145102147721,0.1231011000523834,0.0335254059717129,0.1241487689889994,2.161570859830508,0.004367320482574,0.6753338536127071,1.3039617486338797,0.7659685863874346,0.1983073299392508,0.1121811957621649,0.1587216851756432,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_545_2.mid,344.27200931249934,17,2,1,0,0,8.351790358271991,64.0,10.966905125714709,63.0,0.3112174711054111,0.2706115000000011,0.1800937323440772,0.1784676924349995,4,2.0501036044660714,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_570_1.mid,160.60855124913328,4110,2952,67.47980535279805,55.0,0.2326025899716139,43.88807785888078,8.633233692783827,0.1484184914841849,0.018978102189781,0.1279805352798053,0.0739659367396593,0.0403892944038929,0.17323600973236,0.0184914841849148,0.1021897810218978,0.0316301703163017,0.091970802919708,0.1527980535279805,0.0199513381995133,2.2481617715685496,0.0030446628897531,0.815058651953577,1.391804944124619,0.7180734614449039,0.2715702697639037,0.039068000790351,0.2958634510951864,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_570_1.mid,476.0672705333325,17,2,1,0,0,9.922985970482118,69.0,11.437000991628114,65.0,0.2671658865317191,0.1861619999999675,0.1157369872312807,0.1276935548434256,5,2.008112516771717,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_570_3.mid,257.3285990799589,1922,1401,67.87565036420395,53.0,0.1964449265749654,45.44380853277836,9.597199729362574,0.1363163371488033,0.0166493236212278,0.1378772112382934,0.1019771071800208,0.0312174817898022,0.1498439125910509,0.0192507804370447,0.0811654526534859,0.0150884495317377,0.0764828303850156,0.218522372528616,0.0156087408949011,2.1755276509628247,0.0041162136239698,0.7808396521399864,1.3708987161198287,0.7285491419656787,0.1759147407396128,0.1338162241705454,0.3714876618109854,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_570_3.mid,200.2667501145832,17,2,1,0,0,9.669977795775072,70.0,11.098331457721123,56.0,0.1372753222179573,0.1581389999999984,0.1034138535213863,0.1001130527609907,5,1.8853211961599103,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Farnaby_-_For_Two_Virginals.mid,237.43772241992912,617,258,61.9773095623987,58.0,0.6353153700702308,63.90275526742302,7.70647931303669,0.14100486223662884,0.0,0.21393841166936792,0.0,0.08427876823338736,0.029173419773095625,0.04213938411669368,0.2171799027552674,0.0,0.11021069692058347,0.0,0.1620745542949757,1.9207850508164213,0.006469173145416745,0.9358263447331368,2.382239382239382,0.4174757281553398,0.26800606304601193,0.3842034343364549,0.0421393419773517,new_midi_files\commons.wikimedia.org\Mozart\Farnaby_-_For_Two_Virginals.mid,80.0625,10,8,1,0,0,10.356034917482306,62.0,2.4135507901440887,60.0,0.9190237645302842,0.46875,0.12987012987012986,0.6614007231439257,8,4.896044756700484,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Mozart_-_Eine_kleine_Gigue_(KV_574).mid,280.7472702732977,914,677,65.33698030634574,55.0,0.21303465766890056,85.0,9.384618756941249,0.07221006564551423,0.06564551422319474,0.18818380743982493,0.04157549234135667,0.08971553610503283,0.024070021881838075,0.08533916849015317,0.1422319474835886,0.04157549234135667,0.12910284463894967,0.0350109409190372,0.08533916849015317,2.3324609998724544,0.0021981258655243206,0.8417897322516525,1.3480825958702065,0.7398907103825136,0.30168881465133324,0.3068276177850248,0.26914633916875924,new_midi_files\commons.wikimedia.org\Mozart\Mozart_-_Eine_kleine_Gigue_(KV_574).mid,97.39340762500001,5,4,1,0,0,11.623008291094088,66.0,0.0,0.0,0.17159584804691153,0.10195013541667208,0.10597493003833518,0.1080152867971565,5,1.999249044238122,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,"String_Quartet_No._14,_movement_1.mid",220.11914128357827,3507,1594,64.92529227259766,52.0,0.318465747077274,127.0,10.322295805739515,0.09210151126318791,0.041916167664670656,0.14998574280011406,0.024522383803820928,0.11633875106929,0.023381807812945538,0.09552323923581409,0.15312232677502138,0.017964071856287425,0.14741944682064442,0.01853435985172512,0.11919019104647847,2.259726869971165,0.002771747162456761,0.8009205254055757,2.1987460815047024,0.45438996579247437,0.5743510003827599,0.06274775977296985,0.19846002395229426,"new_midi_files\commons.wikimedia.org\Mozart\String_Quartet_No._14,_movement_1.mid",339.75,5,4,2,0,0,9.927602581034526,66.0,0.0,0.0,0.2803173881108762,0.25,0.0967626925270964,0.15109276678062206,7,3.287297645327444,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
Mozart,"W._A._Mozart,_Piano_Sonata_No._3,_K_281.mid",204.63987441426613,5707,4043,67.50078850534432,55.0,0.18366217093591206,60.48922376029437,8.477667887521125,0.11862624846679516,0.011214298230243561,0.12545996145084984,0.11739968459786228,0.028561415805151567,0.14666199404240407,0.021202032591554232,0.1263360785000876,0.03311722446118801,0.0825302260381987,0.17557385666725076,0.013316979148414228,2.223011865435342,0.0031695697981965532,0.8148052845462708,1.4112265084075173,0.7083041345480028,0.2941512385795251,0.03585141457853296,0.35850673804136085,"new_midi_files\commons.wikimedia.org\Mozart\W._A._Mozart,_Piano_Sonata_No._3,_K_281.mid",673.1804165625,1,1,1,0,0,9.982819887813037,69.0,14.290853949874949,99.0,0.22696213164299783,0.10283109375001231,0.11757484662526287,0.1822112456490619,7,1.5570268886957983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Mozart__Minuet_from_Don_Juan.mid,130.43478260869566,660,284,62.56212121212121,51.0,0.4624242424242424,63.70151515151515,6.547835576573299,0.2833333333333333,0.0,0.0545454545454545,0.0,0.0833333333333333,0.2318181818181818,0.0,0.1227272727272727,0.0,0.1136363636363636,0.0833333333333333,0.0272727272727272,1.87182115660198,0.0080222681359045,0.8151897377630664,2.3157894736842106,0.4296520423600605,0.4846625367134795,0.197329474445833,0.0833332500000833,new_midi_files\midisheetmusic.com\Mozart\Mozart__Minuet_from_Don_Juan.mid,100.79666666666668,2,2,1,0,0,9.704610980783205,65.0,12.480178131307436,69.0,0.2531861251288456,0.3999999999999999,0.1444613050075872,0.2116747432013898,5,3.027877906015412,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
