composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,022602b_.mid,156.40021896030652,426,157,62.748826291079816,33,0.5695031830985915,96.0,6.532009144812803,0.1408450704225352,0.0,0.1478873239436619,0.1150234741784037,0.0164319248826291,0.1713615023474178,0.0046948356807511,0.1173708920187793,0.0023474178403755,0.107981220657277,0.1690140845070422,0.0070422535211267,2.043821944462126,0.0046098841352759,0.5259062427879219,2.6962025316455698,0.3676814988290398,0.6099102061872573,0.3662768593918185,0.2910795211270515,Bach\Bwv001- 400 Chorales\022602b_.mid,65.2173,5,4,1,0,0,8.127811815826396,62.0,0.0,0.0,0.3100458320145745,0.6521729999999977,0.1457798470588235,0.2567894247957868,4,3.7199999999999993,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,006707b_.mid,99.00002640000704,190,54,63.1,34,0.7607653473684207,96.0,4.976191803174958,0.0,0.131578947368421,0.1052631578947368,0.0,0.2105263157894736,0.0105263157894736,0.1,0.0,0.1052631578947368,0.2210526315789473,0.0,0.1157894736842105,1.93032903108067,0.0060703293321021,0.5388272497808677,3.4545454545454546,0.2827225130890052,0.9599997465599992,0.5183247455497751,0.3368417684213895,Bach\Bwv001- 400 Chorales\006707b_.mid,38.181808,5,4,1,0,0,9.009088977833793,65.5,0.0,0.0,0.4181198405672648,0.6818179999999998,0.1767676296296296,0.3300815637443985,4,3.7857142857142856,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0806 English Suite n1 01mov .mid,291.7381933198312,802,581,63.71321695760599,47,0.2847482213216958,107.0,8.732434441357317,0.0024937655860349,0.1309226932668329,0.1147132169576059,0.0286783042394014,0.1508728179551122,0.0074812967581047,0.1259351620947631,0.0236907730673316,0.112219451371571,0.1483790523690773,0.0149625935162094,0.1396508728179551,2.16930923970077,0.0034475410946172,0.7376805238635606,1.3780068728522337,0.7235367372353674,0.365514314297544,0.3633103279200887,0.4127177917709862,Bach\Bwv0806 English Suite n1 01mov .mid,91.841514,4,2,1,0,0,10.808814629323791,64.5,0.0,0.0,0.3653227364689049,0.1643836000000007,0.112526320224719,0.0977034858965938,6,2.4865451749848084,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,037900b_.mid,177.50943396226415,227,89,60.947136563876654,33,0.6167400881057269,96.0,6.485714285714286,0.105726872246696,0.0,0.1938325991189427,0.0176211453744493,0.1145374449339207,0.0,0.105726872246696,0.198237885462555,0.0,0.1145374449339207,0.0,0.1497797356828193,1.9658610516186688,0.0054062059983482,0.5414528281236146,2.522222222222222,0.3903508771929824,0.5377867033083183,0.7785501489572989,0.123347894273251,Bach\Bwv001- 400 Chorales\037900b_.mid,35.0,5,4,1,0,0,8.332666368284455,62.0,0.0,0.0,0.4569416722154379,0.625,0.1493362831858407,0.2982721986744901,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1014 Harpsicord and Violin Sonata 3mov.mid,154.4572315190483,1009,501,68.44796828543112,51,0.5103534213742976,99.90188305252724,5.166372416403221,0.0079286422200198,0.1199207135777998,0.1546085232903865,0.0079286422200198,0.1456888007928642,0.0148662041625371,0.155599603567889,0.0931615460852329,0.0307234886025768,0.1357779980178394,0.0178394449950445,0.1159563924677899,2.173260178350412,0.0035464529726896,0.7450914984391678,2.00996015936255,0.496039603960396,0.6426325882452512,0.1529279519990577,0.332011560951769,Bach\Bwv1014 Harpsicord and Violin Sonata 3mov.mid,195.3014453229169,8,4,2,0,0,11.196661612003007,73.0,3.115116508964057,99.0,0.4769414120860164,0.3782893854166715,0.1840862780981318,0.204145185596886,6,2.6366758388051705,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Bach,Bwv1067 Orchestral Suite n2 2mov.mid,261.8197583371545,2067,490,69.38509917755201,45,0.3750378029067892,74.72278664731495,20.5801950261721,0.0072568940493468,0.1552975326560232,0.1359458151910982,0.0120948234155781,0.1223996129656507,0.0096758587324625,0.1949685534591195,0.05418480890179,0.0227382680212868,0.0566037735849056,0.0720851475568456,0.1567489114658926,2.156984379958348,0.0040813104882579,0.6485542268418998,4.209775967413442,0.2369439071566731,0.2843119068371484,0.1266052990024925,0.4571838679249855,Bach\Bwv1066-1069 Orchestral Suites\Bwv1067 Orchestral Suite n2 2mov.mid,100.43636599999998,13,6,3,0,0,8.0303446349642,71.0,5.387192823369535,24.0,0.2461371618688722,0.3107633916666685,0.0480953233301064,0.1039200964344643,10,7.718351126008815,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0
Bach,Bwv024.6s.mid,158.14496970822387,275,102,59.97818181818182,39,0.5256196945454545,96.0,7.2023828730163855,0.2109090909090909,0.0036363636363636,0.1054545454545454,0.0218181818181818,0.0763636363636363,0.1890909090909091,0.0036363636363636,0.1236363636363636,0.0072727272727272,0.1236363636363636,0.1163636363636363,0.0181818181818181,2.077000101661143,0.0049045913682277,0.6502364387768267,2.66990291262136,0.3695652173913043,0.6032235902649404,0.5729890206819706,0.1527271200001525,Bach\Bwv001- 400 Chorales\Bwv024.6s.mid,38.181808,5,4,1,0,0,8.443150874775062,62.0,0.0,0.0,0.2368757544992797,0.6818179999999998,0.1269077299270073,0.187662978270208,4,3.7857142857142856,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0570 Fantasia.mid,182.3361823361823,1506,475,60.21447543160691,71,1.1151660026560417,118.8187250996016,7.470608661143906,0.1699867197875166,0.0066401062416998,0.1513944223107569,0.0,0.150730411686587,0.1208499335989375,0.0232403718459495,0.1354581673306772,0.0086321381142098,0.1062416998671978,0.0132802124833997,0.1135458167330677,2.1027901775689672,0.004097561355581,1.1791184480470167,3.163865546218488,0.3151957531519575,0.648092065546148,0.1209928217227487,0.0517927768924819,Bach\Bwv0570 Fantasia.mid,201.59,8,7,3,0,0,15.893857016479236,65.0,11.5195287720004,32.0,1.6158278396033643,0.5899999999999999,0.1307641196013289,0.2094904770509998,12,8.33096879805544,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0
Bach,041200b_.mid,192.0,254,90,60.72047244094488,39,0.5708661417322834,96.0,6.35,0.1062992125984252,0.0118110236220472,0.1968503937007874,0.0433070866141732,0.0433070866141732,0.1181102362204724,0.0433070866141732,0.1417322834645669,0.0039370078740157,0.1535433070866141,0.1299212598425196,0.0078740157480314,2.160532384424021,0.003921077286599,0.6422874821279245,2.791208791208791,0.3529411764705882,0.4974093264248704,0.7529411764705882,0.2322832322836967,Bach\Bwv001- 400 Chorales\041200b_.mid,40.0,5,4,1,0,0,8.670057430016925,62.0,0.0,0.0,0.2551887960880988,0.625,0.1457509881422924,0.2591313671932644,4,3.625,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024537b_.mid,109.71428571428572,248,77,61.846774193548384,35,0.6854838709677419,96.0,5.8352941176470585,0.0887096774193548,0.1290322580645161,0.0282258064516129,0.1088709677419354,0.0080645161290322,0.1854838709677419,0.0927419354838709,0.0080645161290322,0.0725806451612903,0.0443548387096774,0.2096774193548387,0.0241935483870967,2.178184071296347,0.0040629697074806,0.5659147124561972,3.17948717948718,0.3092369477911647,0.8670967741935484,0.4406196213425129,0.6129026129038389,Bach\Bwv001- 400 Chorales\024537b_.mid,42.5,5,4,1,0,0,7.993489644138343,62.5,0.0,0.0,0.4156356477437158,0.625,0.1619433198380566,0.286540722858349,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,039500b_.mid,152.0,209,71,62.7511961722488,31,0.5861244019138756,96.0,6.430769230769231,0.0,0.1626794258373205,0.1100478468899521,0.0191387559808612,0.1722488038277512,0.0191387559808612,0.1004784688995215,0.0047846889952153,0.0956937799043062,0.1483253588516746,0.0095693779904306,0.1578947368421052,2.092650397317632,0.004328572809434,0.4940144793557739,2.9027777777777777,0.3380952380952381,0.6274509803921569,0.7238095238095238,0.3875594210530192,Bach\Bwv001- 400 Chorales\039500b_.mid,32.5,5,4,1,0,0,8.302032437199381,64.0,0.0,0.0,0.3005066605997838,0.625,0.1412259615384615,0.239839375634704,4,3.769230769230769,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,014500ba.mid,163.76470588235296,213,78,60.27230046948357,35,0.5633802816901409,96.0,7.1,0.0093896713615023,0.0751173708920187,0.1924882629107981,0.0046948356807511,0.1267605633802817,0.0,0.1408450704225352,0.1032863849765258,0.0234741784037558,0.1877934272300469,0.0187793427230046,0.1173708920187793,2.0812449332777785,0.0046659062355352,0.5806979183915987,2.6962025316455698,0.3644859813084112,0.5826490539093181,0.7652556349642662,0.2629105352115303,Bach\Bwv001- 400 Chorales\014500ba.mid,30.0,5,4,1,0,0,8.359360268436307,61.0,0.0,0.0,0.2584742492889002,0.625,0.1356132075471698,0.2210495204381544,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,bsgjg_i.mid,179.76253880143742,570,384,62.7,45,0.325654497119883,80.0,8.202680944308762,0.1578947368421052,0.0017543859649122,0.1526315789473684,0.1157894736842105,0.0157894736842105,0.0912280701754386,0.0298245614035087,0.1631578947368421,0.019298245614035,0.1,0.1070175438596491,0.0456140350877193,2.2100666228911545,0.0031909818405663,0.7177033378356724,1.4805194805194806,0.6725043782837128,0.442569575147856,0.3148205583212564,0.2736839368423788,Bach\Bwv001- 400 Chorales\Bwv768 Chorale and Variations\bsgjg_i.mid,69.48947592500001,7,6,6,0,0,9.57552618681532,63.0,0.0,0.0,0.8330974878250478,0.1444442999999999,0.1130766926186291,0.0819034331879694,6,2.6712399379537124,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0
Bach,Bwv0793 Sinfonia n7.mid,187.97864327395143,725,433,63.71310344827586,46,0.3172113456551724,64.0,8.521251810630355,0.0551724137931034,0.0882758620689655,0.1103448275862069,0.0262068965517241,0.1627586206896551,0.0055172413793103,0.1517241379310344,0.1075862068965517,0.0206896551724137,0.1172413793103448,0.016551724137931,0.1379310344827586,2.235586457748348,0.0029128682785044,0.7219864798354652,1.6705069124423964,0.5964187327823691,0.3386626070080463,0.2589237510660488,0.3034479724140965,Bach\Bwv787-801 Three Part Inventions (Sinfonias)\Bwv0793 Sinfonia n7.mid,85.08139603333333,4,3,1,0,0,11.172523285968364,66.0,0.0,0.0,0.3001958877346206,0.3191489999999959,0.1139892320902394,0.1083113781002187,3,2.70303775351663,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,017106b_.mid,195.55555555555569,927,277,65.93527508090615,45,0.5016181229773462,96.0,9.196428571428571,0.0194174757281553,0.0571736785329018,0.2653721682847896,0.0053937432578209,0.0960086299892125,0.0010787486515641,0.1510248112189859,0.0927723840345199,0.0129449838187702,0.2081984897518878,0.0021574973031283,0.0884573894282632,1.9695385557423872,0.0068951327140129,0.6824874736974267,3.33453237410072,0.2984913793103448,0.4884115319389482,0.2107279693486591,0.2286944854371217,Bach\Bwv001- 400 Chorales\017106b_.mid,100.8,8,7,1,0,0,9.331721804057484,67.0,0.0,0.0,0.3700310095398387,0.5999999999999943,0.1056155507559395,0.1948743825774847,9,4.613095238095237,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Piano version of Bachs two part inventions No.12.mid,163.7926992117908,1238,499,61.05573505654281,46,0.2081289149838449,126.97415185783522,12.319148033527858,0.0064620355411954,0.1615508885298869,0.1147011308562197,0.0516962843295638,0.1187399030694668,0.011308562197092,0.1235864297253634,0.011308562197092,0.0977382875605815,0.1445880452342487,0.0048465266558966,0.1534733441033925,2.161755676157162,0.0035250448824964,0.7534099655665454,2.476,0.4027441485068603,0.7705083566514598,0.1321974973460781,0.4394179773833151,Bach\Piano version of Bachs two part inventions No.12.mid,100.49396245833336,4,3,1,0,0,9.564556367893871,61.0,0.6425746246025748,16.0,0.1929063543857286,0.1851852499999999,0.0757994447251414,0.0862665151398904,4,2.5639709137435145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Canon Fugue n4.mid,237.5880684935117,1005,674,59.85074626865672,45,0.2666452034825871,64.0,6.7831196930166575,0.0636815920398009,0.0626865671641791,0.1472636815920398,0.0029850746268656,0.1582089552238806,0.1442786069651741,0.0099502487562189,0.108457711442786,0.0189054726368159,0.1572139303482587,0.0686567164179104,0.0577114427860696,2.220675566803921,0.0030977987343547,0.7518703116271045,1.488888888888889,0.6699801192842942,0.2682447634708122,0.2361710422400713,0.1631839164180735,Bach\Bwv1080 The Art Of Fugue\Canon Fugue n4.mid,148.16191449999997,3,2,1,0,0,11.77084736549538,57.0,0.0,0.0,0.1856987464791376,0.2342595000000003,0.1443859506972111,0.1152609370261547,2,1.8086863307911687,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Wtcii10b.mid,193.0846724559887,1462,1104,63.12311901504788,44,0.2826289742533061,64.0,8.550941520077387,0.0677154582763338,0.054719562243502,0.0923392612859097,0.0595075239398084,0.1511627906976744,0.0095759233926128,0.1333789329685362,0.1285909712722298,0.021203830369357,0.1196990424076607,0.0266757865937072,0.1354309165526676,2.295017010400469,0.0022843353504881,0.6970504624852332,1.323076923076923,0.7546138072453862,0.3297529845614823,0.131978586777846,0.2954853406295703,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii10b.mid,170.9753243625,2,1,1,0,0,9.020338721732244,64.0,0.0,0.0,0.319791225500417,0.1587300000000056,0.1149041523984713,0.0981645152904095,5,2.4167438307194846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,030000b_.mid,156.0,227,84,60.136563876651984,34,0.6607929515418502,96.0,5.341176470588235,0.079295154185022,0.0220264317180616,0.1762114537444934,0.0308370044052863,0.118942731277533,0.0,0.1101321585903083,0.171806167400881,0.0,0.1013215859030837,0.0088105726872246,0.1806167400881057,2.0798048988514344,0.0045167392255924,0.5653798162522,2.670588235294117,0.3684210526315789,0.6114649681528662,0.6842105263157895,0.1718059955948852,Bach\Bwv001- 400 Chorales\030000b_.mid,42.5,5,4,1,0,0,7.851812136814205,62.0,0.0,0.0,0.3719139412660253,0.625,0.1686946902654867,0.3190963062980292,4,3.5294117647058822,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,035300b_.mid,163.76470588235296,315,109,60.96190476190476,34,0.6031746031746031,96.0,6.631578947368421,0.1365079365079365,0.0,0.2063492063492063,0.0539682539682539,0.0095238095238095,0.0761904761904762,0.0603174603174603,0.2095238095238095,0.0,0.1111111111111111,0.1333333333333333,0.0031746031746031,2.0234253588049165,0.0053634416729654,0.5577253462644647,2.863636363636364,0.3449367088607595,0.5826490539093181,0.5182427401340284,0.2476188000002475,Bach\Bwv001- 400 Chorales\035300b_.mid,47.5,5,4,1,0,0,7.136657627080608,62.0,0.0,0.0,0.4070556313012373,0.625,0.1472929936305732,0.290979766761001,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,038700b_.mid,182.85714285714283,160,62,57.76875,36,0.515625,96.0,7.111111111111111,0.10625,0.03125,0.15625,0.0,0.1375,0.14375,0.0125,0.11875,0.0125,0.16875,0.03125,0.08125,2.1633046334501587,0.0036154513888888,0.6231742832729757,2.5396825396825395,0.3850931677018633,0.5221445221445222,1.1357586512866014,0.0874999125000875,Bach\Bwv001- 400 Chorales\038700b_.mid,22.5,5,4,1,0,0,7.721092761876391,57.5,0.0,0.0,0.2201406688063339,0.625,0.1218553459119496,0.164994869330484,4,3.6666666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,11 Marche.mid,190.0002850004276,876,326,64.31050228310502,49,0.1952652682648402,91.59817351598174,15.49795145587546,0.0045662100456621,0.1050228310502283,0.2374429223744292,0.0,0.1141552511415525,0.0,0.1187214611872146,0.0958904109589041,0.0182648401826484,0.2054794520547945,0.0045662100456621,0.0958904109589041,1.975928451041301,0.006015738481961,0.7619284175758078,2.678899082568808,0.3717217787913341,0.4795708734977891,0.2166479874577281,0.2465750958906576,Bach\Bwv ''Little Notebook for Anna Magdalena Bach''\11 Marche.mid,56.52359942499999,6,4,3,0,0,13.26320929308883,69.0,9.871466021458748,20.0,0.1273874099631155,0.1552629249999997,0.0631577999999999,0.0968190740348925,4,3.026211648586993,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1066 Orchestral suite n1 Gavotte.mid,185.9579181763889,4624,2288,66.97923875432527,47,0.2108802832243004,65.46842560553634,19.563510100386782,0.1500865051903114,0.0155709342560553,0.1474913494809688,0.0,0.1539792387543252,0.111159169550173,0.004757785467128,0.1747404844290657,0.009515570934256,0.1306228373702422,0.0134083044982698,0.0886678200692041,2.0771168444315946,0.0044171879094944,0.7017099652428486,2.020096111839232,0.4947027027027027,0.3501773353283114,0.0402071174435435,0.0432525519031572,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1066 Orchestral suite n1 Gavotte.mid,236.358402775,15,14,5,0,0,9.620996975964005,69.0,9.74534524389291,66.0,0.1878772393451722,0.1604728124999894,0.0508259142250702,0.0970074379973098,10,4.125558550831055,0,0,0,0,0,8,0,0,6,0,0,0,0,0,0,0
Bach,040800b_.mid,141.47368421052633,174,63,61.10344827586207,37,0.632183908045977,96.0,5.8,0.1264367816091954,0.0,0.1724137931034483,0.057471264367816,0.0172413793103448,0.1149425287356321,0.0344827586206896,0.1724137931034483,0.0114942528735632,0.0919540229885057,0.1896551724137931,0.0114942528735632,2.1039953855761104,0.0045663231602589,0.6055304641307091,2.71875,0.36,0.6738086442556335,0.808421052631579,0.2931031551727068,Bach\Bwv001- 400 Chorales\040800b_.mid,30.0,5,4,1,0,0,8.484650756172652,62.0,0.0,0.0,0.2631765172893342,0.625,0.1661849710982658,0.2876452028993543,4,3.6666666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,066800com.mid,80.0,1053,415,52.68945868945869,48,0.9661680911680912,96.0,3.9,0.0854700854700854,0.043684710351377,0.1405508072174738,0.0180436847103513,0.1348528015194681,0.0113960113960113,0.1168091168091168,0.1424501424501424,0.0094966761633428,0.1386514719848053,0.0037986704653371,0.1547958214624881,2.172949031835774,0.0034585344876048,0.9109981442759626,2.53125,0.3937381404174573,1.1851851851851851,0.0759013282732447,0.1918326666668584,Bach\Bwv001- 400 Chorales\066800com.mid,270.0,6,5,1,0,0,11.245657724459733,55.0,0.0,0.0,0.9211063753179336,0.75,0.2530893536121673,0.3364482762420907,5,3.768055555555556,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Variation 23.mid,200.0000000000001,1494,786,64.55020080321285,46,0.1535140562248996,100.0,13.00261096605744,0.1017402945113788,0.0334672021419009,0.1338688085676037,0.0093708165997322,0.1365461847389558,0.0107095046854083,0.1218206157965194,0.1512717536813922,0.0040160642570281,0.1485943775100401,0.0,0.1485943775100401,2.110545292919129,0.0039005120586466,0.7126236435361609,1.898348157560356,0.525752508361204,0.497512437810945,0.1337792642140469,0.1686745301206505,Bach\Bwv988 The Goldberg Variations\Variation 23.mid,114.9,18,4,1,0,0,10.131192139948068,66.0,0.0,0.0,0.070445376052952,0.1499999999999985,0.0767582049564635,0.0713343293597396,4,1.9960835509138373,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1042 Violin Concerto n2 2mov.mid,171.24331174056772,2062,628,63.3627546071775,63,0.6407611403976721,84.36081474296799,7.166983315743362,0.048011639185257,0.1765276430649854,0.0121241513094083,0.1314258001939864,0.1464597478176527,0.007274490785645,0.1212415130940834,0.0063045586808923,0.1804073714839961,0.0868089233753637,0.0164888457807953,0.066925315227934,2.146837050331447,0.0040524704627503,0.994274939533463,3.2782193958664547,0.3044110518662142,0.4897770130548346,0.0830069373439494,0.6260905475272993,Bach\Concertos\Bwv1042 Violin Concerto n2 2mov.mid,287.70821825,1,6,4,0,0,12.9329138891934,66.0,5.265573356221861,16.0,0.8036557810115609,0.416666499999998,0.1374736632702571,0.2801018958094612,7,4.592324402606788,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
Bach,Bwv020.11.mid,160.0,283,97,60.265017667844525,36,0.6890459363957597,96.0,5.549019607843137,0.1837455830388692,0.0106007067137809,0.1024734982332155,0.0035335689045936,0.0812720848056537,0.1837455830388692,0.0070671378091872,0.1130742049469964,0.0,0.1802120141342756,0.1342756183745583,0.0,1.9880816872733853,0.0053970339941259,0.597361467660317,2.8877551020408165,0.3415492957746479,0.5962732919254659,0.5633802816901409,0.1554768763252437,Bach\Bwv001- 400 Chorales\Bwv020.11.mid,51.0,5,4,1,0,0,8.064037795363987,60.0,0.0,0.0,0.2507394886651614,0.75,0.1675531914893617,0.2543198529336579,4,3.823529411764706,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Rage over a lost pennny.mid,274.1312924647218,5595,3229,62.6988382484361,60,0.1663173365549596,127.0,13.913474427169406,0.10437890974084,0.0377122430741733,0.1429848078641644,0.0596961572832886,0.0757819481680071,0.0353887399463807,0.0741733690795353,0.161751563896336,0.0430741733690795,0.0797140303842716,0.0516532618409294,0.1336907953529937,2.3663670760804645,0.0017003038480408,0.9569555149539166,1.7321981424148607,0.5770192994996426,0.4615978024974543,0.0489870072310081,0.2663089383380679,Beethoven\Rage over a lost pennny.mid,402.1281693,2,1,1,0,0,12.848756159386122,61.0,0.0,0.0,0.104362845853315,0.1714283999999963,0.0718243318734358,0.0841800191758645,8,2.31405200895235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Bagatella op33 n1.mid,194.4298819811104,1663,1091,65.91942273000602,57,0.2360015228189518,58.13650030066145,8.119733505642792,0.0438965724594107,0.0042092603728202,0.0974143114852676,0.2098616957306073,0.0066145520144317,0.1346963319302465,0.0150330727600721,0.1455201443174985,0.0901984365604329,0.0258568851473241,0.2236921226698737,0.0030066145520144,2.025507396223215,0.0058819395655007,0.8646920251223925,1.5228937728937728,0.6556490384615384,0.2974800972672169,0.1168448809982634,0.5429940450997613,Beethoven\Bagatella op33 n1.mid,204.80967741666663,4,2,1,0,0,9.691923184410822,67.0,14.55286699320922,47.0,0.232488049938126,0.1369048645833288,0.1231735494885679,0.1481828135107364,7,1.9162694722157725,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Hess059 Exercizio Per Pianoforte.mid,151.24746425348968,461,203,67.56832971800434,40,0.2089280433839479,65.75921908893709,14.418101228644282,0.2950108459869848,0.0,0.1214750542299349,0.0,0.2863340563991323,0.0477223427331887,0.0,0.0412147505422993,0.0303687635574837,0.0563991323210412,0.0,0.1214750542299349,1.775274626099472,0.01027306974631,0.591993313656653,2.2598039215686274,0.4393939393939394,0.4319232468755539,0.3273754637521421,0.0303687331887505,Beethoven\Hess059 Exercizio Per Pianoforte.mid,31.973697,4,2,1,0,0,9.97231499740933,64.0,20.046381864425964,80.0,0.1317489972800332,0.1973684999999996,0.0686499130434782,0.0940027648617029,5,3.012345679012348,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Symphony n7 4mov.mid,163.8050077983452,25970,4567,64.72110127069696,70,0.1554065924898922,87.19534077782056,51.308206008983134,0.0445514054678475,0.1080862533692722,0.0708509819021948,0.0254909510974201,0.2306892568348094,0.0350789372352714,0.0655371582595302,0.0358875625721986,0.0773584905660377,0.210550635348479,0.0160954948016942,0.0798228725452445,2.2083242569097266,0.00441512884557,1.0815637797271125,5.685201401050788,0.1758499865234299,0.5290818643357759,0.0063072275922507,0.292568055525899,Beethoven\Symphonies\Symphony n7 4mov.mid,506.1568513125001,19,15,11,0,0,14.50035642346539,66.0,26.260283048307173,126.0,0.2905578907550433,0.0961537499999849,0.0193452101255342,0.0612646938765359,23,7.973633462625519,0,0,0,0,0,2,6,2,4,1,0,0,0,0,0,0
Beethoven,Symphony n2 op36 3mov.mid,210.4897545545724,5610,1832,62.01479500891266,61,0.2188072101069506,98.38716577540109,24.147559584806125,0.0181818181818181,0.0655971479500891,0.2320855614973262,0.0112299465240641,0.1039215686274509,0.0577540106951871,0.141711229946524,0.0655971479500891,0.0253119429590017,0.1946524064171123,0.0479500891265597,0.0360071301247771,2.1735076957348523,0.004661358790802,0.9836362275743548,3.060556464811784,0.3265015148814828,0.4652100806614415,0.0375137684110804,0.291800064706174,Beethoven\Symphonies\Symphony n2 op36 3mov.mid,232.3216132999985,19,16,9,0,0,12.031063270758816,62.0,14.332137801584448,91.0,0.2355453403360849,0.1224484999999901,0.0410144743626312,0.0879181444250363,20,5.28366014364278,0,0,0,0,0,4,5,3,3,1,0,0,0,0,0,0
Beethoven,WoO083 Six Escotish Dances for Piano.mid,169.05152942731615,1239,596,61.48668280871671,55,0.3134679032553135,82.99273607748184,5.055142752601022,0.0742534301856335,0.0,0.0887812752219531,0.2154963680387409,0.0,0.0968523002421307,0.0016142050040355,0.1848264729620662,0.0920096852300242,0.003228410008071,0.2429378531073446,0.0,1.869136221499134,0.0072949868446852,0.8945026238706157,2.0753768844221105,0.4806451612903226,0.488044631865277,0.1363318785704162,0.552057559322586,Beethoven\WoO083 Six Escotish Dances for Piano.mid,245.0969360583333,4,2,1,0,0,12.6701982120694,63.0,16.24780197774171,61.0,0.1229048110179955,0.3606056999999971,0.1185543360595046,0.1510081257605335,5,1.5846249993141348,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,Sketch for Piano Allegro.mid,237.7020886099524,214,120,63.95794392523364,31,0.2695672841121495,73.78504672897196,6.846229915470832,0.0373831775700934,0.1775700934579439,0.0934579439252336,0.0093457943925233,0.116822429906542,0.0,0.0794392523364486,0.0,0.1074766355140186,0.2383177570093458,0.0186915887850467,0.1214953271028037,2.058983348615715,0.0051526819421395,0.4846934972072472,1.7685950413223142,0.5581395348837209,0.3091093469631902,1.105591109813732,0.3925229719630093,Beethoven\Sketch for Piano Allegro.mid,31.25807965,4,2,1,0,0,6.8415380216387405,64.0,19.41722331968231,45.0,0.1775675968733034,0.2521009999999997,0.1142206180751173,0.1254942837973986,4,1.8455196047208224,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
