composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,028100b_.mid,155.67567567567568,120,41,60.46666666666667,36,0.6458333333333334,96.0,5.485714285714286,0.2166666666666666,0.0083333333333333,0.0833333333333333,0.0083333333333333,0.1,0.2166666666666666,0.0,0.1166666666666666,0.0,0.15,0.0833333333333333,0.0166666666666666,1.9903968229136848,0.0059143518518518,0.5953693396576184,2.857142857142857,0.3388429752066115,0.6127307227876487,1.2865758320303775,0.0999999000000999,Bach\Bwv001- 400 Chorales\028100b_.mid,21.875,5,4,1,0,0,9.023980397929853,62.0,0.0,0.0,0.3195387843787076,0.625,0.1523109243697478,0.2683201633286722,4,3.5428571428571427,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Wtcii10a.mid,211.0550827671662,4520,1278,62.51814159292035,48,0.1683074050294985,62.436725663716814,21.30683918345896,0.0621681415929203,0.0924778761061946,0.0800884955752212,0.036504424778761,0.1506637168141593,0.0146017699115044,0.1444690265486725,0.1061946902654867,0.0298672566371681,0.1019911504424778,0.0199115044247787,0.1610619469026548,2.290195131268892,0.0024602906561899,0.7677771285136612,3.5340109460516027,0.2826808228268082,0.2944363551628307,0.0466832742241022,0.3232297652658099,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii10a.mid,212.1384575666667,4,2,1,0,0,9.661213765028686,62.0,3.944748484524145,28.0,0.1255657941472744,0.1630435000000005,0.0465782434314376,0.0709218574971263,6,3.58609881234882,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,014001b_.mid,171.20197569004847,6253,1987,63.66719974412282,50,0.4355544540220693,96.0,14.912307499650565,0.1413721413721413,0.0137533983687829,0.0919558611866304,0.1711178634255557,0.0039980809211578,0.1402526787142171,0.0030385415000799,0.143770989924836,0.0884375499760115,0.0297457220534143,0.1640812410043179,0.0084759315528546,2.107159940636469,0.004220478390569,0.7853337262454648,3.1453722334004026,0.3177166613367445,0.5574848930467168,0.0273747962408136,0.4404281538465944,Bach\Bwv001- 400 Chorales\014001b_.mid,419.31807,9,8,1,0,0,8.992902319417375,65.0,0.0,0.0,0.535435795357627,0.3409089999999963,0.0667422610364683,0.1094025837560752,12,6.495121951219449,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0538 Toccata and Fugue ''Dorian''.mid,238.71085877123497,5846,3055,62.40181320561067,47,0.4393325855285664,93.41635306192268,7.5832835477666976,0.0940814231953472,0.0419089976052001,0.1582278481012658,0.0150530277112555,0.140437906260691,0.1361614779336298,0.0157372562435853,0.1161477933629832,0.0148819705781731,0.1530961341087923,0.0585015395141977,0.0557646253848785,2.249742856499064,0.002894144843146,0.7531832303006046,1.912958115183246,0.5224901658970412,0.389704302678559,0.0408262115223593,0.1460826455697662,Bach\Bwv0538 Toccata and Fugue ''Dorian''.mid,770.9061599999998,4,3,2,0,0,9.737270002009408,64.0,3.4867570352992856,10.0,0.5389628189079098,0.2362200000000029,0.1310703438836612,0.1982150596985713,8,3.331583567836638,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,1.Bass Aria.mid,159.60208355809633,2183,889,64.56665139715987,48,0.32568105897847,120.95510765002292,10.915346576352787,0.1397159871736143,0.016032982134677,0.1662849289967934,0.0041227668346312,0.1287219422812643,0.0192395785616124,0.0856619331195602,0.1415483279890059,0.0123683005038937,0.1584974805313788,0.0004580852038479,0.1273476866697205,2.101607367528588,0.0041597850130851,0.743417820467821,2.452808988764045,0.407051282051282,0.7531353577132673,0.0730778770870404,0.1186439491526609,Bach\Bwv244 St. Matthew Passion\1.Bass Aria.mid,199.99364974166664,7,6,5,0,0,10.420786255162003,66.0,10.873520150884504,64.0,0.2292160376478514,0.378205241666663,0.0904251840054995,0.1239872808762265,6,3.5549216321035835,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0
Bach,035400b_.mid,165.00016500016497,318,110,62.235849056603776,34,0.5366870943396226,96.0,7.453132453132453,0.1320754716981132,0.1320754716981132,0.0031446540880503,0.1383647798742138,0.0031446540880503,0.2012578616352201,0.0597484276729559,0.0251572327044025,0.0786163522012578,0.0471698113207547,0.1792452830188679,0.0,2.080404988472658,0.004663416531519,0.5463089195227004,2.864864864864865,0.3448275862068966,0.5783126781826066,0.5172418965522413,0.5880497264156823,Bach\Bwv001- 400 Chorales\035400b_.mid,42.666624,5,4,1,0,0,8.214749604921366,63.0,0.0,0.0,0.2463198390691412,0.6666659999999993,0.1303889337539432,0.2080529310873324,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,004606bs.mid,100.4211831791171,239,70,61.42677824267783,33,0.6252458912133889,96.0,5.555708976807634,0.1297071129707113,0.00836820083682,0.1715481171548117,0.0543933054393305,0.0334728033472803,0.1087866108786611,0.0376569037656903,0.1757322175732217,0.0,0.1297071129707113,0.1297071129707113,0.0209205020920502,2.160571174948883,0.0037740303721729,0.5372249759282903,3.3661971830985915,0.2916666666666667,0.946547821577442,0.4184215965796545,0.2301252928872592,Bach\Bwv001- 400 Chorales\004606bs.mid,43.018812,5,4,1,0,0,7.533597999979869,62.0,0.0,0.0,0.3136529189960949,0.5660370000000001,0.1641031638655462,0.3362676764988815,4,3.473684210526315,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,025600b_.mid,170.3226260645283,282,97,62.3581560283688,34,0.5512571063829786,96.0,6.893335171556046,0.1773049645390071,0.0106382978723404,0.1382978723404255,0.0,0.1560283687943262,0.0851063829787234,0.0319148936170212,0.1241134751773049,0.0177304964539007,0.1524822695035461,0.0,0.1063829787234042,2.093749458154144,0.0041863672182821,0.5452374095105516,2.877551020408163,0.342756183745583,0.5603463022090369,0.6018467352103474,0.0602836276596346,Bach\Bwv001- 400 Chorales\025600b_.mid,40.90908,5,4,1,0,0,7.932075614246452,64.0,0.0,0.0,0.2215846174638011,0.6818179999999998,0.133451921708185,0.2027985178575344,4,3.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,009307b_.mid,192.0,220,69,63.4,36,0.6590909090909091,96.0,5.5,0.1727272727272727,0.0,0.1363636363636363,0.1454545454545454,0.0045454545454545,0.0909090909090909,0.009090909090909,0.2409090909090909,0.05,0.0136363636363636,0.0727272727272727,0.0636363636363636,2.057831805615863,0.0053902662993572,0.5678233348923765,3.142857142857143,0.3122171945701357,0.4974093264248704,0.8687782805429864,0.2772724500002772,Bach\Bwv001- 400 Chorales\009307b_.mid,40.0,5,4,1,0,0,7.756170564020742,63.0,0.0,0.0,0.3841115009273063,0.625,0.1626712328767123,0.3143903543053049,4,3.625,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,008606b_.mid,147.69230769230768,270,89,61.58888888888889,36,0.5277777777777778,96.0,7.2,0.0,0.1037037037037037,0.0259259259259259,0.0851851851851851,0.2037037037037037,0.0074074074074074,0.1518518518518518,0.0,0.1111111111111111,0.0777777777777777,0.0296296296296296,0.2037037037037037,2.0573282958862458,0.0050605852766346,0.5845210080088598,3.0,0.3284132841328413,0.6456285566476979,0.5449900652852682,0.4814810000004814,Bach\Bwv001- 400 Chorales\008606b_.mid,37.5,5,4,1,0,0,7.626310856760995,63.0,0.0,0.0,0.1871782218325493,0.625,0.1277881040892193,0.2043421207485596,4,3.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,066600b_.mid,157.2162976270539,1063,707,58.41486359360301,55,0.5240716044214487,96.0,6.019861948369094,0.1072436500470366,0.0216368767638758,0.1025399811853245,0.0385700846660395,0.1618062088428974,0.0122295390404515,0.1034807149576669,0.1279397930385701,0.0263405456255879,0.1260583254938852,0.0084666039510818,0.1636876763875823,2.221337147410161,0.0031246370967305,0.941541170772876,1.5014124293785311,0.6644736842105263,0.6067642931848296,0.1477596782209153,0.1984946274696245,Bach\Bwv001- 400 Chorales\066600b_.mid,176.5821225,6,5,1,0,0,8.623517100505474,59.0,0.0,0.0,0.8350392678632809,0.379746499999996,0.1630549943502824,0.1515779576663831,6,3.154838709677416,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv1066 Orchestral Suite n1 7mov.mid,173.3821160270126,6498,888,64.94336718990459,46,0.2938860735200573,73.9095106186519,34.85914788146107,0.123730378578024,0.0409356725146198,0.1686672822406894,0.0,0.1317328408741151,0.1046475838719606,0.0150815635580178,0.1655894121268082,0.0,0.1261926746691289,0.0323176361957525,0.0911049553708833,2.144219173729939,0.0036101127848194,0.7083094283851862,7.30933633295838,0.1366364056008616,0.4238365280944461,0.0266782760466244,0.0883347839336062,Bach\Bwv1066-1069 Orchestral Suites\Bwv1066 Orchestral Suite n1 7mov.mid,186.40731041666663,14,8,4,0,0,9.749487277487056,67.0,3.5147929095831048,8.0,0.2267333697815839,0.3218385333333344,0.0280769037632753,0.1130195458134842,12,10.244618097137613,1,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0
Bach,Piano version of Bachs two part inventions No.11.mid,278.40073036087693,860,362,62.986046511627904,46,0.2689167575775192,64.37209302325581,9.50310941694081,0.1209302325581395,0.0209302325581395,0.1674418604651162,0.0697674418604651,0.0662790697674418,0.1081395348837209,0.0290697674418604,0.1476744186046511,0.0162790697674418,0.1220930232558139,0.1046511627906976,0.0267441860465116,2.283980828112039,0.0025176521843639,0.7303204728238886,2.369146005509642,0.4204413472706155,0.230393431470677,0.3233457960056642,0.2406974337211708,Bach\Piano version of Bachs two part inventions No.11.mid,90.49669558333323,4,3,1,0,0,9.507514320576972,63.0,3.4709643175452345,36.0,0.2015443726725092,0.212766000000002,0.0894903023573922,0.1016524390810235,3,2.555545371308121,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,036900b_.mid,160.0,255,93,59.83921568627451,36,0.6372549019607843,96.0,6.0,0.0705882352941176,0.0156862745098039,0.1764705882352941,0.0274509803921568,0.1647058823529411,0.0117647058823529,0.1098039215686274,0.1490196078431372,0.0039215686274509,0.1254901960784313,0.0,0.1450980392156863,2.09495560271166,0.0043448032807894,0.6016121532596436,2.7127659574468086,0.36328125,0.5962732919254659,0.625,0.1568625882354508,Bach\Bwv001- 400 Chorales\036900b_.mid,42.5,5,4,1,0,0,8.350744440957662,60.0,0.0,0.0,0.4222698511400655,0.625,0.1500984251968504,0.265542899831766,4,3.823529411764706,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0543 Prelude and Fugue.mid,248.4090943003986,4365,2641,61.54616265750286,60,0.3949794448634975,115.1459335624284,6.794162954528019,0.1214203894616265,0.0215349369988545,0.1246277205040091,0.0194730813287514,0.1557846506300114,0.0698739977090492,0.049942726231386,0.0801832760595647,0.0513172966781214,0.1605956471935853,0.0096219931271477,0.1356242840778923,2.264237661971708,0.0027308686149807,0.9748779848227896,1.6521574564723691,0.6049015116811727,0.461674959709937,0.0568962653001371,0.1518898824743786,Bach\Bwv0543 Prelude and Fugue.mid,642.4632481166667,15,3,1,0,0,12.378490269708854,64.0,13.427554036551882,47.0,0.9546073105170152,0.2380952500000148,0.1466069477238007,0.1423019291931535,8,2.683554712091624,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv036(2).4.mid,172.13793103448276,350,119,59.54857142857143,36,0.5714285714285714,96.0,6.746987951807229,0.0,0.1085714285714285,0.2028571428571428,0.0028571428571428,0.1314285714285714,0.0,0.1457142857142857,0.0742857142857142,0.0257142857142857,0.2114285714285714,0.0028571428571428,0.0942857142857142,1.9839609977934567,0.0056582766439909,0.6045484976685551,2.9166666666666665,0.339031339031339,0.5544712208723361,0.4904214559386973,0.2857140000002856,Bach\Bwv001- 400 Chorales\Bwv036(2).4.mid,51.875,5,4,1,0,0,7.310398520642514,61.0,0.0,0.0,0.2595628008334989,0.625,0.1414756446991404,0.2413784196885598,4,3.855421686746988,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,038400b_.mid,137.14285714285714,197,63,62.53299492385787,36,0.6345177664974619,96.0,6.061538461538461,0.1776649746192893,0.0,0.1116751269035533,0.1624365482233502,0.0,0.1624365482233502,0.0,0.1776649746192893,0.0456852791878172,0.0101522842639593,0.1116751269035533,0.0406091370558375,2.0117104387937106,0.00511246675313,0.575696070020933,3.078125,0.3181818181818182,0.6949327817993796,0.6926406926406926,0.3197966345180864,Bach\Bwv001- 400 Chorales\038400b_.mid,32.5,5,4,1,0,0,8.37358535154256,63.0,0.0,0.0,0.3757509262365168,0.625,0.1466836734693877,0.2644089120456394,4,3.8461538461538463,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,004207b_.mid,168.0,599,169,58.64106844741235,38,0.5686560934891486,64.0,8.557142857142857,0.0,0.1602671118530884,0.0901502504173622,0.010016694490818,0.1252086811352253,0.030050083472454,0.1636060100166945,0.0,0.1001669449081803,0.1652754590984975,0.006677796327212,0.1485809682804674,2.062858278102465,0.0044497545683788,0.6480100100165691,3.523529411764706,0.2816666666666667,0.378698224852071,0.28,0.4407341168618764,Bach\Bwv001- 400 Chorales\004207b_.mid,70.0,6,5,1,0,0,8.376952812590229,59.0,0.0,0.0,0.3636255682570305,0.625,0.1097408026755852,0.2171518681980367,5,4.866071428571429,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,008405b_.mid,192.0,218,65,63.06422018348624,36,0.6307339449541285,96.0,5.8133333333333335,0.0,0.1376146788990825,0.146788990825688,0.0045871559633027,0.0963302752293578,0.0,0.2339449541284403,0.0596330275229357,0.0,0.0688073394495412,0.0642201834862385,0.1880733944954128,1.9874037736545145,0.0057473884540208,0.5708466595545117,3.303030303030303,0.2968036529680365,0.4974093264248704,0.8767123287671232,0.440366532110532,Bach\Bwv001- 400 Chorales\008405b_.mid,37.5,5,4,1,0,0,7.384927905653698,64.0,0.0,0.0,0.2317819143510061,0.625,0.1584101382488479,0.2986863635457495,4,3.6666666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,022703b_.mid,170.66666666666666,370,112,62.21891891891892,39,0.6478040540540541,96.0,7.7894736842105265,0.0648648648648648,0.0216216216216216,0.0594594594594594,0.0324324324324324,0.2081081081081081,0.0,0.1135135135135135,0.1864864864864865,0.0027027027027027,0.1243243243243243,0.0081081081081081,0.1783783783783784,2.047909268273421,0.0053540702865027,0.6268189812813074,3.274336283185841,0.3018867924528302,0.5592233009708738,0.4600179694519317,0.1783782000001784,Bach\Bwv001- 400 Chorales\022703b_.mid,47.5,6,5,1,0,0,7.964663099637244,63.0,0.0,0.0,0.504422410646021,0.625,0.1219512195121951,0.2706597698866571,6,5.046052631578948,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,032100b_.mid,112.0,230,74,61.8304347826087,36,0.782608695652174,96.0,5.111111111111111,0.1565217391304348,0.0,0.1391304347826087,0.0434782608695652,0.0521739130434782,0.2260869565217391,0.0,0.0652173913043478,0.0,0.1043478260869565,0.2130434782608695,0.0,1.9345450718560604,0.00639834068473,0.5822375266215716,3.066666666666667,0.3203463203463203,0.8495575221238938,0.4848484848484848,0.2565214826089521,Bach\Bwv001- 400 Chorales\032100b_.mid,45.0,5,4,1,0,0,9.10193170049794,64.0,0.0,0.0,0.405881758363457,0.625,0.1883187772925764,0.3319149290193626,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,009906b_.mid,166.4,273,96,60.15384615384615,33,0.521978021978022,96.0,7.28,0.1208791208791208,0.0293040293040293,0.1941391941391941,0.0,0.0989010989010989,0.0,0.0842490842490842,0.1758241758241758,0.0,0.1245421245421245,0.0036630036630036,0.1684981684981685,2.000017119358551,0.0051280374082571,0.5485933412637936,2.814432989690722,0.3503649635036496,0.5734767025089605,0.6072992700729927,0.1172160000001171,Bach\Bwv001- 400 Chorales\009906b_.mid,37.5,5,4,1,0,0,8.115814269132619,61.0,0.0,0.0,0.2232495041249994,0.625,0.1263786764705882,0.1923158962194478,4,3.8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Variation 13.mid,197.96334012219955,1662,992,68.49458483754513,48,0.3931407942238267,100.0,7.213541666666666,0.0842358604091456,0.0385078219013237,0.1263537906137184,0.02647412755716,0.138387484957882,0.0156438026474127,0.1227436823104693,0.1588447653429603,0.0060168471720818,0.148014440433213,0.0060168471720818,0.1287605294825511,2.1880433388540776,0.0033470673360741,0.7007853162853774,1.6737160120845922,0.5965123271196633,0.5026051529823629,0.1190398918353575,0.1997591263539903,Bach\Bwv988 The Goldberg Variations\Variation 13.mid,230.4,18,3,1,0,0,10.192475317940282,71.0,0.0,0.0,0.4731954321420392,0.1500000000000056,0.1379891631547261,0.1086172984498267,4,2.835937500000011,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,043700b_.mid,176.6037735849056,600,250,57.465,38,0.51875,96.0,7.5,0.0766666666666666,0.0566666666666666,0.1683333333333333,0.0016666666666666,0.155,0.1133333333333333,0.015,0.1116666666666666,0.0183333333333333,0.1866666666666666,0.0416666666666666,0.055,2.19227297969226,0.0036333333333333,0.6612720671491853,2.3904382470119523,0.415973377703827,0.5405290555614577,0.2938498728534203,0.1333332000001331,Bach\Bwv001- 400 Chorales\043700b_.mid,80.0,5,4,1,0,0,7.982404086489232,57.0,0.0,0.0,0.3565651018748189,0.3125,0.1304257095158597,0.2051542929642431,4,3.890625,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,038200b_.mid,175.54285714285714,232,82,59.27155172413793,36,0.5280172413793104,96.0,7.138461538461539,0.0862068965517241,0.0517241379310344,0.1724137931034483,0.0043103448275862,0.1594827586206896,0.1293103448275862,0.0129310344827586,0.0948275862068965,0.021551724137931,0.1810344827586207,0.0172413793103448,0.0689655172413793,2.1744819004304583,0.0038438036728762,0.6073739989156595,2.7951807228915664,0.351931330472103,0.5437773102443761,0.75340282035561,0.1077585129311421,Bach\Bwv001- 400 Chorales\038200b_.mid,32.5,5,4,1,0,0,7.157071569728863,60.0,0.0,0.0,0.3563374087022942,0.3125,0.1271645021645021,0.2192894146964516,4,3.769230769230769,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,024517b_.mid,182.6341463414634,218,80,60.87155963302752,32,0.5160550458715596,96.0,7.266666666666667,0.1146788990825688,0.0229357798165137,0.110091743119266,0.0091743119266055,0.2018348623853211,0.0825688073394495,0.0412844036697247,0.0871559633027523,0.0321100917431192,0.1926605504587156,0.0045871559633027,0.1009174311926605,2.1779102092087266,0.0039798604681611,0.5256970524037711,2.691358024691358,0.365296803652968,0.5227785894541108,0.8339458737053124,0.1100916330276328,Bach\Bwv001- 400 Chorales\024517b_.mid,30.0,5,4,1,0,0,8.031590057513423,60.5,0.0,0.0,0.3349882826202848,0.625,0.1180875576036866,0.1643409556590746,4,3.75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Wtcii15b.mid,192.4276169265035,762,434,62.83464566929134,47,0.1828629509842499,64.0,11.24512209348394,0.0800524934383202,0.0367454068241469,0.1797900262467191,0.0131233595800524,0.1167979002624672,0.0039370078740157,0.1482939632545931,0.1377952755905512,0.0144356955380577,0.1167979002624672,0.0118110236220472,0.1404199475065616,2.157722676140608,0.0037721047664317,0.747994975564491,1.7517241379310344,0.5688073394495413,0.3308731246185906,0.2521987115681566,0.224409224409673,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii15b.mid,67.76271468333331,2,1,1,0,0,9.956807333479167,62.0,0.0,0.0,0.187524842018641,0.1354166666666643,0.0876937388195357,0.0711694441768905,4,2.056316210192664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,037200b_.mid,158.4,309,116,58.67313915857605,32,0.598705501618123,96.0,6.681081081081081,0.116504854368932,0.0032362459546925,0.2006472491909385,0.0614886731391585,0.0064724919093851,0.0841423948220064,0.0453074433656957,0.1715210355987055,0.0032362459546925,0.1067961165048543,0.1941747572815534,0.0064724919093851,2.0545899802305634,0.0051705313098941,0.5453943646703333,2.641025641025641,0.3741935483870968,0.6022584692597239,0.5109677419354839,0.3074430582527345,Bach\Bwv001- 400 Chorales\037200b_.mid,46.25,5,4,1,0,0,8.156635485506143,60.0,0.0,0.0,0.3563546204780783,0.625,0.1420454545454545,0.2371411685273303,4,4.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,043000b_.mid,184.00025760036064,296,110,61.58445945945946,34,0.5376020675675677,96.0,7.0916765950139,0.0,0.1418918918918918,0.0878378378378378,0.0135135135135135,0.1824324324324324,0.0135135135135135,0.1182432432432432,0.0067567567567567,0.0979729729729729,0.1824324324324324,0.0033783783783783,0.152027027027027,2.0472238669812217,0.0048494440386332,0.5520873244051869,2.6666666666666665,0.3703703703703703,0.518918196359381,0.6195294868699012,0.3749996250003749,Bach\Bwv001- 400 Chorales\043000b_.mid,41.739072,5,4,1,0,0,7.983066646733842,62.0,0.0,0.0,0.3411397262825814,0.6521729999999977,0.1260130881355932,0.1835276982861825,4,3.8125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Variation 04.mid,200.0,504,237,62.22420634920635,45,0.381845238095238,100.0,2.1265822784810124,0.0912698412698412,0.0396825396825396,0.1289682539682539,0.0158730158730158,0.121031746031746,0.0,0.1289682539682539,0.1884920634920635,0.0,0.1468253968253968,0.0,0.1388888888888889,2.0665938833610644,0.0042595742000503,0.7231912131472731,2.117647058823529,0.4693069306930693,0.4975124378109453,0.396039603960396,0.1845236250001844,Bach\Bwv988 The Goldberg Variations\Variation 04.mid,237.0,18,4,1,0,0,9.83572052163146,62.0,0.0,0.0,0.2492354735723792,0.3000000000000007,0.1133200795228628,0.130406006667423,4,0.8120253164556959,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,027000b_.mid,164.57142857142858,271,100,60.79335793357934,31,0.5996309963099631,96.0,6.376470588235295,0.011070110701107,0.1328413284132841,0.1549815498154981,0.007380073800738,0.1217712177121771,0.0,0.1697416974169741,0.062730627306273,0.022140221402214,0.077490774907749,0.03690036900369,0.2029520295202952,2.102294016272497,0.0045942964042186,0.5099241190780311,2.683168316831684,0.3676470588235294,0.5798101811906816,0.6050420168067228,0.3690033210335793,Bach\Bwv001- 400 Chorales\027000b_.mid,42.5,5,4,1,0,0,6.816635838053571,61.0,0.0,0.0,0.3622794562581249,0.625,0.1458333333333333,0.2560042859884272,4,3.823529411764706,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Variation 11.mid,199.9999999999992,1360,764,64.92205882352941,48,0.1674264705882353,100.0,11.805555555555555,0.0661764705882353,0.0485294117647058,0.1455882352941176,0.0147058823529411,0.1529411764705882,0.0176470588235294,0.1073529411764705,0.1676470588235294,0.0029411764705882,0.1485294117647058,0.0058823529411764,0.1220588235294117,2.1538348737018698,0.0037623750480584,0.7393480756844929,1.7777777777777777,0.5613519470977223,0.4975124378109472,0.1469507714915497,0.1794115852942968,Bach\Bwv988 The Goldberg Variations\Variation 11.mid,115.2,18,2,1,0,0,8.423956482560271,66.0,0.0,0.0,0.1046246535135833,0.1499999999999985,0.0844370860927152,0.0716839620326694,2,1.9765625000000004,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,WT1_1B.MID,234.0217654171705,749,377,64.46461949265688,44,0.4464407626835779,64.0,7.273557017935433,0.1375166889185581,0.0093457943925233,0.1468624833110814,0.0,0.1415220293724966,0.0974632843791722,0.0320427236315086,0.1401869158878504,0.0160213618157543,0.15086782376502,0.0160213618157543,0.1121495327102803,2.150728697715961,0.0036076757835052,0.6825449318360916,1.9814814814814807,0.5026666666666667,0.2723152040254575,0.3120290205562273,0.0734311682243723,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_1B.MID,102.97575149999996,5,4,1,0,0,9.233097169053556,65.0,0.0,0.0,0.7150954820373152,0.29296875,0.132819662433155,0.1423367233923867,5,3.247212342509586,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0528 Sonate en trio n4.mid,169.69099065512862,4221,2062,65.1634683724236,48,0.389667848269195,96.10329305851694,6.718340923730305,0.0698886519782042,0.0575692963752665,0.1056621653636579,0.0329305851693911,0.1589670694148306,0.0165837479270315,0.1312485193082208,0.1085050935797204,0.0277185501066098,0.1303008765695333,0.0144515517649846,0.1461738924425491,2.275276582158838,0.0025818000415075,0.73660903052398,2.04604944255938,0.4883941260066319,0.5630249885460454,0.0401920868439433,0.263918238806234,Bach\Bwv0528 Sonate en trio n4.mid,628.2801137838542,4,3,2,0,0,9.648246140861684,67.0,3.7837469669996096,10.0,0.3887025946466535,0.2000000000000028,0.1481681746723193,0.2265735760420021,6,2.617921451688852,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Bach,Bwv0998 Prelude Fugue Allegro for Lute 2mov.mid,225.0351737617436,1796,1174,59.06570155902004,43,0.4830974369432071,100.0,5.027793620739933,0.1063474387527839,0.0295100222717149,0.0929844097995545,0.1430957683741648,0.015033407572383,0.133630289532294,0.0083518930957683,0.1508908685968819,0.1146993318485523,0.0306236080178173,0.1692650334075723,0.0055679287305122,2.183455780259925,0.0034721705525049,0.728002853382354,1.5285106382978724,0.6533110740122426,0.4424090212853632,0.1252282547366408,0.4649215840761888,Bach\Bwv0998 Prelude Fugue Allegro for Lute 2mov.mid,357.214344,17,4,1,0,0,8.16008562064901,60.0,0.0,0.0,0.4266795822795777,0.4285714999999968,0.1943494155988858,0.1707305226167237,5,2.4289142116588684,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
Bach,041900b_.mid,161.68421052631578,271,96,61.43173431734317,31,0.5996309963099631,96.0,6.376470588235295,0.0996309963099631,0.007380073800738,0.1180811808118081,0.018450184501845,0.2029520295202952,0.07380073800738,0.047970479704797,0.0996309963099631,0.029520295202952,0.1734317343173431,0.0,0.1291512915129151,2.1556089021404428,0.0039520575095049,0.5046251719874206,2.7938144329896906,0.3529411764705882,0.5901002911679069,0.5944272445820433,0.1033209298894021,Bach\Bwv001- 400 Chorales\041900b_.mid,42.5,5,4,1,0,0,7.084228906957022,62.0,0.0,0.0,0.3891353154438384,0.625,0.1412037037037037,0.2385803841653894,4,3.823529411764706,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
