composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Bach,010207b_.mid,208.000027733337,228,72,59.67105263157895,32,0.495951350877193,96.0,7.6000010133334674,0.1885964912280701,0.0,0.1184210526315789,0.131578947368421,0.0087719298245614,0.1184210526315789,0.0131578947368421,0.1885964912280701,0.0570175438596491,0.0350877192982456,0.0921052631578947,0.0482456140350877,2.14667831824731,0.004058941212680822,0.5362734198992767,3.1232876712328768,0.314410480349345,0.45933008258968433,0.9082970643377162,0.29385935526345175,Bach\Bwv001- 400 Chorales\010207b_.mid,29.999996000000003,5.0,4.0,1.0,0.0,0.0,6.875563436997529,60.0,0.0,0.0,0.15987415883456918,0.5769229999999999,0.1194510176211454,0.19248485636274476,4.0,3.769230769230769,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024809b1.mid,176.0000469333458,532,136,62.6296992481203,48,0.3876878665413534,96.0,12.191669917778649,0.0018796992481203,0.0582706766917293,0.2631578947368421,0.0037593984962406,0.093984962406015,0.0,0.1672932330827067,0.0845864661654135,0.0169172932330827,0.231203007518797,0.0,0.0789473684210526,1.8880809751749623,0.007773388672181708,0.7664095438719686,3.883211678832117,0.2551594746716698,0.542372737540298,0.3302064670419246,0.2462403552634041,Bach\Bwv001- 400 Chorales\024809b1.mid,43.636351999999995,9.0,8.0,1.0,0.0,0.0,12.148830411223795,62.0,0.0,0.0,0.2221880077937473,0.3409089999999999,0.07575755555555555,0.1296310310139961,9.0,4.726562499999997,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv016.6.mid,164.57142857142858,256,86,62.48046875,32,0.634765625,96.0,6.023529411764706,0.109375,0.0078125,0.140625,0.0,0.19921875,0.06640625,0.0390625,0.1015625,0.04296875,0.17578125,0.00390625,0.11328125,2.12546245663852,0.004166497124565973,0.5121600418185076,2.942528735632184,0.3346303501945525,0.5798101811906816,0.6403557531962202,0.09374990625009376,Bach\Bwv001- 400 Chorales\Bwv016.6.mid,42.5,5.0,4.0,1.0,0.0,0.0,7.757028653438986,64.0,0.0,0.0,0.4048908680005445,0.625,0.14950980392156862,0.27511094892353627,4.0,3.823529411764706,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,027900b_.mid,132.00003520000942,273,89,60.72893772893773,38,0.6393604688644688,96.0,5.888236864314145,0.0329670329670329,0.0476190476190476,0.1098901098901098,0.0366300366300366,0.1721611721611721,0.0,0.1428571428571428,0.1098901098901098,0.0073260073260073,0.0989010989010989,0.0329670329670329,0.2087912087912088,2.1491943897284402,0.0041731518379870035,0.6257313365809365,3.033333333333333,0.3248175182481752,0.721804320244219,0.48175195328470594,0.2673990000002673,Bach\Bwv001- 400 Chorales\027900b_.mid,46.363623999999994,5.0,4.0,1.0,0.0,0.0,8.400231418393734,62.0,0.0,0.0,0.31579945319145775,0.6818179999999998,0.1529077132352941,0.2469942305970271,4.0,3.764705882352941,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,031500b_.mid,162.0954650288891,353,119,61.538243626062325,36,0.4951341756373937,96.0,7.517603117236956,0.1019830028328611,0.0056657223796034,0.0679886685552408,0.0481586402266288,0.1756373937677053,0.0,0.1189801699716713,0.1444759206798866,0.0113314447592068,0.1473087818696883,0.0,0.178470254957507,2.069737753826707,0.004466582581425806,0.5850020620307633,2.941666666666667,0.3361581920903955,0.5886123196803511,0.45789679386691834,0.18413579320131726,Bach\Bwv001- 400 Chorales\031500b_.mid,46.956456,5.0,4.0,1.0,0.0,0.0,7.383799299770178,62.0,0.0,0.0,0.2577971167745285,0.3260865000000024,0.12413520170454545,0.21036014221529953,4.0,3.722222222222222,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0936 Little Prelude n4.mid,175.41141801383628,950,637,64.00631578947369,50,0.3478168928947367,79.9642105263158,7.263251285259712,0.0378947368421052,0.0863157894736842,0.1221052631578947,0.0168421052631578,0.1557894736842105,0.0,0.1305263157894736,0.1094736842105263,0.0357894736842105,0.1726315789473684,0.0021052631578947,0.1305263157894736,2.159798734490878,0.0035135426285010777,0.7811728983634139,1.4890282131661443,0.6698212407991588,0.4532825109996228,0.18444944060340304,0.27157867578974515,Bach\Bwv0936 Little Prelude n4.mid,130.79541966666665,4.0,3.0,1.0,0.0,0.0,10.826962547526438,64.0,12.174900114488986,35.0,0.3571229047479492,0.333806729166664,0.137225751317176,0.12384154631702604,3.0,2.5262814943527463,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_5A.MID,175.97926002756984,718,541,65.94846796657382,45,0.2936722080315692,64.11838440111421,7.147404338752099,0.0334261838440111,0.0849582172701949,0.1462395543175487,0.0153203342618384,0.1337047353760445,0.0334261838440111,0.128133704735376,0.1030640668523676,0.0459610027855153,0.1350974930362116,0.0153203342618384,0.1253481894150417,2.2846495127352804,0.002413994735884695,0.68235094317062,1.3247232472324724,0.7524339360222532,0.3622932110300712,0.2447555772288871,0.2896933036214596,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_5A.MID,100.45604893333335,4.0,2.0,1.0,0.0,0.0,9.959744414137084,68.0,2.316507710930067,35.0,0.5359308306598738,0.17045450000000173,0.13452726490004652,0.112766045680812,10.0,2.098994013855749,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,invent2.mid,188.4877797463449,689,426,65.8722786647315,48,0.1902410804547653,63.16981132075472,9.782097461152436,0.1465892597968069,0.0,0.1596516690856313,0.1378809869375907,0.0029027576197387,0.1320754716981132,0.0145137880986937,0.1407837445573294,0.0595065312046444,0.0682148040638606,0.1175616835994194,0.0203193033381712,2.151269980107041,0.003547156587179043,0.728682842681389,1.6135831381733021,0.6173913043478261,0.33337142587936847,0.27317069528455784,0.32946266037768795,Bach\Bwv772-786 Two Part Inventions\Bwv772-786 Two Part Inventions\invent2.mid,70.434792,3.0,2.0,1.0,0.0,0.0,9.533438250718152,67.0,2.9006610716100045,16.0,0.16815609519647254,0.16304350000000056,0.09811047819767443,0.07425716434332763,3.0,1.8609567901234572,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,WT1_XX_A.MID,177.7027823215234,608,432,63.891447368421055,47,0.3569581967927631,63.73026315789474,7.058194825624373,0.1101973684210526,0.0328947368421052,0.1134868421052631,0.0180921052631578,0.1546052631578947,0.0986842105263157,0.0509868421052631,0.09375,0.0493421052631578,0.1644736842105263,0.0213815789473684,0.0921052631578947,2.3129476881391073,0.002212970577485381,0.7356227038238531,1.4041570438799076,0.7093596059113301,0.35662714553168384,0.29179438804847846,0.1726971957238567,Bach\Bwv846-869 The Well Tempered Clavier Book 1\WT1_XX_A.MID,86.14100559999999,5.0,3.0,1.0,0.0,0.0,9.999081826788341,65.0,1.12665314057565,8.0,0.5409644756724404,0.16853925000000203,0.13581939802306423,0.09910985466276359,5.0,2.5194804975668874,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024809bs.mid,172.173958956534,224,59,58.60714285714285,36,0.5022320089285713,96.0,9.125928359506824,0.0044642857142857,0.0892857142857142,0.1830357142857142,0.0089285714285714,0.125,0.0,0.1428571428571428,0.1026785714285714,0.0357142857142857,0.2232142857142857,0.0,0.0848214285714285,2.0274493546944727,0.005259265164399091,0.6142595873252479,3.7333333333333334,0.26222222222222225,0.554355866080856,0.7652175953623733,0.27678543750027673,Bach\Bwv001- 400 Chorales\024809bs.mid,24.545447999999997,6.0,5.0,1.0,0.0,0.0,7.942715826080998,57.0,0.0,0.0,0.220651459415757,0.3409089999999999,0.09478187443946187,0.1658242438960787,5.0,4.583333333333328,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,017705bv.mid,163.6800436480117,426,131,57.31924882629108,43,0.5521765492957745,96.0,8.67778009185247,0.1056338028169014,0.0140845070422535,0.1009389671361502,0.0586854460093896,0.1737089201877934,0.0140845070422535,0.1126760563380281,0.1384976525821596,0.0093896713615023,0.1220657276995305,0.0,0.1502347417840375,2.164589652508811,0.003455461511898727,0.7501842771898394,3.227272727272727,0.30679156908665106,0.5829485945801125,0.3833256291522522,0.19483548591568764,Bach\Bwv001- 400 Chorales\017705bv.mid,49.090895999999994,6.0,5.0,1.0,0.0,0.0,8.919380986493229,57.0,0.0,0.0,0.29564878777556036,0.34090900000000346,0.10748660235294116,0.18171410076734984,5.0,4.791666666666661,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,031300b_.mid,162.66671004445607,284,104,61.70774647887324,34,0.5089627323943662,96.0,7.438097221587832,0.130281690140845,0.0070422535211267,0.2112676056338028,0.0528169014084507,0.0211267605633802,0.0915492957746478,0.0704225352112676,0.1549295774647887,0.0035211267605633,0.1126760563380281,0.1373239436619718,0.0070422535211267,2.133761252707009,0.004209923075227581,0.5509842992023086,2.704761904761905,0.3649122807017544,0.5865578893467336,0.5707603861208985,0.27112648943689077,Bach\Bwv001- 400 Chorales\031300b_.mid,38.181808,5.0,4.0,1.0,0.0,0.0,8.151890595055555,62.0,0.0,0.0,0.25944401399276895,0.3409089999999999,0.12287179505300352,0.1775198602671364,4.0,3.7857142857142856,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv0806 English Suite n1 04mov .mid,251.0466423398757,986,815,64.34482758620689,50,0.296431525177485,107.0,8.199577639922088,0.0,0.1582150101419878,0.1095334685598377,0.0182555780933062,0.1460446247464503,0.0020283975659229,0.1298174442190669,0.0466531440162271,0.0770791075050709,0.127789046653144,0.0263691683569979,0.1582150101419878,2.1566517995534187,0.0035325238486432335,0.7770632247937657,1.2083333333333333,0.8257345491388045,0.4245245999179565,0.25435323438690544,0.4097358985805314,Bach\Bwv0806 English Suite n1 04mov .mid,120.2500962,4.0,2.0,1.0,0.0,0.0,11.371415295476657,68.0,0.0,0.0,0.25287242581536706,0.3003474624999999,0.12140449644670051,0.1367675973906583,5.0,2.4306133056133143,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Wtcii24a.mid,267.5847229978955,899,912,62.54393770856508,43,0.2337466625324433,63.97107897664071,7.861732401981861,0.0122358175750834,0.114571746384872,0.114571746384872,0.0266963292547274,0.1256952169076751,0.0200222469410456,0.1701890989988876,0.0878754171301446,0.0333704115684093,0.1134593993325917,0.0378197997775305,0.1434927697441601,2.2639477546319147,0.0027230145168782947,0.6875166624917303,0.9846659364731654,1.0133333333333334,0.23817839772346977,0.29731635888655056,0.3826470033374238,Bach\Bwv870-893 The Well Tempered Clavier Book 2\Wtcii24a.mid,114.35138644166665,5.0,2.0,1.0,0.0,0.0,9.017904231597763,64.0,0.43644847049802465,8.0,0.20657487239317257,0.18309849999999983,0.12473388436340012,0.09812616501713062,5.0,1.8376537106864312,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024410b_.mid,177.77777777777783,221,76,61.56561085972851,31,0.5321266968325792,96.0,7.083333333333334,0.1809954751131221,0.1085972850678733,0.0090497737556561,0.167420814479638,0.0135746606334841,0.1221719457013574,0.0,0.1176470588235294,0.1538461538461538,0.0090497737556561,0.1176470588235294,0.0,2.0415756793947173,0.004656123384497085,0.5035278471792111,2.8701298701298703,0.34234234234234234,0.5369794903666872,0.8008008008008011,0.54751076470643,Bach\Bwv001- 400 Chorales\024410b_.mid,31.2,5.0,4.0,1.0,0.0,0.0,7.475540399520254,62.0,0.0,0.0,0.27238597558339706,0.5999999999999996,0.12818181818181817,0.21532504738896002,4.0,3.7692307692307696,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,040100b_.mid,170.97147416382157,284,115,59.12676056338028,38,0.5857872957746478,96.0,6.508335068889353,0.1971830985915492,0.0035211267605633,0.1267605633802817,0.0211267605633802,0.102112676056338,0.1830985915492957,0.0070422535211267,0.1197183098591549,0.0,0.1478873239436619,0.0739436619718309,0.0176056338028169,2.0625657065425127,0.004838105314201326,0.6426869829369282,2.4482758620689653,0.40350877192982454,0.5582321164994465,0.5998999093467423,0.10563369718320399,Bach\Bwv001- 400 Chorales\040100b_.mid,43.636351999999995,5.0,4.0,1.0,0.0,0.0,8.418506738325597,60.0,0.0,0.0,0.3621341284596341,0.6818179999999998,0.13732730035335688,0.1912625053756962,4.0,3.8125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,013705ch.mid,121.3333495111133,206,64,62.4126213592233,43,0.6441373300970873,110.0,6.264328320623892,0.203883495145631,0.0048543689320388,0.1407766990291262,0.0,0.1262135922330097,0.0728155339805825,0.0097087378640776,0.3058252427184466,0.0,0.0533980582524271,0.0,0.0825242718446602,1.847729454134298,0.008549475811941641,0.6889631996634971,3.169230769230769,0.30917874396135264,0.8991824423969289,0.5861514469135908,0.014563092233024174,Bach\Bwv001- 400 Chorales\013705ch.mid,32.88461100000001,5.0,4.0,1.0,0.0,0.0,9.17360269100201,62.0,0.0,0.0,0.3647206522550222,0.5769230000000007,0.1491557024390244,0.2737996599383476,5.0,4.035087719298245,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1068 Orchestral suite n3 Overture.mid,219.8033603977844,15013,5139,69.55685072936788,61,0.1888988981227378,80.50089922067542,24.247203379462157,0.0178511956304536,0.0906547658695797,0.1861053753413708,0.0131885699060813,0.1470725371344834,0.0011323519616332,0.1433424365549856,0.0846599613668154,0.0262439219343235,0.1806434423499633,0.0102577765936188,0.0988476653566908,2.1169707321687543,0.004379635311669497,0.8769804625048166,2.920817120622568,0.3422805381643799,0.36458185724913994,0.01463989345929029,0.28368718717140196,Bach\Bwv1066-1069 Orchestral Suites\Nueva carpeta\Bwv1068 Orchestral suite n3 Overture.mid,619.1641883416667,21.0,20.0,6.0,0.0,0.0,11.05870665432211,71.0,13.452045173155128,100.0,0.2663229068703569,0.13194439166666427,0.04100591902755573,0.0713391797120109,13.0,4.580270000938334,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,"Clavierubung Part 111,Duet No.2 in F Major.mid",218.13541270189248,1476,1083,62.03184281842818,48,0.2051195364089318,110.0,9.03873959699861,0.1639566395663956,0.0230352303523035,0.1185636856368563,0.035230352303523,0.1029810298102981,0.1449864498644986,0.0128726287262872,0.1172086720867208,0.032520325203252,0.1233062330623306,0.0846883468834688,0.040650406504065,2.2841637303408264,0.002499492022923842,0.7737961189820437,1.3616236162361623,0.7332430602572783,0.5019727238227891,0.14768816025855958,0.18834669512213947,"Bach\Clavierubung Part 111,Duet No.2 in F Major.mid",163.297104,9.0,2.0,1.0,0.0,0.0,10.754261252471277,63.0,0.0,0.0,0.576381259941927,0.1306819270833337,0.10962515525423729,0.09636432125262871,3.0,1.8540220758574062,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Piano version of Bachs two part inventions No.7.mid,160.5351170568562,902,360,61.94456762749446,48,0.2151544471359942,64.47671840354768,12.776603996469904,0.0997782705099778,0.0354767184035476,0.1075388026607538,0.0476718403547671,0.155210643015521,0.0011086474501108,0.1341463414634146,0.1396895787139689,0.0044345898004434,0.0997782705099778,0.0066518847006651,0.1685144124168514,2.16185892193317,0.003477906805877171,0.7748863389242318,2.4986149584487536,0.39867109634551495,0.39914985408933423,0.17777975310836788,0.22838114634169163,Bach\Piano version of Bachs two part inventions No.7.mid,70.5977895416667,4.0,3.0,1.0,0.0,0.0,11.349772084282593,63.0,3.7099690543342914,36.0,0.1664410795070158,0.1875,0.07522054092674808,0.08440503995694087,4.0,2.748943169136017,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,026000b_.mid,174.0,302,107,60.56622516556291,31,0.4718543046357616,96.0,8.053333333333333,0.1258278145695364,0.0033112582781456,0.162251655629139,0.0132450331125827,0.1423841059602649,0.009933774834437,0.0993377483443708,0.1423841059602649,0.009933774834437,0.1258278145695364,0.0,0.1655629139072847,2.0667419976449075,0.004405569443835311,0.5118364138333281,2.7962962962962963,0.35313531353135313,0.5485714285714286,0.5742574257425742,0.1258276887418474,Bach\Bwv001- 400 Chorales\026000b_.mid,37.5,5.0,4.0,1.0,0.0,0.0,7.687216423820229,62.0,0.0,0.0,0.20021895890411806,0.3125,0.11420265780730897,0.17210906409338866,4.0,3.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv1060 Two Harpsichords Concerto n1.mid,162.5940874537539,16147,3975,62.50560475630148,62,0.3633224453634336,105.42986313247044,18.24208831930274,0.1524741438038025,0.0088561342664272,0.1288164984207592,0.1226233975351458,0.0159782002848826,0.1340187031646745,0.0157924072583142,0.159162692760265,0.0753700377779154,0.0513408063417353,0.1078218864185297,0.0277450919675481,2.2303363646841987,0.00301116659029668,0.9919110334155828,4.061116700201207,0.24616051523408472,0.6444601071678352,0.010068992287202991,0.3304635327927996,Bach\Harpsichord Concertos\Bwv1060 Two Harpsichords Concerto n1.mid,885.1508510083333,21.0,19.0,6.0,0.0,0.0,11.433789577894641,63.0,13.177483982238668,47.0,0.48779002055217574,0.2949999999999591,0.05478451944805732,0.14468969558507097,16.0,6.627760136704821,5.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,039400b_.mid,185.3793103448276,243,84,62.15637860082305,31,0.4938271604938271,96.0,7.476923076923077,0.0,0.1522633744855967,0.102880658436214,0.0123456790123456,0.205761316872428,0.0041152263374485,0.0946502057613168,0.0,0.102880658436214,0.1728395061728395,0.0,0.1522633744855967,1.9698219573609888,0.005461918632548112,0.4987420470607576,2.8588235294117648,0.3442622950819672,0.5150786308973173,0.7597512719050311,0.3621395555559176,Bach\Bwv001- 400 Chorales\039400b_.mid,32.5,5.0,4.0,1.0,0.0,0.0,7.910522661523201,63.0,0.0,0.0,0.23735475949493864,0.3125,0.12138429752066116,0.20336584111385209,4.0,3.6923076923076925,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Musical Offering n12.MID,265.9365893981799,1101,616,65.3714804722979,48,0.3339874623069937,64.0,8.374505577101251,0.1589464123524069,0.0099909173478655,0.1280653950953678,0.0908265213442325,0.0472297910990009,0.1071752951861943,0.0227066303360581,0.1716621253405994,0.0499545867393278,0.0817438692098092,0.0753860127157129,0.0563124432334241,2.3026967557937623,0.0023677488304332376,0.734265140072444,1.7844408427876823,0.558983666061706,0.23975731518968896,0.2413217689638656,0.24886441961877728,Bach\Bwv1079 The Musical Offering\Musical Offering n12.MID,131.470448,4.0,3.0,1.0,0.0,0.0,11.63067229936332,69.0,0.0,0.0,0.23077431768367687,0.22058800000000645,0.11831538181818184,0.11199454903188018,3.0,2.7969798657718163,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024864bs.mid,161.28,275,96,61.698181818181816,31,0.5818181818181818,96.0,6.567164179104478,0.0,0.0981818181818181,0.1890909090909091,0.0,0.12,0.0,0.1672727272727272,0.0981818181818181,0.0145454545454545,0.149090909090909,0.0181818181818181,0.1454545454545454,2.022785213742677,0.004834067952249769,0.5024459162979533,2.8350515463917527,0.34782608695652173,0.5915701257086518,0.5843478260869566,0.298181520000298,Bach\Bwv001- 400 Chorales\024864bs.mid,41.875,5.0,4.0,1.0,0.0,0.0,7.141670059563759,62.0,0.0,0.0,0.37782980161390567,0.625,0.13914233576642335,0.25949193243303126,4.0,3.8208955223880596,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,Bwv802 Four Inventions (Duettos) Clavier-Übung III n1.mid,219.80332631873316,992,605,62.64616935483871,48,0.1991716388818885,110.0,8.294595306360542,0.0594758064516129,0.0816532258064516,0.0816532258064516,0.0594758064516129,0.1441532258064516,0.0221774193548387,0.1149193548387096,0.0997983870967741,0.0443548387096774,0.1139112903225806,0.0504032258064516,0.1280241935483871,2.3865220338920845,0.0012823240042201403,0.766208049560248,1.636963696369637,0.6092648539778449,0.4981809007768897,0.2213527958899629,0.3508061008068024,Bach\Bwv802 Four Inventions (Duettos) Clavier-Übung III n1.mid,119.59594933333335,3.0,2.0,1.0,0.0,0.0,10.80466247940673,63.0,0.0,0.0,0.16291432909726486,0.12499998958333336,0.11888816548940466,0.08127719914066296,3.0,1.6520481410298467,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,013705b_.mid,195.00002600000352,400,78,65.525,48,0.6317306850000002,96.0,12.163744311891053,0.2225,0.0025,0.12,0.0,0.125,0.0575,0.01,0.34,0.0,0.05,0.0025,0.07,1.7916985052085994,0.010218055555555557,0.7325448190378508,5.063291139240507,0.19451371571072318,0.48979585339441883,0.486284354114722,0.014999985000015002,Bach\Bwv001- 400 Chorales\013705b_.mid,32.88461100000001,9.0,8.0,1.0,0.0,0.0,12.183775071791173,67.0,0.0,0.0,0.3874307495698826,0.5769230000000002,0.07663388220551379,0.19949667298473425,9.0,7.684210526315789,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bach,024425b_.mid,170.66666666666666,310,105,62.61935483870968,32,0.5241935483870968,96.0,7.294117647058823,0.0,0.0967741935483871,0.1580645161290322,0.0096774193548387,0.1032258064516129,0.0129032258064516,0.164516129032258,0.0806451612903225,0.0516129032258064,0.132258064516129,0.0258064516129032,0.164516129032258,2.1647942445172332,0.003615735923228117,0.5110241006378801,2.9245283018867925,0.33762057877813506,0.5592233009708738,0.5487674169346195,0.34838674838744516,Bach\Bwv001- 400 Chorales\024425b_.mid,42.5,5.0,4.0,1.0,0.0,0.0,7.545792220100431,64.0,0.0,0.0,0.1909477498798641,0.625,0.12742718446601942,0.1936208979972557,4.0,3.823529411764706,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Piano Concerto n1 op15 2mov.mid,203.8819051521781,5692,1559,62.89546732255798,60,0.5239807751815413,63.87666900913563,11.79716097383251,0.0964511595221363,0.0655305692199578,0.0379479971890372,0.2464862965565706,0.0175685172171468,0.0897751229796205,0.0094869992972593,0.0818692902319044,0.1797259311314125,0.0080815179198875,0.1491567111735769,0.0179198875614898,2.1132656584413407,0.005212972556349164,0.9539638005760823,3.6487179487179486,0.2738450728965396,0.31177311125494755,0.03581273584264502,0.6503858569929204,Beethoven\Piano Concerto n1 op15 2mov.mid,482.48896599999995,16.0,14.0,6.0,0.0,0.0,13.173745711895304,63.0,23.44865288548863,98.0,0.5874764202234773,0.3333333333333144,0.08319521454928834,0.16916752314028569,14.0,6.181485552010185,1.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Piano Sonata n08 op13 2mov ''Pathetique''.mid,196.95553410723065,1637,575,56.94441050702505,60,0.5273114102321311,61.67868051313378,5.6278113081200445,0.0726939523518631,0.0940745265729993,0.0335980452046426,0.2388515577275504,0.0317654245571166,0.047648136835675,0.0122174709835064,0.0836896762370189,0.1594379963347587,0.0177153329260843,0.1148442272449603,0.093463653023824,2.2192437476329037,0.0039226302922212904,1.0536591460357438,2.842013888888889,0.351037851037851,0.31157846024008107,0.12024147381393813,0.619425159438616,Beethoven\Piano Sonatas\Piano Sonata n08 op13 2mov ''Pathetique''.mid,290.8768454333334,4.0,3.0,1.0,0.0,0.0,9.315154767483698,56.0,10.805917798525217,111.0,0.6530454805078545,0.3125,0.17619722703748986,0.2961695246517651,6.0,2.9676091174051216,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,WoO010 Six Menuets for Orchestra.mid,194.25584478667025,4482,2079,64.31972333779562,60,0.3705229532593334,93.0194109772423,7.38184049247057,0.1298527443105756,0.0285586791610888,0.1376617581436858,0.0546630968317715,0.0874609549308344,0.072735385988398,0.0473003123605533,0.1597501115573404,0.0267737617135207,0.1008478357875948,0.071842927264614,0.0825524319500223,2.3629345001549535,0.0016536264216633165,0.9328398188538681,2.1548076923076924,0.463751951817979,0.47639757508346076,0.04333166290133175,0.22913854819300014,Beethoven\WoO010 Six Menuets for Orchestra.mid,607.1656526000002,4.0,2.0,1.0,0.0,0.0,11.606584980810014,65.0,13.472196162590729,74.0,0.23729018394027593,0.31914899999992485,0.13484120013761813,0.20658709763956865,7.0,2.735141339759519,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
