composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,Sketch for Piano Presto.mid,161.17081766508647,690,172,71.31014492753623,55.0,0.2084626231884058,69.20869565217392,17.00330918896285,0.0,0.208695652173913,0.1159420289855072,0.0,0.217391304347826,0.0,0.0,0.0,0.0521739130434782,0.1275362318840579,0.0869565217391304,0.1913043478260869,1.854063496805142,0.0070057060841559,0.7712787470087323,3.988439306358381,0.2489146164978292,0.4267641777271112,0.2332428620334102,0.3478257391307827,Beethoven\Sketch for Piano Presto.mid,40.580336,4.0,2.0,1.0,0.0,0.0,13.436033586208415,76.0,20.9787313906834,70.0,0.0842364038543323,0.178571333333334,0.0584438838896952,0.1210187455627798,7.0,3.544554436414721,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Sonata Presto.mid,277.80218187746505,3422,1628,60.84862653419053,60.0,0.1267904977595949,38.33489187609585,12.64130033247137,0.0905902980713033,0.0514319111630625,0.0850379894798363,0.1551724137931034,0.0128579777907656,0.1256575102279369,0.048801870251315,0.0905902980713033,0.1142606662770309,0.0245470485096434,0.1592635885447107,0.0417884278199883,2.314566961254052,0.0021784192344155,0.9860534646617348,2.100675260896256,0.4756061933976044,0.137498536123165,0.0811575173466155,0.5289299210993017,Beethoven\Sonata Presto.mid,270.7,7.0,1.0,1.0,0.0,0.0,12.4528519186281,60.0,7.703525533344923,61.0,0.2396434583024785,0.1041666666666571,0.0789224641917568,0.1023996824557496,10.0,1.602796761482575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Sonata in Bflat Major Op.106.mid,208.9065291053657,1888,888,63.41366525423729,72.0,0.1725705580905722,72.97139830508475,12.629156967132488,0.1096398305084745,0.1038135593220339,0.0783898305084745,0.0635593220338983,0.0148305084745762,0.2097457627118644,0.0153601694915254,0.0699152542372881,0.0323093220338983,0.0651483050847457,0.1546610169491525,0.0826271186440678,2.2759828238326247,0.0029185282106833,1.1354019449268,2.123734533183352,0.4700899947061937,0.3476375823853276,0.1105910688752597,0.3697030201274885,Beethoven\Sonata in Bflat Major Op.106.mid,149.49533091666686,6.0,2.0,1.0,0.0,0.0,15.691779793615993,65.0,18.57375437100893,83.0,0.1661324296506995,0.1143059812499949,0.0759790218600954,0.1563476843084008,7.0,2.1794206660314908,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,"Sonata, Opus.111 C minor No.2.mid",180.000045000011,8036,1990,64.98369835739173,70.0,0.2337284851117885,64.0,12.055895033890858,0.1367595818815331,0.0167994026879044,0.1224489795918367,0.0312344449975112,0.1478347436535589,0.0806371329019412,0.0149328023892483,0.20370831259333,0.0326032852165256,0.0933300149328024,0.0246391239422598,0.095072175211548,2.2266044156625773,0.0034265173045062,1.0771932144862983,4.036162732295329,0.2476048276720169,0.3535910723115903,0.0223964221724537,0.1202089390245103,"Beethoven\Sonata, Opus.111 C minor No.2.mid",666.5618751166667,4.0,1.0,1.0,0.0,0.0,15.5785748413393,67.0,0.0,0.0,0.2598650323815079,0.0999999750000597,0.0818357592470441,0.1303199772380929,12.0,2.817806082938043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,String Quartet n1 op18 2mov.mid,169.89792055095407,3220,1447,61.62577639751553,57.0,0.5501783487642334,54.2083850931677,5.5953223834698855,0.0677018633540372,0.0652173913043478,0.1496894409937888,0.0192546583850931,0.1068322981366459,0.1158385093167701,0.0444099378881987,0.127639751552795,0.027639751552795,0.170807453416149,0.0711180124223602,0.0338509316770186,2.314017096262882,0.0022933196593066,0.9249376220006594,2.223756906077348,0.4492393666563179,0.3171974528326996,0.0527469483237982,0.227639523913271,Beethoven\String Quartet n1 op18 2mov.mid,575.4806924999999,6.0,4.0,1.0,0.0,0.0,10.60475781771381,61.0,22.754681271165374,117.0,0.5857014886246502,0.2884615000000394,0.1774320503261882,0.3378568927729219,6.0,3.078425229741013,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,String Quartet n1 op18 4mov.mid,211.28590073437093,5386,2493,65.35165243223172,57.0,0.18665256024009,57.16709988860008,13.832788559736818,0.1730412179725213,0.0315633122911251,0.0928332714444857,0.0272929818046787,0.0917192721871518,0.1388785740809506,0.0295209803193464,0.1503898997400668,0.0349053100631266,0.1067582621611585,0.0822502784998143,0.0408466394355737,2.30580551124822,0.0024338877115529,0.8722044050363286,2.1595829991980757,0.4627807685167997,0.2692929661877645,0.039221440641242,0.2055326574454338,Beethoven\String Quartet n1 op18 4mov.mid,389.36473125,6.0,4.0,1.0,0.0,0.0,11.64646610454651,66.0,21.9311348762172,97.0,0.1789650126722583,0.1218221354166715,0.0719513370473537,0.0943926874163147,8.0,2.581925399934702,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,String Quartet n2 op18 n2 1mov.mid,185.5136062703156,4208,2121,66.85171102661597,58.0,0.2238862879114186,55.78279467680608,10.704981035243977,0.0629752851711026,0.0565589353612167,0.1608840304182509,0.0320817490494296,0.1033745247148289,0.0270912547528517,0.1067015209125475,0.1271387832699619,0.0199619771863117,0.1447243346007604,0.0342205323193916,0.124287072243346,2.306750200596327,0.0023063353485263,0.8675918423287081,1.9830348727615457,0.5039201710620099,0.2990816369501732,0.0440754588430305,0.2495244653044319,Beethoven\String Quartet n2 op18 n2 1mov.mid,393.08803875000007,5.0,4.0,1.0,0.0,0.0,11.79455660520787,67.0,21.748123221847703,97.0,0.4574533280559186,0.1409313020833451,0.0929123264796767,0.1651380773485012,7.0,2.396698466142912,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Symphony n1 3mov.mid,205.55483507811104,6915,1834,63.65133767172813,64.0,0.2030631227597012,96.29833694866232,30.905678437061816,0.2626174981923355,0.0390455531453362,0.0970354302241504,0.0316702819956616,0.1061460592913955,0.0754880694143167,0.0406362979031091,0.1968185104844541,0.0279103398409255,0.0397686189443239,0.0273318872017353,0.0555314533622559,2.183701932870103,0.0050936356267711,1.005477674712704,3.768392370572207,0.2651821862348178,0.466211971810033,0.0297216360726013,0.1665941934925742,Beethoven\Symphonies\Symphony n1 3mov.mid,223.74529050000055,19.0,13.0,8.0,0.0,0.0,12.590866406476245,64.0,13.084516031533298,98.0,0.2710781895125863,0.125,0.0320683092999711,0.0715351299754284,20.0,6.275803574436915,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Symphony n4 1mov.mid,242.3194937585676,17243,4993,61.9515165574436,74.0,0.2543956082968451,79.8358754277098,23.891125995937045,0.1451603549266369,0.0283013396740706,0.1109435713042974,0.0593284231282259,0.0411761294438322,0.1923679174157629,0.0182682827814185,0.0774807168126196,0.0158905062924085,0.0908774575189932,0.2054166908310618,0.0147886098706721,2.18348587623255,0.0041942766825619,1.1944824423612326,3.45274329195034,0.2895499884017629,0.3281113000626513,0.0140523946740064,0.32720491550227,Beethoven\Symphonies\Symphony n4 1mov.mid,721.7324124000002,19.0,23.0,10.0,0.0,0.0,13.724975842908425,62.0,33.357173301970576,126.0,0.7234268067560753,0.0882352000000423,0.0417168508293701,0.1533938520031431,20.0,6.077797530632979,0.0,0.0,0.0,0.0,0.0,9.0,8.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Symphony n4 4mov.mid,264.3328115016632,14658,3471,61.7181743757675,70.0,0.1589688892663848,85.99686178196207,34.81165089301551,0.1578660117342065,0.0175330877336607,0.1015145313139582,0.0721790148724246,0.0420930549870377,0.2189930413426115,0.0131668713330604,0.081934779642516,0.0177377541274389,0.095920316550689,0.1531586846773093,0.0279028516850866,2.195817249759582,0.0039815585560137,1.1341877748946578,4.221774193548387,0.2367828637696978,0.3241094129868782,0.0180321175729356,0.2737751389687551,Beethoven\Symphonies\Symphony n4 4mov.mid,421.0659254583336,21.0,16.0,9.0,0.0,0.0,13.289180489225096,62.0,32.36529106108611,126.0,0.3549163739422541,0.0869566000000077,0.0285166496526119,0.0921982659982021,22.0,5.533969475991848,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Symphony op125 n9 2mov ''Choral''.mid,176.825238180289,34834,5666,64.51696618246541,71.0,0.1432433360234732,89.34762014124132,41.56998840358776,0.0779194318314122,0.0302421702177203,0.2131796483874723,0.019938293165677,0.1049889393410175,0.1200372569565723,0.0287868203516125,0.1096460589125625,0.0114681569449295,0.2051752241238793,0.0452613808359529,0.033356618931191,2.177569817740669,0.0044306665788633,1.1004857032290347,6.146814893241574,0.1626525046648485,0.5024462278557771,0.005076079752556,0.1356966858192064,Beethoven\Symphonies\Symphony op125 n9 2mov ''Choral''.mid,837.9603011145801,17.0,21.0,10.0,1.0,1.0,13.332811593502424,65.0,26.402374264773645,87.0,0.3981934892577862,0.0892855000000167,0.0239712099888514,0.0908167697292482,26.0,5.954623817387032,0.0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Symphony op68 n6 1mov ''Pastorale''.mid,212.69869364991584,16013,5765,63.46587147942297,67.0,0.3249976560992128,91.88115905826515,21.000125343391527,0.2477986635858365,0.002560419659027,0.0869918191469431,0.0048085930181727,0.0856179354274651,0.1679885093361643,0.0131143445950165,0.1391369512271279,0.0086804471367014,0.1328295759695247,0.0703803159932554,0.0400924249047648,2.0655325533421283,0.005419132037609,1.0556854791797414,2.7771418661116893,0.3599975021855876,0.4299565780630655,0.0132820465623776,0.0995440208581522,Beethoven\Symphonies\Symphony op68 n6 1mov ''Pastorale''.mid,762.5192582500032,17.0,15.0,7.0,0.0,0.0,13.701943148156593,65.0,13.018845645934046,93.0,0.5539491130028099,0.1619779083332559,0.0472579212434426,0.0915229234638801,21.0,6.824991514391873,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Symphony op68 n6 2mov ''Pastorale''.mid,222.53097142063527,13613,3066,61.63667082935429,64.0,0.5182847236116178,79.76066994784398,16.552273797344075,0.1594799089106001,0.007860133695732,0.129288180415779,0.060163079409388,0.0381987805773892,0.1922427091750532,0.013149195621832,0.1065158304561815,0.014471461103357,0.1007125541761551,0.1535297142437376,0.0243884522147946,2.1724152318061574,0.0039125717081617,1.0383428906932024,4.438539289207695,0.2252093433230498,0.356821560077025,0.0163457449258583,0.2491733349007119,Beethoven\Symphonies\Symphony op68 n6 2mov ''Pastorale''.mid,822.4247717666619,18.0,18.0,8.0,0.0,0.0,12.180728999528876,61.0,19.12669152154145,115.0,0.7542960645405147,0.2570043666665924,0.0600260631624053,0.1212980441555292,18.0,8.57879065020029,0.0,0.0,0.0,0.0,0.0,7.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,WoO010 Six Menuets for Orchestra.mid,194.25584478667025,4482,2079,64.31972333779562,60.0,0.3705229532593334,93.0194109772423,7.38184049247057,0.1298527443105756,0.0285586791610888,0.1376617581436858,0.0546630968317715,0.0874609549308344,0.072735385988398,0.0473003123605533,0.1597501115573404,0.0267737617135207,0.1008478357875948,0.071842927264614,0.0825524319500223,2.362934500154953,0.0016536264216633,0.932839818853868,2.1548076923076924,0.463751951817979,0.4763975750834607,0.0433316629013317,0.2291385481930001,Beethoven\WoO010 Six Menuets for Orchestra.mid,607.1656526000002,4.0,2.0,1.0,0.0,0.0,11.606584980810014,65.0,13.472196162590729,74.0,0.2372901839402759,0.3191489999999248,0.1348412001376181,0.2065870976395686,7.0,2.735141339759519,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,WoO052 Bagatella.mid,220.49997019438572,4066,1817,64.59886866699459,60.0,0.2408875407525824,85.17830791933103,11.489000257212846,0.1574028529267093,0.0034431874077717,0.1296114117068371,0.0909985243482538,0.0388588293162813,0.1141170683718642,0.0344318740777176,0.1886374815543531,0.0521396950319724,0.0538612887358583,0.0619773733398917,0.0745204131824889,2.2752474647997287,0.0027375391760389,0.9288088214127952,2.2365236523652365,0.4467666584706171,0.3845522319690587,0.0542168601412308,0.2429904112151961,Beethoven\WoO052 Bagatella.mid,353.90372608333325,4.0,2.0,1.0,0.0,0.0,12.439037321372812,67.0,20.597982023557908,96.0,0.0901273322582361,0.2631579999999935,0.0868715938396883,0.1102582854263729,6.0,2.76755701766579,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,WoO056 Bagatella.mid,226.852587322112,695,388,62.51079136690648,58.0,0.4862032404316546,70.45035971223021,5.816235422542162,0.1640287769784172,0.0330935251798561,0.135251798561151,0.0115107913669064,0.1410071942446043,0.0964028776978417,0.0158273381294964,0.1482014388489208,0.0330935251798561,0.1179856115107913,0.0028776978417266,0.1007194244604316,2.194571282095519,0.0033043349493067,0.9278397826021716,1.7866323907455013,0.5574712643678161,0.3091927133249337,0.3259376254628046,0.0964027812950603,Beethoven\WoO056 Bagatella.mid,119.49309983333328,4.0,2.0,1.0,0.0,0.0,15.34672036600796,62.0,16.96513722802062,71.0,0.3930301969145275,0.4576918499999962,0.169059206892411,0.2073605660952968,7.0,2.8278725095533765,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_thema_8bars_4_1.mid,177.96086508753874,64,40,60.625,44.0,0.5410481770833334,75.03125,4.16401219925449,0.21875,0.0,0.078125,0.078125,0.0625,0.140625,0.0625,0.1875,0.09375,0.03125,0.015625,0.03125,2.1706239702831747,0.0042046440972222,0.7257731839047723,1.5609756097560976,0.6153846153846154,0.41926065770468,2.7378594628852118,0.24999975000025,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_thema_8bars_4_1.mid,15.369791666666666,1.0,1.0,1.0,0.0,0.0,13.151164397117086,62.5,15.682363451900354,72.0,0.5134905487267117,0.1369791666666668,0.2270171957671957,0.3684171008492043,8.0,2.2529312097594025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var10_8bars_14_8.mid,216.4057608015032,269,141,57.29739776951673,61.0,0.1257628562577447,79.06691449814126,13.585858585858585,0.1672862453531598,0.0111524163568773,0.1338289962825278,0.0743494423791821,0.0520446096654275,0.0966542750929368,0.0631970260223048,0.1449814126394052,0.0334572490706319,0.0929368029739776,0.0185873605947955,0.1115241635687732,2.2989944725391567,0.002318141755304,1.06462075609012,1.8943661971830985,0.5222222222222223,0.363683621844461,0.8015028177833453,0.2007432936804981,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_14_8.mid,19.8,1.0,1.0,1.0,0.0,0.0,14.729558096026944,57.0,13.576000519590853,99.0,0.1073157953520455,0.1010416666666671,0.0707361629353233,0.0432243742806049,6.0,1.7085963804713795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var10_8bars_2_8.mid,187.012987012987,256,122,56.2421875,61.0,0.10404052734375,77.578125,15.685473576716875,0.17578125,0.0078125,0.14453125,0.06640625,0.05078125,0.09765625,0.046875,0.15234375,0.0390625,0.08984375,0.01953125,0.109375,2.27384990008116,0.0026991102430555,1.0845950633659998,2.0813008130081303,0.4747081712062256,0.4126210972577191,0.7276769922684319,0.1796873203126797,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_2_8.mid,16.320833333333333,1.0,1.0,1.0,0.0,0.0,14.258630113543298,54.5,10.208076899415238,72.0,0.0916876392322995,0.0885416666666667,0.0611764705882352,0.0351723073298117,6.0,1.631924942558081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var10_8bars_4_8.mid,201.28130460104848,255,118,56.4156862745098,61.0,0.1214787581699346,77.44313725490196,15.266604303086996,0.1764705882352941,0.0078431372549019,0.1450980392156863,0.0627450980392156,0.0431372549019607,0.1058823529411764,0.0470588235294117,0.1529411764705882,0.0352941176470588,0.0941176470588235,0.0196078431372549,0.1098039215686274,2.262397092556417,0.0028402537485582,1.0812595387375794,2.142857142857143,0.4609375,0.3828487136151313,0.7862550960978456,0.1725488470589961,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var10_8bars_4_8.mid,16.703125,1.0,1.0,1.0,0.0,0.0,14.2145930614132,55.0,11.684231957306457,100.0,0.0914915909697423,0.0968750000000007,0.0626558398950131,0.0355154555575323,6.0,1.8545681322107888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var12_8bars_22_9.mid,101.20481927710848,67,80,53.8955223880597,42.0,1.1189054726368162,51.40298507462686,3.0678240961556806,0.1343283582089552,0.0298507462686567,0.1044776119402985,0.0298507462686567,0.1194029850746268,0.0895522388059701,0.0746268656716417,0.208955223880597,0.0,0.1343283582089552,0.0149253731343283,0.0597014925373134,2.206643947606874,0.0033956461473725,0.7792855020182419,0.8271604938271605,1.1764705882352942,0.5029409125538168,1.4883061658398304,0.1492535820897015,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_22_9.mid,21.839583333333334,1.0,1.0,1.0,0.0,0.0,11.122297529694618,55.0,12.989157018242308,57.0,0.711158860366488,0.9937499999999986,0.3273516414141414,0.3924488277382658,6.0,3.4326051702756866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var12_8bars_3_9.mid,100.17391304347828,66,74,53.92424242424242,42.0,1.077209595959596,47.95454545454545,3.164677089056491,0.1363636363636363,0.0303030303030303,0.106060606060606,0.0303030303030303,0.106060606060606,0.0909090909090909,0.0757575757575757,0.2121212121212121,0.0,0.1363636363636363,0.0151515151515151,0.0606060606060606,2.2070017159921176,0.00342439546985,0.7788704547891403,0.88,1.1044776119402986,0.4739813259366331,1.4951330304996755,0.1515150000001515,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_3_9.mid,20.855208333333334,1.0,1.0,1.0,0.0,0.0,11.203774534504804,56.0,10.799034494134633,50.0,0.7163387656817992,0.9510416666666666,0.3081089743589744,0.3797805370039153,7.0,3.4090205284451334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var12_8bars_7_9.mid,99.86130374479887,68,79,53.85294117647059,42.0,1.1825367647058824,50.91176470588236,2.917802708622,0.1323529411764706,0.0294117647058823,0.088235294117647,0.0294117647058823,0.1029411764705882,0.1029411764705882,0.0735294117647058,0.2205882352941176,0.0,0.1470588235294117,0.0147058823529411,0.0588235294117647,2.1933330014048305,0.0036884851980007,0.7799016785818367,0.85,1.144927536231884,0.5047700437692163,1.447265271663752,0.1470586764707353,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var12_8bars_7_9.mid,23.305208333333333,1.0,1.0,1.0,0.0,0.0,11.001690653342052,55.0,13.888987696688131,68.0,0.7915897899828267,1.1098958333333335,0.3445584577114428,0.4337607030200377,7.0,3.450408975103922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var15_8bars_14_10.mid,210.6583072100316,169,158,62.142011834319526,58.0,0.2505917159763313,58.142011834319526,6.821679350796788,0.1065088757396449,0.0236686390532544,0.1065088757396449,0.029585798816568,0.1183431952662721,0.1065088757396449,0.0414201183431952,0.1893491124260355,0.0,0.1538461538461538,0.0355029585798816,0.0887573964497041,2.229343523418712,0.0030429509548763,0.9333460143081816,1.0628930817610065,0.9294117647058824,0.2746975188487375,1.239166513000186,0.1301773846155148,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_14_10.mid,24.773958333333333,1.0,1.0,1.0,0.0,0.0,15.298333381010703,63.0,15.68110303525319,72.0,0.2132548235145374,0.223958333333333,0.1421812996031746,0.1567563306151012,5.0,1.7094563343564724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var15_8bars_19_10.mid,245.52429667519277,172,127,61.94767441860465,58.0,0.1632328003875969,60.63372093023256,9.125172699640784,0.1046511627906976,0.0232558139534883,0.1046511627906976,0.0290697674418604,0.1162790697674418,0.1104651162790697,0.0406976744186046,0.191860465116279,0.0,0.1569767441860465,0.0348837209302325,0.0872093023255814,2.223833067730874,0.0031342016705726,0.9362740346279556,1.34375,0.7341040462427746,0.2459543410040443,1.4192155877178771,0.1279068488373372,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_19_10.mid,18.84895833333333,1.0,1.0,1.0,0.0,0.0,15.290696569104211,62.5,16.737703646676877,100.0,0.1196532914851629,0.1125,0.1065972222222222,0.1065899894206972,5.0,1.4895274937828142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var15_8bars_2_10.mid,197.4534769833496,169,124,61.798816568047336,58.0,0.1859035996055227,56.976331360946745,10.022238695329872,0.1065088757396449,0.0236686390532544,0.1065088757396449,0.029585798816568,0.1183431952662721,0.1124260355029585,0.0414201183431952,0.1775147928994082,0.0,0.1538461538461538,0.0355029585798816,0.0946745562130177,2.236499215361144,0.0028795579831082,0.9385292839322626,1.352,0.7294117647058823,0.2871017037697309,1.161491041078527,0.1301773846155148,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_2_10.mid,16.8625,1.0,1.0,1.0,0.0,0.0,15.12338988707267,62.0,16.86070767981476,92.0,0.1284893701769381,0.1791666666666662,0.0948412698412698,0.0930587118874036,5.0,1.86317024956758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var15_8bars_7_10.mid,204.18949403802773,173,133,62.29479768786127,58.0,0.2238860789980732,58.907514450867055,10.392340904824476,0.1040462427745664,0.0231213872832369,0.1098265895953757,0.0289017341040462,0.1156069364161849,0.1098265895953757,0.0404624277456647,0.1907514450867052,0.0,0.1560693641618497,0.0346820809248554,0.0867052023121387,2.223884592616518,0.0031210438779184,0.9310568654474496,1.291044776119403,0.764367816091954,0.2870883557028009,1.17350283929901,0.1271675028903005,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var15_8bars_7_10.mid,16.646875,1.0,1.0,1.0,0.0,0.0,15.284577083955265,63.0,13.44664477376258,82.0,0.1544827638648861,0.2093749999999996,0.0954578488372093,0.1024564566067519,5.0,2.326700456792441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var23_8bars_24_13.mid,216.86746987951813,217,115,55.40552995391705,39.0,0.1347542242703533,37.71428571428572,13.280632411067192,0.1198156682027649,0.0276497695852534,0.0921658986175115,0.0460829493087557,0.0368663594470046,0.0552995391705069,0.0276497695852534,0.391705069124424,0.064516129032258,0.0276497695852534,0.0276497695852534,0.0829493087557603,2.0448443714047846,0.0094659698773716,0.7039008439868183,1.8706896551724137,0.5275229357798165,0.1731065483761385,0.9948049077042116,0.1935481935485806,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var23_8bars_24_13.mid,16.339583333333334,1.0,1.0,1.0,0.0,0.0,12.598791794178752,60.0,10.483756519353024,64.0,0.0670079738728509,0.1135416666666666,0.0737268518518518,0.0777156628898056,5.0,1.789621318373072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var27_8bars_18_15.mid,234.54085930918288,228,99,63.44736842105263,56.0,0.0707008406432748,83.43859649122807,15.29239153217355,0.1622807017543859,0.0263157894736842,0.1096491228070175,0.087719298245614,0.043859649122807,0.131578947368421,0.043859649122807,0.1184210526315789,0.1008771929824561,0.0482456140350877,0.0482456140350877,0.0789473684210526,2.364814776837618,0.0016383246127013,0.8826213050437124,2.28,0.4323144104803493,0.354242557898213,1.024195892179838,0.3070172368424123,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var27_8bars_18_15.mid,14.909375,1.0,1.0,1.0,0.0,0.0,12.31216208389312,65.0,10.616963493374026,68.0,0.0689992115959665,0.0583333333333329,0.0581406020558002,0.0688274184296092,7.0,1.0811849367707682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beethoven,Beethoven_WoO80_var27_8bars_Score2_15.mid,219.9998166668196,224,76,63.05803571428572,56.0,0.1660005441778274,105.50446428571428,17.130428064088836,0.1607142857142857,0.0223214285714285,0.1116071428571428,0.0892857142857142,0.0357142857142857,0.1383928571428571,0.0357142857142857,0.1205357142857142,0.1026785714285714,0.0491071428571428,0.0491071428571428,0.0848214285714285,2.344828731772762,0.0018512613378684,0.888070782376789,2.909090909090909,0.3377777777777778,0.4773961620283756,0.9777769629636424,0.2991068437502991,new_midi_files\BigSynthPiano\midi\Beethoven_WoO80_var27_8bars_Score2_15.mid,13.076147260416665,2.0,2.0,1.0,0.0,0.0,12.56452018861656,65.0,10.78027206449071,23.0,0.0587935607257108,0.1284091979166666,0.0574806838565022,0.068564017790901,7.0,2.843660380637873,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
