composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Beethoven,beethoven_opus22_3.mid,234.60741647637496,1921,1129,62.44924518479959,53.0,0.23714675502559418,48.183758459135866,10.48929661085943,0.09005726184279021,0.031233732431025507,0.17595002602811036,0.09578344612181156,0.01665799062988027,0.11087975013014055,0.041644976574700676,0.11816762103071317,0.025507548152004164,0.11712649661634565,0.15096304008328995,0.026028110359187923,2.2774201205132685,0.0026659712438534197,0.8486891874269001,1.7,0.5874089490114464,0.20450866606725596,0.12206421252672996,0.3451323982304336,new_midi_files\piano-midi.de\Beethoven\beethoven_opus22_3.mid,183.13906749583325,17,2,1,0,0,10.927504743516815,63.0,12.911344947442968,78.0,0.2381885707011974,0.12425450000000637,0.09465619615668398,0.11428069285377597,6,2.4875026537662768,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,beethoven_opus22_4.mid,173.89667732268478,3502,1535,63.792404340376926,60.0,0.22864234512183543,52.99828669331811,12.38473436994735,0.1202170188463735,0.03826384922901199,0.09537407195888065,0.09137635636778983,0.02655625356938892,0.2264420331239292,0.02655625356938892,0.07053112507138778,0.034266133637921185,0.08395202741290692,0.1650485436893204,0.02141633352370074,2.241623557366508,0.0036343056385898832,0.9405508332827114,2.2799479166666665,0.4381958321438767,0.30302626387542025,0.04964221447978441,0.3555107809826514,new_midi_files\piano-midi.de\Beethoven\beethoven_opus22_4.mid,282.7674696437504,17,2,1,0,0,11.380096218217167,65.0,15.28654527715831,88.0,0.23547789092245855,0.16281318749999585,0.08048224104363051,0.1034328185253965,7,2.831674710055769,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,beethoven_opus90_2.mid,249.35278938607647,4010,2159,63.76209476309227,63.0,0.36602087843100645,41.42319201995012,8.113552825864287,0.026184538653366583,0.0912718204488778,0.022443890274314215,0.08728179551122195,0.14364089775561098,0.020448877805486283,0.1371571072319202,0.014713216957605985,0.11820448877805487,0.09725685785536159,0.030673316708229426,0.21072319201995013,2.218831933240272,0.0035550342072223156,0.988047824432813,1.8564814814814814,0.5382697581650461,0.16545927897000656,0.06216723744354936,0.4645880640902402,new_midi_files\piano-midi.de\Beethoven\beethoven_opus90_2.mid,494.23478050416696,17,2,1,0,0,11.571538719209821,63.0,14.903068715626304,84.0,0.32985700469891505,0.2202642499999996,0.12282627662862734,0.12267132941070762,6,2.969729732519215,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,mond_2.mid,181.8373708779358,898,389,61.505567928730514,50.0,0.418145325399035,58.47995545657015,7.239442742314809,0.09020044543429843,0.1915367483296214,0.0022271714922048997,0.12806236080178174,0.0077951002227171495,0.13697104677060135,0.12583518930957685,0.026726057906458798,0.17928730512249444,0.0,0.09131403118040089,0.0200445434298441,2.083193613262462,0.004512385300117008,0.8129345174895858,2.3025641025641024,0.43270300333704115,0.3198468408059313,0.20226626349047364,0.7160349187089565,new_midi_files\piano-midi.de\Beethoven\mond_2.mid,124.04269665,7,2,1,0,0,9.970807733583325,61.0,12.654485863525876,75.0,0.38453811295837176,0.28896199999999794,0.1369045046265329,0.19477503124979131,6,3.0271391411929085,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,mond_3.mid,173.3568333665443,6538,3712,60.87060263077394,59.0,0.16361880854268696,55.08397063322117,15.932469066160856,0.04328540838176812,0.17405934536555523,0.01850718874273478,0.13429183236463751,0.09238299174059346,0.01621290914652799,0.061792597124502906,0.04435607219333129,0.24288773325175894,0.05980422147445702,0.039461609054756805,0.07295809115937596,2.2115041211616195,0.00427067671170341,0.9692691788942893,1.7608402908699166,0.5676708976907784,0.31592665208262904,0.026511214767784723,0.6524924646687468,new_midi_files\piano-midi.de\Beethoven\mond_3.mid,410.35698690833357,8,2,1,0,0,13.758395361460018,61.0,14.98543649148644,89.0,0.2507370484999522,0.09743248958335471,0.062723040574805,0.09714622667030293,10,2.6068516057484414,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,pathetique_1.mid,188.88590864369868,5954,3129,60.876385623110515,60.0,0.30827321084984866,53.50822976150487,10.641293631148796,0.1541820624790057,0.030903594222371517,0.07692307692307693,0.1363789049378569,0.03140745717164931,0.1091703056768559,0.04853879744709439,0.14696002687269064,0.10278804165267047,0.03207927443735304,0.09539805172992946,0.03527040644944575,2.330185984629421,0.002058939352663582,0.9856038330833221,1.9022364217252397,0.52544080604534,0.2817914722777431,0.0317188763465489,0.4140069759829468,new_midi_files\piano-midi.de\Beethoven\pathetique_1.mid,559.5184388645825,9,2,1,0,0,14.3038257918623,63.0,15.338910636019083,86.0,0.5413484985846714,0.1838710750000132,0.09384000518471065,0.3044869277345412,8,3.2804257552703135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,pathetique_2.mid,197.24768796936672,1641,575,56.96282754418038,60.0,0.5854094119274316,34.680073126142595,5.31010586172926,0.0712979890310786,0.09384521633150518,0.03412553321145643,0.23826934795856186,0.031687995124923825,0.04753199268738574,0.01218769043266301,0.08531383302864107,0.15965874466788543,0.017672151127361365,0.1145642900670323,0.09384521633150518,2.2197694522899716,0.003909946571472462,1.0533184803746884,2.8489583333333335,0.3501827040194884,0.174933052089371,0.12012648475600897,0.6185246709329768,new_midi_files\piano-midi.de\Beethoven\pathetique_2.mid,309.03338704166646,10,4,1,0,0,9.310171895254811,56.0,12.36591801408342,84.0,0.7190489464066323,0.3537736499999937,0.18218194448678848,0.24813310397025296,6,3.108585949787335,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beethoven,waldstein_1.mid,173.2976995465639,8576,5004,61.85704291044776,64.0,0.21491509660948172,51.42059235074627,13.798730760363734,0.12301772388059702,0.03614738805970149,0.08208955223880597,0.060517723880597014,0.12756529850746268,0.07707555970149253,0.048507462686567165,0.11135727611940298,0.06366604477611941,0.09818097014925373,0.03719682835820896,0.13467817164179105,2.399843048743536,0.0011407830408842756,1.0346436873487628,1.7134865134865136,0.583420776495278,0.29501589799817857,0.020204931741467168,0.24603520172599233,new_midi_files\piano-midi.de\Beethoven\waldstein_1.mid,621.5064377249968,8,2,1,0,0,15.56467734351921,60.0,18.434838611962963,84.0,0.3308579821599892,0.12648728124997888,0.07209565671136989,0.11124380339456051,8,2.9655555544517918,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p1.mid,221.91849702589738,327,236,61.55351681957187,55.0,0.24972010479740087,59.77981651376147,10.645336785845736,0.19571865443425077,0.0061162079510703364,0.0856269113149847,0.01834862385321101,0.15902140672782875,0.08868501529051988,0.012232415902140673,0.22935779816513763,0.0061162079510703364,0.12538226299694188,0.009174311926605505,0.06422018348623854,2.043924419298823,0.005712708120965002,0.8935313845297713,1.379746835443038,0.7195121951219512,0.26816893757729127,0.6765807836155407,0.051987715596382274,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p1.mid,30.717675408333356,7,2,1,0,0,11.414462291570304,64.0,18.059038990571146,81.0,0.3954831647653447,0.13836668333333335,0.08416164769299599,0.06819428180520398,7,2.658354617765024,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p10.mid,208.00562675613074,322,170,63.04968944099379,65.0,0.23171436464803322,40.15527950310559,13.794003436341145,0.034161490683229816,0.20496894409937888,0.021739130434782608,0.13354037267080746,0.09627329192546584,0.0,0.11801242236024845,0.006211180124223602,0.2453416149068323,0.08695652173913043,0.012422360248447204,0.040372670807453416,2.042586219856365,0.005910319389255386,1.0309328966623785,1.8830409356725146,0.5263157894736842,0.19212535148615428,0.643980268594832,0.7142850000007144,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p10.mid,23.343476858333336,7,2,1,0,0,15.959693501873382,61.0,7.462168773893873,42.0,0.2717637315907825,0.096241229166667,0.06870320236240915,0.12482728441252726,6,3.1962687422045755,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p11.mid,178.15472600332774,320,160,63.490625,53.0,0.2541801146614583,44.63125,10.579939958485317,0.0,0.10625,0.00625,0.15,0.075,0.015625,0.3125,0.009375,0.090625,0.0,0.075,0.159375,1.9255662573765848,0.007778862847222223,0.8347688995852711,1.9875776397515528,0.4984423676012461,0.2491212539889737,0.5549991464278122,0.7343742656257343,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p11.mid,30.245918337499997,7,2,1,0,0,10.553727403594191,66.0,11.10299614687405,54.0,0.30564733726326676,0.16901399999999978,0.08967093559299895,0.1629908451216215,5,2.6892103517591415,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p14.mid,244.1521065906375,434,217,50.72811059907834,39.0,0.12490268255568357,50.52764976958525,15.264324880734653,0.03686635944700461,0.06912442396313365,0.07373271889400922,0.15668202764976957,0.027649769585253458,0.10599078341013825,0.14746543778801843,0.027649769585253458,0.04608294930875576,0.05069124423963134,0.1336405529953917,0.12442396313364056,2.3288518885582503,0.0021111028525180446,0.7688044906585597,1.9908256880733946,0.49885057471264366,0.20610734483288726,0.5612692105531897,0.5529948387102305,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p14.mid,28.432308889583336,9,2,1,0,0,7.664917543345994,51.0,15.304901793228865,76.0,0.02280774682827747,0.12298308333333452,0.061572962793495,0.061929991247380314,4,1.906555125005223,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p15.mid,165.61077691260516,1518,743,59.38076416337286,54.0,0.6792809239706835,48.88932806324111,5.53496462253254,0.043478260869565216,0.11001317523056653,0.002635046113306983,0.10013175230566534,0.04808959156785244,0.06258234519104085,0.039525691699604744,0.003952569169960474,0.47167325428194995,0.005270092226613966,0.03491436100131752,0.077733860342556,1.79195590022216,0.014855441335506639,0.909385385173652,2.0403225806451615,0.489137590520079,0.2934343682274872,0.10902618624924632,0.7562574782616259,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p15.mid,274.2564954833324,9,2,1,0,0,10.062515994424903,58.0,16.56828818344829,75.0,0.6243731883913533,0.3938837500000023,0.17531798123626613,0.19209695369490193,7,3.7597958829389446,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p16.mid,190.5330974580163,1199,730,65.16763969974978,74.0,0.12434232627363075,55.461217681401166,19.577716000704804,0.10592160133444536,0.12510425354462051,0.026688907422852376,0.14261884904086738,0.05587989991659716,0.15679733110925773,0.10341951626355296,0.020016680567139282,0.058381984987489574,0.06755629691409508,0.11592994161801501,0.021684737281067557,2.317736725933878,0.002106339929430273,1.1355328995404943,1.640218878248974,0.6083333333333333,0.2895646675037883,0.1587775812150136,0.5454540000005454,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p16.mid,61.243099039583356,9,2,1,0,0,16.19031167634231,66.0,15.912813606730785,95.0,0.14106709004810922,0.09172858333333522,0.049882380037910436,0.0729361032554071,7,2.434338750652128,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p17.mid,212.82078810251198,2495,541,62.00681362725451,58.0,0.30809273435287216,34.26372745490982,15.679378742363062,0.06292585170340681,0.10661322645290582,0.01603206412825651,0.19158316633266534,0.05090180360721443,0.07054108216432865,0.04008016032064128,0.07975951903807615,0.17234468937875752,0.03006012024048096,0.11302605210420842,0.06613226452905811,2.299194553891344,0.002686962658338275,0.9353810601086199,4.6033210332103325,0.21674679487179488,0.16024507139353905,0.08526473882312179,0.6236466709425075,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p17.mid,159.12620270208328,8,2,1,0,0,8.322913880261599,63.0,16.253335928093367,92.0,0.26685343303707415,0.2681593499999906,0.06093004652582864,0.11743711073740948,8,4.830702669688941,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p18.mid,228.6656532623446,573,241,60.87434554973822,68.0,0.18318728303155918,65.89528795811518,12.552777031484004,0.2006980802792321,0.09598603839441536,0.038394415357766144,0.055846422338568937,0.04712041884816754,0.14834205933682373,0.04013961605584642,0.11518324607329843,0.09075043630017451,0.03315881326352531,0.0924956369982548,0.041884816753926704,2.3223842978363374,0.002458471533126833,1.1170551119499847,2.3677685950413223,0.41986062717770034,0.2869183398653159,0.3983722182270812,0.37521777486948515,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p18.mid,45.64726980833334,8,2,1,0,0,13.695450441354243,61.0,13.199748614500791,79.0,0.2593757011125587,0.12182470833333348,0.06926676950393358,0.1446699862844073,7,2.2995091188985146,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p19.mid,243.6133228551231,1237,614,63.7962813257882,68.0,0.10910328169799251,45.38480194017785,18.39597838165146,0.06709781729991916,0.04527081649151172,0.06305578011317704,0.19401778496362165,0.015359741309620048,0.11479385610347616,0.038803556992724336,0.10509296685529507,0.068714632174616,0.037186742118027485,0.21341956345998384,0.037186742118027485,2.2477362598407145,0.0036530233298122986,1.0658928313838838,2.011382113821138,0.49596122778675283,0.1855369176561894,0.19677974382481672,0.5602257938566638,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p19.mid,67.24295790833338,8,2,1,0,0,13.209360210313111,63.0,13.375457268272674,76.0,0.06700603158028443,0.1017813333333315,0.0523819581984898,0.06408120927897545,7,2.0070616114834996,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p20.mid,52.294956921302905,286,61,54.9020979020979,51.0,1.5857373487616553,50.25524475524475,3.195417924062057,0.2062937062937063,0.038461538461538464,0.10839160839160839,0.1258741258741259,0.006993006993006993,0.08741258741258741,0.02097902097902098,0.1853146853146853,0.1048951048951049,0.027972027972027972,0.02097902097902098,0.06643356643356643,2.1916127474938074,0.00395054634565124,0.928926234513253,4.612903225806452,0.21254355400696864,0.9429643564484592,0.1822123934540171,0.31118850000031123,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p20.mid,89.5031594604167,8,2,1,0,0,11.95376564440362,58.5,21.627518013623416,76.0,0.9570811857485478,1.4781970000000015,0.2635749169590644,0.5541378187224714,7,5.067093547087638,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p22.mid,200.2931200377751,628,272,57.72133757961783,66.0,0.24460773366175675,76.9952229299363,15.163262147096162,0.1449044585987261,0.09872611464968153,0.08439490445859872,0.11464968152866242,0.011146496815286623,0.04777070063694268,0.06050955414012739,0.1767515923566879,0.04936305732484077,0.09235668789808917,0.10987261146496816,0.009554140127388535,2.292504175576715,0.0023430351017169958,1.1434246263877441,2.3003663003663,0.43243243243243246,0.3825030031602034,0.31843103344638335,0.4331205859876942,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p22.mid,41.415890189583315,8,2,1,0,0,13.127391142602583,60.0,9.880253232139042,56.0,0.18564354466841862,0.1531453333333328,0.05943922663144602,0.08821036915743447,7,3.7090511887202946,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p23.mid,218.24195232810268,526,352,70.38403041825094,65.0,0.20241049553628016,41.165399239543724,10.278491380594378,0.26425855513307983,0.0,0.09505703422053231,0.0038022813688212928,0.060836501901140684,0.19961977186311788,0.0038022813688212928,0.14068441064638784,0.0038022813688212928,0.155893536121673,0.043726235741444866,0.028517110266159697,1.9348635482899548,0.007162308580754704,0.9235049298859168,1.4900849858356942,0.6679316888045541,0.18776241865397353,0.414121351666229,0.05513302471488404,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p23.mid,51.17482522708335,8,2,1,0,0,13.331430731646432,70.0,6.230156371613178,41.0,0.24335535172042175,0.13590649999999904,0.08770373582539687,0.06107340546958724,5,2.0804745337114907,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p24.mid,227.88912255127548,1371,843,57.20933625091174,75.0,0.19200925299659596,62.14952589350839,10.928882479718293,0.099927060539752,0.03282275711159737,0.1422319474835886,0.020423048869438368,0.11013858497447118,0.1349380014587892,0.028446389496717725,0.09117432530999271,0.05105762217359591,0.18526622902990517,0.045951859956236324,0.05762217359591539,2.302253750940283,0.002516626401885608,1.310974809427717,1.6244075829383886,0.6144314868804664,0.27152677768505895,0.16609994355049232,0.1787014989060868,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p24.mid,125.44740988333324,8,2,1,0,0,17.130104971952182,55.0,13.221899787240481,90.0,0.21269677031784484,0.13087874999999372,0.08856716520072987,0.09613579646357999,6,2.098446561018296,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p6.mid,128.37873569642895,405,191,63.785185185185185,43.0,0.7981879024639913,35.70617283950617,4.213604048181303,0.04938271604938271,0.08148148148148149,0.2,0.0,0.0691358024691358,0.007407407407407408,0.16296296296296298,0.10617283950617284,0.007407407407407408,0.009876543209876543,0.05432098765432099,0.2518518518518518,2.0170047625300707,0.006245109993395316,0.6741377202405537,2.109375,0.47044334975369456,0.2759817727952316,0.31620378250351955,0.30617253333363953,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p6.mid,96.11724200208327,9,2,1,0,0,8.69259811579619,66.0,8.450587614589585,44.0,0.522169528637158,0.596691083333333,0.22375232655218633,0.2783250056085332,4,3.3632477770316163,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p7.mid,102.53673752453669,167,50,65.31736526946108,52.0,0.9446858922155688,33.958083832335326,4.510048388484702,0.011976047904191617,0.16167664670658682,0.1317365269461078,0.011976047904191617,0.24550898203592814,0.0,0.0718562874251497,0.0,0.0658682634730539,0.17365269461077845,0.029940119760479042,0.09580838323353294,2.0145477706029107,0.0058712415488384505,0.7961129324394152,3.2745098039215685,0.2976190476190476,0.3279810108396332,0.6103377233603374,0.3413170239524371,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p7.mid,37.028427549999996,9,2,1,0,0,10.064516325516006,66.0,11.01950002311535,53.0,0.5530726309594443,0.7060212083333326,0.20491317595381522,0.3943645385078161,9,4.260579085811058,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p8.mid,207.11823331997908,1558,910,66.18741976893453,58.0,0.16748496051561848,56.003851091142494,16.7119495970178,0.029525032092426188,0.17586649550706032,0.08536585365853659,0.06418485237483953,0.04813863928112965,0.07509627727856226,0.13543003851091143,0.028883183568677792,0.10077021822849808,0.09178433889602054,0.06675224646983312,0.0982028241335045,2.3686377346051244,0.0016404512146601094,0.8762994437036993,1.7102085620197585,0.5837075048107762,0.26909632182509113,0.13285326062859468,0.5430033080878344,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p8.mid,93.22670529583338,8,3,1,0,0,11.421925445849586,68.0,16.948460286803602,89.0,0.29486605498729346,0.09324066666666475,0.054472648437165525,0.06190920194832845,6,2.7990002183955403,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn-p9.mid,138.04276790090805,413,167,50.8861985472155,44.0,0.9215257752925746,49.7409200968523,4.636205976173677,0.053268765133171914,0.0774818401937046,0.048426150121065374,0.09443099273607748,0.15254237288135594,0.03631961259079903,0.0774818401937046,0.0774818401937046,0.07021791767554479,0.07263922518159806,0.05569007263922518,0.18401937046004843,2.376752743101332,0.0017113878971103912,0.8646745166962992,2.4583333333333335,0.4033816425120773,0.3577382761273947,0.33343663744180685,0.3753022881359686,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn-p9.mid,89.0814606,8,3,1,0,0,9.574437735243317,54.0,16.03486504384259,78.0,1.0605464869657337,0.597014999999999,0.20089420636124591,0.25500628393565655,7,4.272383306609517,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op10_e01.mid,172.18963274758949,1337,1242,69.1301421091997,77.0,0.2268190589005235,73.52879581151832,11.987130322810733,0.2236350037397158,0.012715033657442034,0.10471204188481675,0.0344053851907255,0.12041884816753927,0.08152580403889305,0.032909498878085267,0.12789827973074047,0.0381451009723261,0.09424083769633508,0.01720269259536275,0.11219147344801796,2.239811981685186,0.003399725020715595,1.1138411774783814,1.075623491552695,0.9282511210762332,0.4245565663776241,0.1286918032493195,0.13537757591636573,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op10_e01.mid,111.53628633333331,7,2,1,0,0,17.07485730209948,71.0,10.99279499404244,55.0,0.4989087999177762,0.08695650000000121,0.08161953992015966,0.02492097837702923,3,2.7189096187378636,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op23.mid,183.21361256784368,5028,2688,64.99502784407319,75.0,0.32784033344935065,55.4049323786794,9.320032486219306,0.09188544152744631,0.03579952267303103,0.1435958631662689,0.10202863961813842,0.056682577565632455,0.06284805091487669,0.05767700875099443,0.12987271280827367,0.06483691328560064,0.07915672235481305,0.13961813842482101,0.03599840891010342,2.3890699674644886,0.0013363245907774591,1.153934405967098,1.8698400892525102,0.5344999005766554,0.30076459392095367,0.03643142027596812,0.39995982279276276,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op23.mid,539.4830980937514,8,2,1,0,0,13.973486626451628,65.0,18.817062819625132,101.0,0.35109990087633497,0.2286760000000001,0.10671996962154393,0.1855028543129912,8,3.0554825580409295,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op25_e1.mid,258.2742029232704,2222,1005,62.60891089108911,60.0,0.15456797917791767,38.71197119711971,17.66617660316885,0.16831683168316833,0.07965796579657966,0.02115211521152115,0.21242124212421243,0.037803780378037805,0.07065706570657065,0.00765076507650765,0.0711071107110711,0.21737173717371738,0.023402340234023402,0.06930693069306931,0.02115211521152115,2.134589886474957,0.005124843042360043,0.9583300234377587,2.2087475149105367,0.45209176788124156,0.14930899704116002,0.11618272736089538,0.5864080544560321,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op25_e1.mid,125.7770738916666,9,3,1,0,0,11.345231863323184,63.0,13.23351277215538,77.0,0.20974517711131477,0.10164241666667095,0.05433265771049074,0.05895225848479537,5,2.7306252173520162,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op25_e12.mid,195.79684921863765,2634,1314,60.322703113135915,76.0,0.11137615689936188,58.15679574791192,19.093706093805178,0.2357630979498861,0.030751708428246014,0.08086560364464693,0.08580106302201974,0.04973424449506454,0.1082004555808656,0.006454062262718299,0.1970387243735763,0.12680334092634776,0.010250569476082005,0.02050113895216401,0.04783599088838269,2.1382173174755614,0.00491976070954231,1.2598904693904494,2.0030418250950572,0.4986717267552182,0.29551690476152287,0.07430620463705413,0.27031104328045247,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op25_e12.mid,137.9512173833336,8,2,1,0,0,13.395532159461554,60.0,15.400404339425972,89.0,0.12383763254315097,0.09916666666666885,0.050871957988353055,0.054049034361980795,7,2.1265836056939484,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op33_2.mid,196.9599114566729,1933,880,62.94464562855665,66.0,0.2769307262178825,49.06932229694775,13.520471592180423,0.017071908949818936,0.09518882565959648,0.2172788411795137,0.008794619762027936,0.13398861872736678,0.03000517330574237,0.10139679255043973,0.06828763579927574,0.03828246249353337,0.19813760993274704,0.02224521469218831,0.0693222969477496,2.17189346494861,0.004427394198731008,1.0485403212996545,2.1940976163450623,0.4550155118924509,0.24787504669948016,0.10184069878835207,0.2659076492501366,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op33_2.mid,142.96838588958335,8,2,1,0,0,10.312827513362173,64.0,18.113036905930976,77.0,0.20168890237920326,0.2993709999999936,0.07158856868853519,0.1028147381812776,7,3.7442340168307777,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op33_4.mid,175.59740431916939,2165,1012,62.16581986143187,65.0,0.41360517949095454,52.80230946882217,6.822609040414865,0.045727482678983834,0.08406466512702078,0.08129330254041571,0.07713625866050808,0.10808314087759816,0.06697459584295612,0.13163972286374134,0.0789838337182448,0.05034642032332563,0.03418013856812933,0.0928406466512702,0.14872979214780602,2.409811080000885,0.0010467621507869202,1.0455906332337435,2.1372161895360318,0.46722068328716526,0.29899821955135364,0.0810699004243626,0.43602727759858845,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op33_4.mid,317.3272845,8,2,1,0,0,10.937434302958001,60.0,14.985433858340732,71.0,0.24697680392944704,0.45283000000000584,0.14508980799445473,0.21948353366585796,6,2.8218664367573933,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op35_1.mid,199.6119253462401,5614,2254,62.44638403990025,76.0,0.2573404628510563,56.44353402208764,14.309881112628657,0.0995724973281083,0.11097256857855362,0.053081581759886,0.09547559672247952,0.050944068400427506,0.13359458496615603,0.0773067331670823,0.06733167082294264,0.09476309226932668,0.06679729248307802,0.11774136088350552,0.032418952618453865,2.4210305468505715,0.0008448448647270261,1.2170440282722472,2.489578713968958,0.4014247551202137,0.28135682325300765,0.03554976408659664,0.49625885536209224,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op35_1.mid,392.31632714583293,11,2,1,0,0,13.371146546072218,63.0,16.599644603937218,95.0,0.3528544393147781,0.15707404166668937,0.06936544328270673,0.14249175787162002,9,3.682511428867448,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op35_3.mid,134.76779862948243,2327,854,56.85990545767082,64.0,0.7528924039544826,51.78899871078642,5.167694016267733,0.07477438762354964,0.20068758057584873,0.005156854318865492,0.0782122905027933,0.010313708637730984,0.16759776536312848,0.12806188225182638,0.013751611516974646,0.10528577567683713,0.015470562956596476,0.20068758057584873,0.0,2.0351808359302384,0.005421784180159868,1.1255734310369399,2.721637426900585,0.36683848797250856,0.3814527394093011,0.05788994786489795,0.7129343966487576,new_midi_files\Classical Music MIDI (Kaggle)\Chopin\chpn_op35_3.mid,450.2975587708327,10,2,1,0,0,14.038658780077489,58.0,19.45154081838456,89.0,0.4942989354953646,0.8035717500000032,0.19074183946331302,0.29978812352693907,8,3.890717570809008,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
