composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Chopin,Vladimir Matusevich – Chopin Piano Competition 2015 (prelimi [9P03qcab1vA].mid,187.1303577361801,13052,8257,64.63155072019615,77.0,0.2591204891970585,66.24593931964449,7.685770805538943,0.06903156604351823,0.08312902237205026,0.08665338645418327,0.05991418939626111,0.10580753907447135,0.06857186638063133,0.09860557768924302,0.09967821023597916,0.06198283787925222,0.05363162733680662,0.09760956175298804,0.11538461538461539,2.4571494121620554,0.00037971491660260953,1.191368580060549,1.580527972874788,0.6325748869991573,0.35212785494482945,0.014336195337177667,0.40124078784900685,new_midi_files\chopin-comp-midi\data\vladimir_matusevich\Vladimir Matusevich – Chopin Piano Competition 2015 (prelimi [9P03qcab1vA].mid,1698.203125,2,1,1,0,0,13.981224898552892,65.0,18.126852647733763,110.0,0.5636374751152154,0.08958333333333712,0.1292734592496105,0.9983631215234913,10,1.9915406909877247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Weiwen Ma – Chopin Piano Competition 2015 (preliminary round [MM0B0hOatAQ].mid,198.17650094615294,17325,10023,64.88011544011545,77.0,0.2201488997113993,64.48629148629149,8.549578766695506,0.055757575757575756,0.11238095238095239,0.05108225108225108,0.09021645021645022,0.11572871572871572,0.050793650793650794,0.1047041847041847,0.054314574314574315,0.1073015873015873,0.06851370851370851,0.07007215007215008,0.11913419913419913,2.4338905516516816,0.0006958707531579105,1.1868042818799693,1.7283519553072626,0.578494747777906,0.3237645564610318,0.011438098865644288,0.48467484000048466,new_midi_files\chopin-comp-midi\data\weiwen_ma\Weiwen Ma – Chopin Piano Competition 2015 (preliminary round [MM0B0hOatAQ].mid,2026.4156249999999,2,1,1,0,0,13.997167307257786,64.0,18.35818071295843,108.0,0.39053495881040856,0.08906249999995453,0.11551529549565151,0.5522574943080436,10,1.882180358483967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Yui Nakamura – Chopin Piano Competition 2015 (preliminary ro [XdmOvUP3S1M].mid,213.1696529312824,12929,7315,65.7333900533684,77.0,0.18946292411117177,62.85938587671127,8.754190420907635,0.05104803155696496,0.1286255704230799,0.057699744759842214,0.11106814138757831,0.0787377214015005,0.059091963802304893,0.11980818315414958,0.056616907726815685,0.11973083765179054,0.05545672519143012,0.08067135896047645,0.08144481398406683,2.4302434255227685,0.0007737924849797519,1.1713985657226225,1.7672225259704757,0.565738592420727,0.2935027676254398,0.01648643874178518,0.5599035316735431,new_midi_files\chopin-comp-midi\data\yui_nakamura\Yui Nakamura – Chopin Piano Competition 2015 (preliminary ro [XdmOvUP3S1M].mid,1476.8927083333333,2,1,1,0,0,13.664233198124172,66.0,15.619311837459527,91.0,0.29785442803741274,0.09791666666666288,0.11271356261602722,0.7752521018811301,9,1.6585945153711648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Yuliya Yermalayeva – Chopin Piano Competition 2015 (prelimin [CKznjD6A64k].mid,212.19022103146577,16718,9541,64.88228256968537,79.0,0.20172422065039727,66.95806914702716,8.860189053449211,0.10653188180404355,0.09696135901423615,0.051202296925469556,0.09552578059576504,0.09391075487498504,0.09666228017705467,0.06657494915659767,0.07871754994616581,0.10282330422299318,0.06597679148223472,0.0790166287833473,0.0660964230171073,2.463139063993731,0.00029112500822108016,1.2175896971189648,1.7520435967302452,0.57066810215922,0.3140766439617533,0.012691561757967927,0.4409015808713585,new_midi_files\chopin-comp-midi\data\yuliya_yermalayeva\Yuliya Yermalayeva – Chopin Piano Competition 2015 (prelimin [CKznjD6A64k].mid,1886.8671875,2,1,1,0,0,13.30784414850562,65.0,17.655364729306825,108.0,0.35332802385915807,0.09270833333312112,0.11248797381906643,0.6228155342312083,8,1.7873147316222144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Zuzanna Pietrzak – Chopin Piano Competition 2015 (preliminar [WEUrdoaG80Y].mid,185.43259557345687,17493,9863,64.15846338535414,77.0,0.21302928909659083,65.10781455439319,8.840331834613325,0.056994226261933345,0.11661807580174927,0.04921968787515006,0.08820671125593095,0.11718973303607157,0.05133481964214257,0.10209798204996284,0.0508203281312525,0.10930086320242383,0.07928885840050306,0.05928085519922255,0.11964785914365746,2.428794240624219,0.0007630348636284537,1.2001534129232883,1.7734184914841848,0.5637933005601921,0.34922978116635117,0.010599782529636267,0.4755040120052775,new_midi_files\chopin-comp-midi\data\zuzanna_pietrzak\Zuzanna Pietrzak – Chopin Piano Competition 2015 (preliminar [WEUrdoaG80Y].mid,1978.771875,2,1,1,0,0,13.614925219493339,64.0,17.220689428311214,109.0,0.3810986559259705,0.08697916666665151,0.11172232306197119,0.7398967263368846,9,1.8832496061056225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chopin_Nocturne_no_19_in_E_minor.mid,180.56882821387924,1090,790,59.63577981651376,65.0,0.3126063168960245,127.0,9.591200733272228,0.05963302752293578,0.04954128440366973,0.03394495412844037,0.05412844036697248,0.17155963302752295,0.014678899082568808,0.14128440366972478,0.09541284403669725,0.03669724770642202,0.060550458715596334,0.029357798165137616,0.25321100917431194,2.1972250407182994,0.004621922023024624,1.0899496763527046,1.3780025284450064,0.7241063244729606,0.6994592697949241,0.16550763355992598,0.3110088633030634,new_midi_files\commons.wikimedia.org\Chopin\Chopin_Nocturne_no_19_in_E_minor.mid,113.64583333333333,3,2,1,0,0,12.387712341366209,59.0,0.0,0.0,0.3452366150267983,0.1666666666666714,0.10298056320783593,0.07386983668050337,6,2.998269935838683,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,chpn_op10_e12_format0.mid,238.42557544977112,2086,1166,57.51965484180249,68.0,0.22237044627876323,66.00623202301054,15.053611043010166,0.17833173537871524,0.042665388302972194,0.12416107382550336,0.12080536912751678,0.026366251198465963,0.10210930009587728,0.02732502396931927,0.174496644295302,0.08101629913710451,0.016778523489932886,0.052732502396931925,0.05321188878235858,2.2717049799401483,0.002922810416600915,1.1822045699825086,1.7874892887746359,0.5586966938188788,0.2756858029849778,0.11424320816951179,0.32454425838958634,new_midi_files\piano-midi.de\Chopin\chpn_op10_e12_format0.mid,138.5714028375,1,1,1,0,0,14.603725180330217,55.0,17.27737339250547,88.0,0.2977029892558523,0.11438093541668692,0.06634356048561152,0.058409556956937246,7,3.3474782057410852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000149_all.mid,149.33333333333331,237,69,61.413502109704645,36.0,0.47468354430379744,127.0,4.861538461538461,0.22362869198312235,0.0,0.09282700421940929,0.016877637130801686,0.10970464135021098,0.12236286919831224,0.016877637130801686,0.25316455696202533,0.016877637130801686,0.0379746835443038,0.0379746835443038,0.07172995780590717,2.0469573139469586,0.006273107348656141,0.5861903030623771,3.3857142857142857,0.28991596638655465,0.844789356984479,0.6274509803921567,0.08860750632920254,new_midi_files\ChoralTech.us\Mozart\000149_all.mid,48.75,5,4,1,0,0,8.713314123196135,60.0,0.0,0.0,0.2785371958572957,0.375,0.2033898305084746,0.6711539755847324,4,2.3076923076923075,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000196_all.mid,177.3451327433629,1989,944,62.05630970336853,39.0,0.5515334338863751,127.0,5.346774193548387,0.1035696329813977,0.033685268979386625,0.16591251885369532,0.038210155857214684,0.10055304172951232,0.12418300653594772,0.020613373554550025,0.1111111111111111,0.023629964806435394,0.15535444947209653,0.08094519859225742,0.042232277526395176,2.3009276917834502,0.00240391724621163,0.628461466013045,2.104761904761905,0.4743718592964824,0.7121024165136701,0.0891181571574688,0.19708376470607944,new_midi_files\ChoralTech.us\Mozart\000196_all.mid,372.0,5,4,1,0,0,8.36623049085158,62.0,0.0,0.0,0.38650180668330036,0.5,0.1846076458752515,0.3721168467939858,4,2.9489247311827955,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000199_all.mid,178.18199636381428,301,126,64.83720930232558,34.0,0.5666819202657807,127.0,4.560610621216681,0.06976744186046512,0.036544850498338874,0.16611295681063123,0.046511627906976744,0.0664451827242525,0.1362126245847176,0.013289036544850499,0.16611295681063123,0.0,0.17275747508305647,0.12624584717607973,0.0,2.119501800392158,0.004095720675145847,0.5243902358146413,2.37007874015748,0.41721854304635764,0.7087765655994643,0.5900066104762062,0.22259113953510634,new_midi_files\ChoralTech.us\Mozart\000199_all.mid,65.99993400000001,5,4,1,0,0,7.500392737405739,65.0,0.0,0.0,0.46484934573660086,0.42857099999999804,0.21428550000000007,0.474018383782201,4,2.5844155844155843,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000201_all.mid,106.66666666666664,325,175,63.495384615384616,38.0,0.7453846153846154,127.0,2.832244008714597,0.14153846153846153,0.04,0.1476923076923077,0.05846153846153846,0.12615384615384614,0.07692307692307693,0.04,0.06461538461538462,0.06769230769230769,0.13230769230769232,0.04,0.06461538461538462,2.3738394886941663,0.0015833662064431294,0.5984686860582321,1.8465909090909092,0.5368098159509203,1.1795665634674926,0.32719836400817986,0.2461536000002462,new_midi_files\ChoralTech.us\Mozart\000201_all.mid,114.75,5,4,1,0,0,7.7426378086984275,63.0,0.0,0.0,0.5412128883651464,0.75,0.34953703703703703,0.5038937677564721,4,2.111111111111111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000302_all.mid,132.17391304347817,1132,259,62.486749116607776,37.0,0.6111307420494702,127.0,9.027113237639552,0.11749116607773852,0.030918727915194347,0.1793286219081272,0.06713780918727916,0.04946996466431095,0.06890459363957598,0.0636042402826855,0.1855123674911661,0.019434628975265017,0.1068904593639576,0.08215547703180212,0.029151943462897525,2.2933704258274457,0.0027625950158226757,0.5921255295075125,4.3538461538461535,0.22859664607237423,0.9536402220045713,0.11665835220077508,0.26325062014160594,new_midi_files\ChoralTech.us\Mozart\000302_all.mid,125.4,9,8,1,0,0,8.73929437141251,63.0,0.0,0.0,0.36130744209353066,0.5999999999999996,0.10981432360742704,0.22291585286967983,8,5.516746411483258,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000304_all.mid,205.45997557491813,2059,1139,62.63720252549781,40.0,0.5735041151044197,127.0,5.5349517715109116,0.15055852355512384,0.013598834385624089,0.11121903836813987,0.016027197668771247,0.13016027197668772,0.1039339485186984,0.04079650315687227,0.1389023797960175,0.02428363283147159,0.13647401651287033,0.027197668771248178,0.10684798445847499,2.2585097314097817,0.0026849378628081024,0.6385981133994455,1.806140350877193,0.5529126213592233,0.6151313330651611,0.09973785222083405,0.12190371491027246,new_midi_files\ChoralTech.us\Mozart\000304_all.mid,371.999628,5,4,1,0,0,7.984017251049395,62.0,0.0,0.0,0.5273021601579092,0.23076900000000933,0.17986077551020405,0.26548873242463467,5,3.1743176178660004,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000305_all.mid,157.66423357664246,1329,387,64.78555304740406,40.0,0.4784424379232505,127.0,7.286184210526316,0.20842738901429647,0.008276899924755455,0.12415349887133183,0.024078254326561323,0.1181339352896915,0.05718585402558315,0.029345372460496615,0.20692249811888638,0.01730624529721595,0.08803611738148984,0.03912716328066215,0.07900677200902935,2.1722477021460933,0.004408149378633305,0.6174215932572207,3.4252577319587627,0.29097744360902256,0.8004324423793525,0.11854453652379132,0.11813381715587434,new_midi_files\ChoralTech.us\Mozart\000305_all.mid,182.4,6,5,1,0,0,8.033595870927858,67.0,0.0,0.0,0.3968459887486956,0.30000000000001137,0.1368975903614458,0.5549625639118292,6,3.4860197368421035,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000535_all.mid,174.19354838709705,1280,624,61.71328125,39.0,0.40906249999999994,127.0,7.692307692307692,0.10546875,0.034375,0.15703125,0.03984375,0.1125,0.1265625,0.02109375,0.11328125,0.0265625,0.140625,0.06875,0.05390625,2.321452057348254,0.0021069675021701388,0.6319547199257903,2.048,0.48711943793911006,0.7249125391272314,0.1359824733700992,0.19062480937519063,new_midi_files\ChoralTech.us\Mozart\000535_all.mid,166.4,5,4,1,0,0,8.463052706228316,62.0,0.0,0.0,0.3158011575243984,0.3999999999999915,0.1275996872556685,0.16240888716471774,4,3.146634615384619,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000598_all.mid,155.5417956656347,721,161,64.2122052704577,38.0,0.38332177531206657,127.0,16.293785310734464,0.22468793342579751,0.0,0.10679611650485436,0.0,0.1262135922330097,0.09153952843273232,0.016643550624133148,0.2593619972260749,0.0,0.08460471567267684,0.0,0.09015256588072122,1.898525792061935,0.007141433096316418,0.5917877956092403,4.450617283950617,0.22299168975069253,0.8112849316694023,0.21543184995240264,0.01664353398059917,new_midi_files\ChoralTech.us\Mozart\000598_all.mid,44.25,9,8,1,0,0,8.794662720244428,65.0,0.0,0.0,0.2674154418004935,0.375,0.059375,0.1310638560969423,8,6.245762711864407,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000777_all.mid,134.85727771442063,855,389,61.93801169590643,38.0,0.5372314315789475,127.0,5.803173223987703,0.20350877192982456,0.0023391812865497076,0.13099415204678364,0.004678362573099415,0.1497076023391813,0.09590643274853801,0.010526315789473684,0.2198830409356725,0.004678362573099415,0.05497076023391813,0.012865497076023392,0.10994152046783626,2.002955734328361,0.005886284098811031,0.6135166167917989,2.1923076923076925,0.4544392523364486,0.9348045400038185,0.1575435487317998,0.0350876842105614,new_midi_files\ChoralTech.us\Mozart\000777_all.mid,147.333186,5,4,1,0,0,8.056940244604421,62.0,0.0,0.0,0.6177025879579263,0.3333329999999961,0.17174065573770494,0.30324824323281296,4,3.1176470588235317,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000784_all.mid,206.36123787986207,1966,1107,62.58596134282808,40.0,0.5611935854526959,127.0,5.619618636329278,0.1525940996948118,0.014242115971515769,0.10579857578840285,0.0167853509664293,0.1342828077314344,0.10427263479145472,0.0422177009155646,0.13326551373346898,0.0254323499491353,0.14038657171922686,0.025940996948118005,0.10478128179043744,2.261343193875639,0.0026736235800630614,0.6391209546462095,1.7743682310469313,0.5627859684799187,0.6124577635554983,0.10491166135224304,0.12461839013237286,new_midi_files\ChoralTech.us\Mozart\000784_all.mid,349.845804,5,4,1,0,0,7.938438509429093,62.0,0.0,0.0,0.5230633401955612,0.23076900000000933,0.17756881832061067,0.2541082922261442,5,3.153693931398413,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,001433_all.mid,165.1283702565748,442,443,60.66289592760181,17.0,0.37650271153846154,127.0,1.9356867211036952,0.19909502262443438,0.03619909502262444,0.16968325791855204,0.11312217194570136,0.042986425339366516,0.13574660633484162,0.011312217194570135,0.05429864253393665,0.011312217194570135,0.05656108597285068,0.1515837104072398,0.01809954751131222,2.1759833267757833,0.004099043608625721,0.2802371937543416,0.9954954954954955,1.0,0.7644690657222273,0.3727502714595368,0.32352908823561766,new_midi_files\ChoralTech.us\Mozart\001433_all.mid,228.342735,2,1,1,0,0,3.209421753788963,60.0,0.0,0.0,0.3012128757776654,0.29999999999999716,0.5134108027210885,0.6352599846635648,1,0.7287912991845351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_545_1.mid,261.03458827408934,2714,2194,68.21518054532056,53.0,0.1787844694270456,52.72549742078113,10.393131342974682,0.14959469417833457,0.012527634487840826,0.15254237288135594,0.0058953574060427415,0.13190862196020633,0.0950626381724392,0.025792188651436992,0.1746499631540162,0.008106116433308769,0.1156963890935888,0.023581429624170966,0.10464259395725865,2.1592973264242072,0.0037556889830900673,0.7769531473692267,1.2364464692482915,0.8081031307550645,0.20121579280072,0.09614533638088005,0.0759026507001496,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_545_1.mid,261.13400383750076,17,2,1,0,0,9.851781717394934,67.0,12.185566192266863,61.0,0.1650830949075433,0.11821034583334011,0.09606144594084066,0.08432044465188623,5,1.858130472839329,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_545_2.mid,214.26608390573494,1909,1463,65.15295966474594,44.0,0.3697188513401428,42.68884232582504,5.545034009044809,0.09743321110529073,0.029858564693556838,0.21948664222105815,0.020953378732320588,0.07700366684127816,0.01571503404924044,0.06966998428496594,0.18438973284442117,0.004714510214772132,0.12310110005238345,0.03352540597171294,0.12414876898899947,2.161570859830508,0.0043673204825740814,0.6753338536127071,1.3039617486338797,0.7659685863874346,0.19830732993925088,0.1121811957621649,0.15872168517564328,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_545_2.mid,344.27200931249934,17,2,1,0,0,8.351790358271991,64.0,10.966905125714707,63.0,0.3112174711054111,0.2706115000000011,0.18009373234407722,0.17846769243499952,4,2.0501036044660714,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_570_1.mid,160.60855124913328,4110,2952,67.47980535279805,55.0,0.2326025899716139,43.88807785888078,8.633233692783827,0.14841849148418493,0.01897810218978102,0.12798053527980535,0.07396593673965937,0.040389294403892946,0.17323600973236009,0.018491484184914843,0.10218978102189781,0.031630170316301706,0.09197080291970802,0.15279805352798054,0.01995133819951338,2.2481617715685496,0.003044662889753198,0.815058651953577,1.391804944124619,0.7180734614449039,0.2715702697639037,0.03906800079035108,0.2958634510951864,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_570_1.mid,476.06727053333253,17,2,1,0,0,9.922985970482118,69.0,11.437000991628114,65.0,0.26716588653171913,0.18616199999996752,0.11573698723128073,0.12769355484342568,5,2.008112516771717,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,mz_570_3.mid,257.3285990799589,1922,1401,67.87565036420395,53.0,0.19644492657496546,45.443808532778355,9.597199729362574,0.13631633714880334,0.01664932362122789,0.13787721123829344,0.10197710718002082,0.031217481789802288,0.14984391259105098,0.019250780437044746,0.08116545265348596,0.015088449531737774,0.0764828303850156,0.21852237252861603,0.015608740894901144,2.1755276509628247,0.0041162136239698095,0.7808396521399864,1.3708987161198287,0.7285491419656787,0.17591474073961283,0.13381622417054545,0.37148766181098547,new_midi_files\Classical Music MIDI (Kaggle)\Mozart\mz_570_3.mid,200.2667501145832,17,2,1,0,0,9.669977795775072,70.0,11.098331457721123,56.0,0.1372753222179573,0.15813899999999848,0.10341385352138635,0.10011305276099079,5,1.8853211961599106,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Farnaby_-_For_Two_Virginals.mid,237.43772241992912,617,258,61.9773095623987,58.0,0.6353153700702308,63.90275526742302,7.70647931303669,0.14100486223662884,0.0,0.21393841166936792,0.0,0.08427876823338736,0.029173419773095625,0.04213938411669368,0.2171799027552674,0.0,0.11021069692058347,0.0,0.1620745542949757,1.9207850508164213,0.006469173145416745,0.9358263447331368,2.382239382239382,0.4174757281553398,0.26800606304601193,0.3842034343364549,0.0421393419773517,new_midi_files\commons.wikimedia.org\Mozart\Farnaby_-_For_Two_Virginals.mid,80.0625,10,8,1,0,0,10.356034917482306,62.0,2.4135507901440887,60.0,0.9190237645302842,0.46875,0.12987012987012986,0.6614007231439257,8,4.896044756700484,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Mozart_-_Eine_kleine_Gigue_(KV_574).mid,280.7472702732977,914,677,65.33698030634574,55.0,0.21303465766890056,85.0,9.384618756941249,0.07221006564551423,0.06564551422319474,0.18818380743982493,0.04157549234135667,0.08971553610503283,0.024070021881838075,0.08533916849015317,0.1422319474835886,0.04157549234135667,0.12910284463894967,0.0350109409190372,0.08533916849015317,2.3324609998724544,0.0021981258655243206,0.8417897322516525,1.3480825958702065,0.7398907103825136,0.30168881465133324,0.3068276177850248,0.26914633916875924,new_midi_files\commons.wikimedia.org\Mozart\Mozart_-_Eine_kleine_Gigue_(KV_574).mid,97.39340762500001,5,4,1,0,0,11.623008291094088,66.0,0.0,0.0,0.17159584804691153,0.10195013541667208,0.10597493003833518,0.1080152867971565,5,1.999249044238122,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,"String_Quartet_No._14,_movement_1.mid",220.11914128357827,3507,1594,64.92529227259766,52.0,0.318465747077274,127.0,10.322295805739515,0.09210151126318791,0.041916167664670656,0.14998574280011406,0.024522383803820928,0.11633875106929,0.023381807812945538,0.09552323923581409,0.15312232677502138,0.017964071856287425,0.14741944682064442,0.01853435985172512,0.11919019104647847,2.259726869971165,0.002771747162456761,0.8009205254055757,2.1987460815047024,0.45438996579247437,0.5743510003827599,0.06274775977296985,0.19846002395229426,"new_midi_files\commons.wikimedia.org\Mozart\String_Quartet_No._14,_movement_1.mid",339.75,5,4,2,0,0,9.927602581034526,66.0,0.0,0.0,0.2803173881108762,0.25,0.0967626925270964,0.15109276678062206,7,3.287297645327444,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
Mozart,"W._A._Mozart,_Piano_Sonata_No._3,_K_281.mid",204.63987441426613,5707,4043,67.50078850534432,55.0,0.18366217093591206,60.48922376029437,8.477667887521125,0.11862624846679516,0.011214298230243561,0.12545996145084984,0.11739968459786228,0.028561415805151567,0.14666199404240407,0.021202032591554232,0.1263360785000876,0.03311722446118801,0.0825302260381987,0.17557385666725076,0.013316979148414228,2.223011865435342,0.0031695697981965532,0.8148052845462708,1.4112265084075173,0.7083041345480028,0.2941512385795251,0.03585141457853296,0.35850673804136085,"new_midi_files\commons.wikimedia.org\Mozart\W._A._Mozart,_Piano_Sonata_No._3,_K_281.mid",673.1804165625,1,1,1,0,0,9.982819887813037,69.0,14.290853949874949,99.0,0.22696213164299783,0.10283109375001231,0.11757484662526287,0.1822112456490619,7,1.5570268886957983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,Mozart__Minuet_from_Don_Juan.mid,130.43478260869566,660,284,62.56212121212121,51.0,0.4624242424242424,63.70151515151515,6.547835576573299,0.2833333333333333,0.0,0.05454545454545454,0.0,0.08333333333333333,0.2318181818181818,0.0,0.12272727272727273,0.0,0.11363636363636363,0.08333333333333333,0.02727272727272727,1.8718211566019802,0.0080222681359045,0.8151897377630664,2.3157894736842106,0.4296520423600605,0.4846625367134795,0.19732947444583307,0.08333325000008333,new_midi_files\midisheetmusic.com\Mozart\Mozart__Minuet_from_Don_Juan.mid,100.79666666666667,2,2,1,0,0,9.704610980783203,65.0,12.480178131307436,69.0,0.25318612512884564,0.3999999999999999,0.14446130500758725,0.21167474320138988,5,3.0278779060154117,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
