composer,filename,tempo,num_notes,num_chords,avg_pitch,pitch_range,avg_duration,avg_velocity,note_density,pitch_class_0,pitch_class_1,pitch_class_2,pitch_class_3,pitch_class_4,pitch_class_5,pitch_class_6,pitch_class_7,pitch_class_8,pitch_class_9,pitch_class_10,pitch_class_11,pitch_entropy,pitch_class_variance,range_normalized,notes_per_chord,chord_density,velocity_variation,tempo_note_ratio,chromatic_ratio,relative_path,total_duration,num_midi_tracks,num_note_tracks,num_unique_programs,drum_track_count,has_drums,pitch_std,pitch_median,velocity_std,velocity_range,duration_std,duration_median,onset_interval_mean,onset_interval_std,max_polyphony,avg_polyphony,gm_piano_track_count,gm_chromatic_percussion_track_count,gm_organ_track_count,gm_guitar_track_count,gm_bass_track_count,gm_strings_track_count,gm_ensemble_track_count,gm_brass_track_count,gm_reed_track_count,gm_pipe_track_count,gm_synth_lead_track_count,gm_synth_pad_track_count,gm_synth_effects_track_count,gm_ethnic_track_count,gm_percussive_track_count,gm_sound_effects_track_count
Chopin,Hsin-Jo Chan – Chopin Piano Competition 2015 (preliminary round) [nXRmNDDwYN8].mid,197.63737071710705,14438,8690,65.60964122454634,79.0,0.192836864235582,62.584429976451034,8.4499355608039,0.08616151821581937,0.09807452555755646,0.06780717550907328,0.1142817564759662,0.0869926582629173,0.0689153622385372,0.08283695802742762,0.08117467793323176,0.11393544812300872,0.05277739299071894,0.0635822136029921,0.08346031306275108,2.4614662618714935,0.00032588502958395767,1.2040913091649807,1.6612587734437925,0.6018422328416095,0.3150687594711559,0.013687746430992938,0.47271042907652205,new_midi_files\chopin-comp-midi\data\hsin_jo_chan\Hsin-Jo Chan – Chopin Piano Competition 2015 (preliminary round) [nXRmNDDwYN8].mid,1708.6520833333334,2,1,1,0,0,14.161976180141084,67.0,17.53209034047332,104.0,0.32937120689264443,0.09687500000006821,0.11761641095795525,0.6096836681073753,9,1.629459076538155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Jinhyung Park – Chopin Piano Competition 2015 (preliminary r [5UCwpDMsTps].mid,202.3419203746839,16489,8896,65.56116198677907,77.0,0.17315697838963337,66.00181939474801,8.690599326688057,0.12329431742373703,0.04991206258717933,0.09394141548911396,0.09618533567833101,0.0836315119170356,0.08733094790466371,0.05342955910000607,0.10873915943962642,0.08714900842986233,0.07501971010977015,0.0817514706774213,0.05961550124325308,2.4530799722176613,0.00043300350511596636,1.1744758099475396,1.8533213442733505,0.5394784718010915,0.32458540409735037,0.012270583406590898,0.36842706804573205,new_midi_files\chopin-comp-midi\data\jinhyung_park\Jinhyung Park – Chopin Piano Competition 2015 (preliminary r [5UCwpDMsTps].mid,1897.3374999999999,2,1,1,0,0,14.462506118071468,66.0,17.69202359240559,108.0,0.3227310436020973,0.08645833333332575,0.11330216167313603,0.8408930984055253,8,1.5048379198042947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Kanade Tsurusawa – Chopin Piano Competition 2015 (preliminar [JtH60Q9V4N8].mid,204.91106290670834,13298,8335,66.59821025718153,77.0,0.1993433379706213,60.55858023762972,8.248398918656282,0.07986163332832005,0.10873815611370131,0.06579936832606408,0.1012934275830952,0.07023612573319296,0.09369830049631524,0.08655436907805684,0.06369378853963002,0.10430139870657242,0.07918483982553767,0.08858474958640397,0.05805384268311024,2.4662121020898082,0.000257168216835425,1.156187209032537,1.5952495201535508,0.6267388525453041,0.29410066357176184,0.015408005331732337,0.4894716115962182,new_midi_files\chopin-comp-midi\data\kanade_tsurusawa\Kanade Tsurusawa – Chopin Piano Competition 2015 (preliminar [JtH60Q9V4N8].mid,1612.1916666666666,2,1,1,0,0,13.667484705367826,68.0,16.935344714122884,97.0,0.32108341111054745,0.09583333333330302,0.12074810107543056,0.8142416934530381,9,1.6442633733581993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Kotaro Nagano – Chopin Piano Competition 2015 (preliminary r [TdgCO-fQONo].mid,194.36388508891736,13830,8290,66.82971800433839,78.0,0.17566265967703076,62.42885032537961,8.140336936668488,0.06095444685466377,0.13007953723788865,0.040780911062906725,0.11424439624005785,0.08300795372378887,0.0702819956616052,0.11272595806218366,0.039985538684020244,0.12885032537960955,0.05610990600144613,0.08553868402024584,0.07744034707158351,2.4162330248330313,0.0009348439988588493,1.1671454131796735,1.6680738149800989,0.5993782083724966,0.31955164229543204,0.014052771678759117,0.5714383295016562,new_midi_files\chopin-comp-midi\data\kotaro_nagano\Kotaro Nagano – Chopin Piano Competition 2015 (preliminary r [TdgCO-fQONo].mid,1698.9468749999999,2,1,1,0,0,14.297454596763327,68.0,18.17908718947883,96.0,0.34228190725297764,0.07760416666667425,0.1224144385590667,0.7295360392980312,8,1.4299532369623607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Marcin Wieczorek – Chopin Piano Competition 2015 (preliminar [VdirK7aa3a8].mid,193.52309846011184,13418,7838,65.95588016097778,77.0,0.17610416045610405,63.82396780444179,9.400994304497724,0.06655239230883887,0.08891041884036369,0.08749441049336712,0.07214189894172007,0.1022507080041735,0.06491280369652705,0.10113280667759726,0.11193918616783426,0.0569384409002832,0.05582053957370696,0.06960798926814726,0.12229840512744075,2.4526036280728194,0.0004539893110161021,1.1674470668061725,1.7116979206531446,0.5840971756464715,0.3281048282167338,0.014421573773016755,0.3887311658969456,new_midi_files\chopin-comp-midi\data\marcin_wieczorek\Marcin Wieczorek – Chopin Piano Competition 2015 (preliminar [VdirK7aa3a8].mid,1427.2958333333333,2,1,1,0,0,13.797196756072543,67.0,14.67082091884122,109.0,0.3059693472071895,0.0859375,0.10592112618320042,0.5130637667397051,10,1.6555542094461813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Mariko Nogami – Chopin Piano Competition 2015 (preliminary r [6aSp3kucKu0].mid,202.80750521194443,15626,8068,66.40042237296814,77.0,0.16418522547890227,67.38800716754128,9.500802766456712,0.08613848713682325,0.10802508639447075,0.046717010111352875,0.0911941635735313,0.09484193011647254,0.09202611032893895,0.07397926532701907,0.06661973633687444,0.12076027134263408,0.09228209394598745,0.06770766670933061,0.0597081786765647,2.454912922263076,0.0004065099846124603,1.1596311602938814,1.9365472797124799,0.5162859154028284,0.33064536606472283,0.012978019147113613,0.46166599168099415,new_midi_files\chopin-comp-midi\data\mariko_nogami\Mariko Nogami – Chopin Piano Competition 2015 (preliminary r [6aSp3kucKu0].mid,1644.703125,2,1,1,0,0,15.243057344593577,67.0,17.03871956612467,109.0,0.3070634550679389,0.07838541666666288,0.10478486666666667,0.5138101488670304,8,1.5598914444412788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Natalie Schwamová – Chopin Piano Competition 2015 (prelimin [gduQV79M44U].mid,196.04775209551042,16295,10201,66.28880024547408,77.0,0.21417075790119716,65.27210800859159,8.426970377770495,0.08260202516109236,0.08665234734581159,0.05118134397054311,0.1010739490641301,0.11991408407486959,0.05357471617060448,0.08119054924823565,0.06026388462718625,0.11242712488493403,0.07885854556612458,0.05400429579625652,0.11825713409021173,2.442087808624888,0.0005889070728508919,1.1615838354786547,1.5972358361105665,0.6259818360333824,0.3312502036407588,0.01203042170443731,0.435347830991537,new_midi_files\chopin-comp-midi\data\natalie_schwamova\Natalie Schwamová – Chopin Piano Competition 2015 (prelimin [gduQV79M44U].mid,1933.6723958333332,2,1,1,0,0,13.966617162739544,67.0,16.231425947344565,103.0,0.38003953613907143,0.09687499999995453,0.11738497811055193,0.5477486921667853,9,1.8048106326180344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Qi Xu – Chopin Piano Competition 2015 (preliminary round) [_xexvqseVMs].mid,199.78161731646034,14306,9352,66.1593736893611,77.0,0.21426197195815255,65.36012861736334,8.604800076187708,0.11330910107647141,0.09869984621836991,0.053404166084160494,0.0994687543687963,0.08318188172794631,0.10016776177827486,0.06717461205088773,0.06892213057458409,0.10918495736054802,0.06955123724311478,0.08010624912624074,0.05682930239060534,2.45682103246399,0.0003845101297940481,1.1638562238766466,1.5295627071527853,0.6536660376039701,0.3255284497203073,0.013963906990736028,0.45463396449087823,new_midi_files\chopin-comp-midi\data\qi_xu\Qi Xu – Chopin Piano Competition 2015 (preliminary round) [_xexvqseVMs].mid,1662.5604166666667,2,1,1,0,0,13.413382095350263,67.0,16.62710285153489,105.0,0.35538382219300796,0.11302083333339397,0.11549931550739835,0.3923441520699916,8,1.8436814326296371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Saskia Giorgini – Chopin Piano Competition 2015 (preliminary round) [n-pvXMiymoc].mid,176.6994352645868,15578,9588,64.84953139042238,79.0,0.23134949929387663,64.09134677108743,8.349233572730196,0.12382847605597638,0.059121838490178456,0.06836564385672102,0.09038387469508281,0.0908332263448453,0.09757350109128257,0.04698934394659135,0.0960970599563487,0.09789446655539864,0.0808832969572474,0.07972782128642958,0.0683014507638978,2.4561195859352547,0.00039163420607460597,1.2182046205728307,1.6245698195849412,0.6154438667436934,0.36067276564868184,0.011342155161729688,0.37411697085671,new_midi_files\chopin-comp-midi\data\saskia_giorgini\Saskia Giorgini – Chopin Piano Competition 2015 (preliminary round) [n-pvXMiymoc].mid,1865.8,2,1,1,0,0,14.457252569345323,64.0,17.00511771038715,108.0,0.4122565033913946,0.09843750000004547,0.11948920416853909,0.5372182272166757,9,1.9315910065387416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Szymon Nehring – Chopin Piano Competition 2015 (preliminary  [Jtp7KW1FTiI].mid,206.69593433864407,17685,9684,64.91467345207803,79.0,0.22647196894731952,64.52615210630478,8.594860579551668,0.08481764206955046,0.08854961832061069,0.08323437941758552,0.09081142210913204,0.08464800678541136,0.08634435962680237,0.07152954481198756,0.08775798699462821,0.08668363019508057,0.07560079163132598,0.0843652813118462,0.07565733672603901,2.482541427300163,3.21707137495305e-05,1.216982148748511,1.8260196179659267,0.5475517358362547,0.310676048194069,0.011686980342567233,0.42193907480958226,new_midi_files\chopin-comp-midi\data\szymon_nehring\Szymon Nehring – Chopin Piano Competition 2015 (preliminary  [Jtp7KW1FTiI].mid,2057.625,2,1,1,0,0,14.305852193021268,65.0,17.409237397753017,105.0,0.46404429222739063,0.08541666666667425,0.11444249274296917,0.6350251336365126,9,1.9464949982787765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Tiffany Poon – Chopin Piano Competition 2015 (preliminary ro [80SmUNgHE3c].mid,195.99025919872975,15639,9819,66.92333269390626,76.0,0.2000405969584591,62.1502014195281,7.749802234332636,0.07743461858175076,0.07276680094635207,0.09086258712193875,0.09182172773195217,0.08843276424323807,0.07743461858175076,0.07570816548372658,0.09290875375663406,0.0768591342157427,0.07896924355777224,0.09220538397595754,0.08459620180318435,2.481146434668831,5.2257374165772155e-05,1.135627826724959,1.5925661914460285,0.6278132992327365,0.31549885599586475,0.012531346496082464,0.40936080299292815,new_midi_files\chopin-comp-midi\data\tiffany_poon\Tiffany Poon – Chopin Piano Competition 2015 (preliminary ro [80SmUNgHE3c].mid,2017.9869791666667,2,1,1,0,0,13.962687839297935,67.0,18.96530999921429,110.0,0.35203351448229286,0.09531249999997726,0.12834874717568315,0.9200377399375129,8,1.550275065265899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Łukasz Mikołajczyk – Chopin Piano Competition 2015 (prelimin [L8VaxQYNLp4].mid,201.2227074235816,16343,9692,64.01835648289787,77.0,0.20167719614921692,65.65196108425626,8.439302813821728,0.07428256746007465,0.10212323318852108,0.042036345836137794,0.09325093312121398,0.1334516306675641,0.04687021966591201,0.08921250688368108,0.04968488037691978,0.11950070366517775,0.09086459034449,0.04576883069203941,0.11295355809826838,2.4168421212657742,0.0009083508498382737,1.202779999792561,1.68606210667492,0.5930004894762604,0.3246517758598679,0.012311717292191727,0.4498557576948756,new_midi_files\chopin-comp-midi\data\ukasz_miko_ajczyk\Łukasz Mikołajczyk – Chopin Piano Competition 2015 (prelimin [L8VaxQYNLp4].mid,1936.534375,2,1,1,0,0,13.453500095291025,64.0,16.446405860220644,108.0,0.3474073512257595,0.08906250000006821,0.1181527403826541,0.6604883309077731,8,1.7020149289457676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Victoria Wong – Chopin Piano Competition 2015 (preliminary r [2jHCZS5mNUs].mid,201.99159691666998,14809,8136,65.03666689175502,77.0,0.1688472100299369,62.78195691809035,8.84189786251642,0.07995138091700993,0.06894456074009049,0.09170099263961105,0.10925788371935985,0.09143088662299953,0.05895063812546424,0.06840434870686744,0.10608413802417449,0.09338915524343305,0.06725639813626849,0.07623742318860152,0.08839219393611993,2.468094090266289,0.00023305547631713124,1.1839474944835178,1.8199582155585596,0.549358541525996,0.3092835263711086,0.013638865423137744,0.41623295536539706,new_midi_files\chopin-comp-midi\data\victoria_wong\Victoria Wong – Chopin Piano Competition 2015 (preliminary r [2jHCZS5mNUs].mid,1674.8666666666666,2,1,1,0,0,13.989088022128126,66.0,17.347097745200664,104.0,0.27958548971707736,0.09010416666666288,0.11152600508734017,0.7621335467412066,8,1.492929785455565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Yu An – Chopin Piano Competition 2015 (preliminary round) [gxRHvlsRq_k].mid,193.70500761916932,15254,9223,64.29998688868494,77.0,0.18490928608889468,63.78707224334601,8.589016859443637,0.11269175298282418,0.0961059394257244,0.05441195751933919,0.09538481709715485,0.07283335518552511,0.10816834928543333,0.07303002491149863,0.071522223679035,0.10489052051920808,0.06739215943359118,0.08233905860757834,0.06122984135308771,2.4597015643639333,0.000348984569113123,1.1975118896336514,1.6537294015611448,0.6045886594559161,0.3276087914909178,0.01269780449814286,0.45174990881125554,new_midi_files\chopin-comp-midi\data\yu_an\Yu An – Chopin Piano Competition 2015 (preliminary round) [gxRHvlsRq_k].mid,1775.9890625,2,1,1,0,0,13.304088524570426,65.0,17.691328760840356,108.0,0.3334160247615647,0.09166666666666856,0.11361514947879103,0.5991395960969379,8,1.5881889756852032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Yurim Lee – Chopin Piano Competition 2015 (preliminary round [CXvxSu1_aD0].mid,207.65228037957036,14724,9459,66.65498505840804,77.0,0.19266751279090782,60.720320565063844,8.481658428050418,0.04468894322195056,0.14146970931812008,0.044009779951100246,0.11824232545503939,0.07579462102689487,0.056166802499320836,0.12184189079054605,0.04665851670741646,0.12734311328443357,0.04557185547405596,0.08482749252920402,0.09338494974191795,2.396096011367337,0.0012272556566372893,1.1552024020007579,1.5564482029598308,0.6423769100169779,0.2910120150836804,0.014102022436643148,0.5937239376534056,new_midi_files\chopin-comp-midi\data\yurim_lee\Yurim Lee – Chopin Piano Competition 2015 (preliminary round [CXvxSu1_aD0].mid,1735.98125,2,1,1,0,0,13.581690927492282,68.0,16.821421463562583,101.0,0.3411456267532201,0.09583333333330302,0.11665400224139101,0.7600602106228652,9,1.6341400336745187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Zi Xu – Chopin Piano Competition 2015 (preliminary round) [dSoOnENRMHo].mid,201.10800363394526,12508,8750,65.76878797569556,78.0,0.26459007901609605,60.17540773904701,7.251798352599708,0.08386632555164694,0.0908218740006396,0.07539174928046051,0.08810361368724016,0.10121522225775503,0.07331307962903742,0.09529900863447394,0.059881675727534375,0.09298049248480972,0.07954908858330668,0.06100095938599297,0.09857691077710265,2.4719037379846194,0.00017450012392168502,1.1859728788502464,1.4293223631584961,0.6994963626189143,0.2977388656415395,0.016077064804056698,0.42820551998763645,new_midi_files\chopin-comp-midi\data\zi_xu\Zi Xu – Chopin Piano Competition 2015 (preliminary round) [dSoOnENRMHo].mid,1724.8135416666667,2,1,1,0,0,13.114631177180406,67.0,18.786517909137558,104.0,0.45977121301038104,0.10989583333321207,0.1373388402494603,0.9944568981318361,9,1.9187538991231519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,"Chopin,_Mazurkas,_Op._6,_No._1.mid",184.81283422460066,894,680,65.19015659955257,67.0,0.33137467375093216,54.24496644295302,7.327868852459017,0.02237136465324385,0.22371364653243847,0.1017897091722595,0.024608501118568233,0.06711409395973154,0.04697986577181208,0.15883668903803133,0.010067114093959731,0.11521252796420582,0.12416107382550336,0.006711409395973154,0.09843400447427293,2.177019349306587,0.004053975713473034,1.0277625099722087,1.3127753303964758,0.7597765363128491,0.29193336762402855,0.20649478684312925,0.5290822449669721,"new_midi_files\commons.wikimedia.org\Chopin\Chopin,_Mazurkas,_Op._6,_No._1.mid",122.0,1,1,1,0,0,10.476439604005334,66.0,22.54137017836071,108.0,0.31965396453082,0.23333333333333428,0.13236515490854797,0.18539439917680425,7,2.4282701502732214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chopin,Chopin__Prelude_Op._28_No._4_in_E_minor.mid,100.91743119266054,602,189,56.970099667774086,56.0,0.8302325581395349,37.254152823920265,4.479499962794851,0.12956810631229235,0.009966777408637873,0.061461794019933555,0.059800664451827246,0.2026578073089701,0.03986710963455149,0.08305647840531562,0.07475083056478406,0.02823920265780731,0.1345514950166113,0.016611295681063124,0.15946843853820597,2.234530538280105,0.003388406922170346,0.9829717578799569,3.168421052631579,0.31343283582089554,0.36553269041383646,0.16735892403426292,0.19767422093043024,new_midi_files\midisheetmusic.com\Chopin\Chopin__Prelude_Op._28_No._4_in_E_minor.mid,134.39000000000001,2,2,1,0,0,7.2823298855170595,56.0,15.451462671892823,92.0,0.8260096685237915,0.6000000000000014,0.19367720465890184,0.3529433485476571,7,3.7190267132971204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000197_all.mid,130.90909090909105,676,224,65.13313609467455,33.0,0.4479289940828403,127.0,6.575875486381322,0.06804733727810651,0.0621301775147929,0.15976331360946747,0.028106508875739646,0.11538461538461539,0.09615384615384616,0.011834319526627219,0.09467455621301775,0.03994082840236687,0.24260355029585798,0.051775147928994084,0.029585798816568046,2.2286277356639843,0.0039284825072262485,0.5066545459346248,3.0044444444444443,0.3308714918759232,0.9627842866988274,0.19336645629112414,0.19378678846173225,new_midi_files\ChoralTech.us\Mozart\000197_all.mid,102.80000000000001,5,4,1,0,0,7.110915202488439,64.0,0.0,0.0,0.22310046491069188,0.3999999999999986,0.1517037037037037,0.3305338907725584,4,2.9455252918287917,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000200_all.mid,99.0825688073395,770,341,63.64415584415585,40.0,0.6109090909090908,127.0,3.7090558766859347,0.15194805194805194,0.025974025974025976,0.13116883116883116,0.045454545454545456,0.08961038961038961,0.16103896103896104,0.014285714285714285,0.13116883116883116,0.01948051948051948,0.09090909090909091,0.11038961038961038,0.02857142857142857,2.2650017549692207,0.00272666366822211,0.6284944601897577,2.2514619883040936,0.44228274967574577,1.2689522412686767,0.1285117623960305,0.2155842000002156,new_midi_files\ChoralTech.us\Mozart\000200_all.mid,207.6,5,4,1,0,0,7.881467552487125,64.0,0.0,0.0,0.35355956833172203,0.5999999999999943,0.2621586475942783,0.531007111255728,4,2.265895953757226,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000202_all.mid,58.94736842105264,388,122,62.71649484536083,40.0,0.9877577319587629,127.0,3.0793650793650795,0.06701030927835051,0.04639175257731959,0.18298969072164947,0.020618556701030927,0.08247422680412371,0.14432989690721648,0.007731958762886598,0.11082474226804123,0.04381443298969072,0.17783505154639176,0.07474226804123711,0.041237113402061855,2.250426304954779,0.0031688779064961443,0.6377907352896028,3.154471544715447,0.31362467866323906,2.118525021949078,0.15153565146800163,0.19329877577338916,new_midi_files\ChoralTech.us\Mozart\000202_all.mid,126.0,5,4,1,0,0,8.590154762745057,64.0,0.0,0.0,0.7168994653143855,1.125,0.313953488372093,0.8598658346804005,4,3.0416666666666665,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000203_all.mid,184.11552346570423,1195,549,62.94309623430962,38.0,0.4488702928870292,127.0,6.383547008547008,0.11799163179916318,0.018410041841004185,0.15397489539748954,0.0895397489539749,0.026778242677824266,0.08284518828451883,0.0502092050209205,0.18744769874476988,0.03430962343096234,0.09539748953974896,0.12384937238493723,0.019246861924686193,2.271762878986752,0.0028231833398497147,0.6037198941536451,2.172727272727273,0.4590301003344482,0.6860580767205561,0.1539427453726624,0.3163176753141239,new_midi_files\ChoralTech.us\Mozart\000203_all.mid,187.20000000000002,5,4,1,0,0,7.882724639076823,63.0,0.0,0.0,0.30593293067511107,0.30000000000001137,0.15477386934673368,0.21314190455654897,4,2.8653846153846163,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000205_all.mid,235.0002350002349,406,166,62.49753694581281,36.0,0.45263874384236447,127.0,6.8647383785643505,0.019704433497536946,0.11822660098522167,0.18226600985221675,0.009852216748768473,0.1330049261083744,0.0,0.13793103448275862,0.08620689655172414,0.022167487684729065,0.18226600985221675,0.0024630541871921183,0.10591133004926108,2.085740760328301,0.00445274225425406,0.57602269118526,2.431137724550898,0.40786240786240785,0.5381350573649792,0.577396154791732,0.29064010344856656,new_midi_files\ChoralTech.us\Mozart\000205_all.mid,59.142822,5,4,1,0,0,8.350023972259299,62.0,0.0,0.0,0.29110638009983947,0.4285709999999945,0.14497345925925928,0.23353411956141681,4,3.107246556479835,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000206_all.mid,225.80667741958035,960,443,63.98020833333333,40.0,0.46026739687500007,127.0,4.79657867238167,0.14479166666666668,0.007291666666666667,0.13645833333333332,0.084375,0.041666666666666664,0.17708333333333334,0.004166666666666667,0.11458333333333333,0.009375,0.09791666666666667,0.16875,0.013541666666666667,2.1359613170595653,0.004000108506944444,0.6251933280118267,2.1621621621621623,0.46097814776274715,0.5599482406995308,0.23497052801205032,0.273958059375274,new_midi_files\ChoralTech.us\Mozart\000206_all.mid,200.142657,5,4,1,0,0,7.824548972513616,65.0,0.0,0.0,0.2732924179547804,0.4285710000000016,0.20825243587069867,0.7180685791889081,4,2.207708779443254,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000211_all.mid,180.00001500000138,1253,622,61.62330407023144,39.0,0.5767974561053473,127.0,5.522035716579898,0.1077414205905826,0.030327214684756583,0.15802075019952114,0.040702314445331206,0.11332801276935354,0.12689545091779728,0.020750199521149242,0.11731843575418995,0.025538707102952914,0.13647246608140462,0.07182761372705507,0.05107741420590583,2.315014178784865,0.002167233683939957,0.6328774471858026,2.0112359550561796,0.4960127591706539,0.7016574004151273,0.1435406818181829,0.18914586033538472,new_midi_files\ChoralTech.us\Mozart\000211_all.mid,226.90907200000004,5,4,1,0,0,8.46909783468105,62.0,0.0,0.0,0.48321439730196225,0.5454544999999911,0.17775194568690098,0.22658178316246955,4,3.1850961538461497,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000309_all.mid,170.09708737864068,1360,665,64.9235294117647,42.0,0.43472426470588243,127.0,6.218564243255601,0.1661764705882353,0.010294117647058823,0.14705882352941177,0.014705882352941176,0.15294117647058825,0.09632352941176471,0.011764705882352941,0.09044117647058823,0.04044117647058824,0.14852941176470588,0.013970588235294118,0.10735294117647058,2.183689239285909,0.00355278018069973,0.6469149125690373,2.042042042042042,0.4886113152094049,0.74226862622709,0.12497949109378448,0.0911763794118559,new_midi_files\ChoralTech.us\Mozart\000309_all.mid,218.70000000000002,5,4,1,0,0,8.494290775488363,65.0,0.0,0.0,0.46269135278351115,0.29999999999999716,0.15717439293598234,0.4146208492295115,4,2.7033607681755822,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000523_all.mid,186.40776699029135,709,320,62.675599435825106,38.0,0.6241184767277856,127.0,4.323170731707317,0.1001410437235543,0.03244005641748942,0.18194640338504936,0.03526093088857546,0.07898448519040903,0.11988716502115655,0.019746121297602257,0.1071932299012694,0.018335684062059238,0.18194640338504936,0.10296191819464035,0.021156558533145273,2.240348676110905,0.0032563588482998605,0.6062965449993418,2.208722741433022,0.4507042253521127,0.6776666839351393,0.2625461506905512,0.20874450211586462,new_midi_files\ChoralTech.us\Mozart\000523_all.mid,164.0,5,4,1,0,0,8.152062211103956,62.0,0.0,0.0,0.3599459762942628,0.5,0.2274011299435028,0.5538382609758531,4,2.698170731707317,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000739_all.mid,158.7301587301589,920,303,62.982608695652175,37.0,0.4160869565217391,127.0,7.705192629815745,0.23043478260869565,0.005434782608695652,0.12173913043478261,0.006521739130434782,0.125,0.10543478260869565,0.008695652173913044,0.24347826086956523,0.004347826086956522,0.06086956521739131,0.003260869565217391,0.08478260869565217,1.9600168042991863,0.006806737030035707,0.5874637487838836,3.026315789473684,0.3289902280130293,0.7950909271588981,0.17234544921841358,0.028260841304376085,new_midi_files\ChoralTech.us\Mozart\000739_all.mid,119.4,9,8,1,0,0,7.349483990991301,62.5,0.0,0.0,0.2627548722161891,0.3000000000000007,0.1292709466811752,0.3042724631164713,4,3.206030150753768,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000783_all.mid,143.00014300014305,93,32,63.72043010752688,36.0,0.8337460645161291,127.0,4.197920864587532,0.10752688172043011,0.0,0.22580645161290322,0.0,0.043010752688172046,0.0967741935483871,0.010752688172043012,0.25806451612903225,0.0,0.053763440860215055,0.053763440860215055,0.15053763440860216,1.9347984767840427,0.0071323274366978835,0.5649679290344217,2.8181818181818183,0.3404255319148936,0.8819435686246078,1.5212781170227985,0.06451606451619356,new_midi_files\ChoralTech.us\Mozart\000783_all.mid,22.153823999999997,5,4,1,0,0,8.82367976221884,64.0,0.0,0.0,0.5488523124225759,0.4615380000000009,0.21070213043478256,0.4078069788060229,4,3.4999999999999996,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000786_all.mid,184.34782608695636,507,463,74.31558185404339,35.0,0.28639053254437885,127.0,3.0017761989342806,0.1755424063116371,0.015779092702169626,0.1282051282051282,0.029585798816568046,0.10453648915187377,0.14201183431952663,0.01775147928994083,0.13214990138067062,0.0039447731755424065,0.1242603550295858,0.09270216962524655,0.03353057199211045,2.2059463085129893,0.0032575663265239957,0.47096448222360554,1.0926724137931034,0.9114173228346457,0.6851982172179223,0.36288942143101643,0.1597631538463136,new_midi_files\ChoralTech.us\Mozart\000786_all.mid,168.9,2,1,1,0,0,4.211261998501845,74.0,0.0,0.0,0.38921251268261,0.15000000000000568,0.33260869565217394,0.5285700310374652,1,0.8596802841918298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozart,000788_all.mid,170.63492063492052,1360,663,64.9235294117647,42.0,0.43450367647058835,127.0,6.218564243255601,0.1661764705882353,0.010294117647058823,0.14705882352941177,0.014705882352941176,0.15294117647058825,0.09632352941176471,0.011764705882352941,0.09044117647058823,0.04044117647058824,0.14852941176470588,0.013970588235294118,0.10735294117647058,2.183689239285909,0.00355278018069973,0.6469149125690373,2.0481927710843375,0.4871418074944893,0.7399426616110243,0.12537466615350515,0.0911763794118559,new_midi_files\ChoralTech.us\Mozart\000788_all.mid,218.70000000000002,5,4,1,0,0,8.494290775488363,65.0,0.0,0.0,0.4627912755145301,0.29999999999999716,0.15717439293598234,0.41517950909786205,4,2.701989026063099,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
